timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.29,0.021190261,0.76306283,0.64159226,top_center
8.3,0.015580178,0.7676972,0.6400983,top_center
8.32,0.028782167,0.77940524,0.63595176,top_center
8.34,0.02561125,0.774283,0.6276586,top_center
8.35,0.015092343,0.76623374,0.6369274,top_center
8.37,0.015092343,0.76623374,0.6369274,top_center
8.38,0.015092343,0.76623374,0.6369274,top_center
8.4,0.015092343,0.76623374,0.6369274,top_center
8.41,0.036343586,0.77208775,0.6489098,top_center
8.43,0.038294915,0.7747708,0.64817804,top_center
8.45,0.03439225,0.7759904,0.6430558,top_center
8.46,0.0248795,0.77281946,0.6291221,top_center
8.48,0.026830835,0.77233166,0.63351256,top_center
8.49,0.032684833,0.7735512,0.6518368,top_center
8.51,0.025123417,0.7628189,0.6581786,top_center
8.52,0.015824094,0.7689168,0.6491537,top_center
8.54,0.009238344,0.76672155,0.6327808,top_center
8.56,0.012653177,0.7615993,0.6371713,top_center
8.57,0.019482844,0.76233107,0.6383909,top_center
8.59,0.009238344,0.7681851,0.6279025,top_center
8.6,0.01314101,0.7689168,0.6337565,top_center
8.62,0.01314101,0.7689168,0.6337565,top_center
8.63,0.03683142,0.7843141,0.63522,top_center
8.65,0.04049017,0.78233224,0.6440315,top_center
8.67,0.030977417,0.77721,0.6557395,top_center
8.68,0.03561183,0.7813566,0.6562273,top_center
8.7,0.03561183,0.7813566,0.6562273,top_center
8.71,0.028294332,0.7735512,0.6528125,top_center
8.73,0.03000175,0.77647823,0.6530564,top_center
8.75,0.012165344,0.771112,0.63961047,top_center
8.76,0.04414892,0.78233224,0.6440315,top_center
8.78,0.04414892,0.78233224,0.6440315,top_center
8.79,0.020214593,0.77550256,0.63326865,top_center
8.81,0.022165928,0.7689168,0.63082945,top_center
8.83,0.021434177,0.76647764,0.6279025,top_center
8.84,0.03878275,0.7747708,0.6325369,top_center
8.86,0.031221334,0.7745269,0.6315613,top_center
8.87,0.017775428,0.7686729,0.6310734,top_center
8.89,0.023903834,0.7691607,0.63619566,top_center
8.9,0.036343586,0.7691607,0.66305697,top_center
8.92,0.023659917,0.76647764,0.64525104,top_center
8.94,0.023659917,0.76647764,0.64525104,top_center
8.95,0.018507177,0.76940465,0.632293,top_center
8.97,0.028050419,0.77696604,0.63595176,top_center
8.98,0.026099084,0.7740391,0.63302475,top_center
9.0,0.014360595,0.7759904,0.6420802,top_center
9.01,0.027318668,0.77159995,0.6398544,top_center
9.03,0.027318668,0.77159995,0.6398544,top_center
9.05,0.022440333,0.7708681,0.6430558,top_center
9.06,0.036587503,0.77916133,0.6552517,top_center
9.08,0.020458512,0.77672213,0.6405862,top_center
9.09,0.019970678,0.77233166,0.63936657,top_center
9.11,0.019970678,0.77233166,0.63936657,top_center
9.12,0.030245667,0.7740391,0.6320491,top_center
9.14,0.027074749,0.7647702,0.6310734,top_center
9.16,0.024391668,0.755227,0.6129931,top_center
9.17,0.020946344,0.76233107,0.6196093,top_center
9.19,0.018019345,0.7608676,0.6279025,top_center
9.2,0.018995011,0.76598984,0.626439,top_center
9.22,0.007287011,0.7737952,0.6340004,top_center
9.23,0.022165928,0.78699714,0.638147,top_center
9.25,0.025123417,0.7879728,0.645495,top_center
9.26,0.017287595,0.784558,0.66354483,top_center
9.28,0.03146525,0.78650934,0.65915436,top_center
9.3,0.03146525,0.78650934,0.65915436,top_center
9.31,0.03146525,0.78650934,0.65915436,top_center
9.33,0.03146525,0.78650934,0.65915436,top_center
9.34,0.03146525,0.78650934,0.65915436,top_center
9.36,0.03146525,0.78650934,0.65915436,top_center
9.37,0.03146525,0.78650934,0.65915436,top_center
9.39,0.006799177,0.77647823,0.6430558,top_center
9.41,0.006799177,0.77647823,0.6430558,top_center
9.42,0.016068012,0.7740391,0.6428119,top_center
9.44,0.016068012,0.7740391,0.6428119,top_center
9.45,0.016068012,0.7740391,0.6428119,top_center
9.47,0.017287595,0.77818567,0.6254633,top_center
9.49,0.017287595,0.7703803,0.6191215,top_center
9.5,0.021190261,0.77257556,0.62156063,top_center
9.52,0.021190261,0.77257556,0.62156063,top_center
9.53,0.021678094,0.7708681,0.6357078,top_center
9.55,0.025123417,0.7762343,0.6369274,top_center
9.56,0.02192201,0.76696545,0.642568,top_center
9.58,0.019238928,0.7640385,0.626439,top_center
9.59,0.01826326,0.771356,0.6315613,top_center
9.61,0.010945761,0.7608676,0.63643956,top_center
9.63,0.014116677,0.76647764,0.6320491,top_center
9.64,0.012653177,0.77257556,0.62717074,top_center
9.66,0.02192201,0.77940524,0.62375593,top_center
9.67,0.02561125,0.7789174,0.6227802,top_center
9.69,0.021434177,0.7803809,0.6252194,top_center
9.71,0.015580178,0.7803809,0.626439,top_center
9.72,0.00021342709,0.7674533,0.64671457,top_center
9.74,-0.00027440625,0.771356,0.645495,top_center
9.75,0.011189677,0.77306336,0.6576908,top_center
9.77,0.0307335,0.77696604,0.6633009,top_center
9.78,0.03561183,0.78650934,0.64134836,top_center
9.8,0.03561183,0.78650934,0.64134836,top_center
9.82,0.027318668,0.7850458,0.6320491,top_center
9.83,0.020458512,0.7818444,0.62985384,top_center
9.85,0.0058235107,0.7789174,0.62473154,top_center
9.86,0.009726177,0.77672213,0.63302475,top_center
9.88,0.035367917,0.7860215,0.62375593,top_center
9.9,0.034636166,0.78968024,0.6274147,top_center
9.91,0.022928167,0.77940524,0.6327808,top_center
9.93,0.020458512,0.77647823,0.6337565,top_center
9.94,0.017043676,0.7733073,0.64159226,top_center
9.96,0.020214593,0.7628189,0.64622676,top_center
9.97,0.020214593,0.7628189,0.64622676,top_center
9.99,0.009726177,0.7615993,0.62985384,top_center
10.01,-0.01323248,0.76379454,0.62424374,top_center
