timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.17,-0.015427729,0.74327505,0.66403264,top_center
8.19,-0.015427729,0.74327505,0.66403264,top_center
8.2,-0.015427729,0.74327505,0.66403264,top_center
8.22,-0.001981823,0.74229944,0.6755272,top_center
8.24,-0.023476979,0.74278724,0.68040556,top_center
8.25,-0.023476979,0.74278724,0.68040556,top_center
8.27,-0.009817646,0.746446,0.676259,top_center
8.28,-0.004177073,0.7379089,0.6786981,top_center
8.3,-0.001250073,0.7379089,0.67406374,top_center
8.31,-0.0014939896,0.7342501,0.6794299,top_center
8.33,0.0060674273,0.7391285,0.67479545,top_center
8.35,0.007287011,0.74303114,0.66671574,top_center
8.36,-0.005914979,0.7403481,0.6650083,top_center
8.38,-0.008598062,0.7362015,0.6606178,top_center
8.39,0.006799177,0.7413237,0.64793414,top_center
8.41,0.007287011,0.7474217,0.65061724,top_center
8.42,-0.008354146,0.74205554,0.6847961,top_center
8.44,-0.01103723,0.7410798,0.69040614,top_center
8.46,-0.01103723,0.7410798,0.69040614,top_center
8.47,-0.009573729,0.7366893,0.68064946,top_center
8.49,-0.01762298,0.72836566,0.6847961,top_center
8.5,-0.034971554,0.7271461,0.69089395,top_center
8.52,-0.03521547,0.72739,0.6943088,top_center
8.54,-0.03521547,0.72739,0.6943088,top_center
8.55,-0.01981823,0.73254275,0.7004372,top_center
8.57,-0.0029574896,0.73571366,0.7019007,top_center
8.58,-0.0039331564,0.746446,0.6889427,top_center
8.6,-0.0039331564,0.746446,0.6889427,top_center
8.61,0.015824094,0.7544952,0.6796738,top_center
8.63,0.013628844,0.74864125,0.68064946,top_center
8.65,0.013628844,0.74864125,0.68064946,top_center
8.66,0.013628844,0.74864125,0.68064946,top_center
8.68,0.008262677,0.73717713,0.6826008,top_center
8.69,-0.0029574896,0.72985965,0.6650083,top_center
8.71,0.00021342709,0.7305914,0.6615935,top_center
8.73,-0.0046649063,0.7335184,0.6279025,top_center
8.74,-0.0056710625,0.7374211,0.6218046,top_center
8.76,0.0070430934,0.7362015,0.63522,top_center
8.77,-0.003445323,0.73864067,0.6633009,top_center
8.79,-0.012256813,0.72836566,0.7158039,top_center
8.8,-0.012256813,0.72836566,0.7158039,top_center
8.82,-0.017866896,0.73303056,0.70726687,top_center
8.84,-0.017866896,0.73303056,0.70726687,top_center
8.85,-0.017866896,0.73303056,0.70726687,top_center
8.87,0.00021342709,0.75867236,0.6503733,top_center
8.88,-0.0017379064,0.75989187,0.64817804,top_center
8.9,0.0107018445,0.75644654,0.66967326,top_center
8.91,0.0107018445,0.75644654,0.66967326,top_center
8.93,0.0107018445,0.75644654,0.66967326,top_center
8.95,0.0107018445,0.75644654,0.66967326,top_center
8.96,-0.007866313,0.7447386,0.68772304,top_center
8.98,-0.007866313,0.7447386,0.68772304,top_center
8.99,-0.007866313,0.7447386,0.68772304,top_center
9.01,-0.007866313,0.7447386,0.68772304,top_center
9.02,-0.007866313,0.7447386,0.68772304,top_center
9.04,-0.008110229,0.7266582,0.6491537,top_center
9.06,-0.0066467295,0.7269021,0.6645205,top_center
9.07,0.015092343,0.72961575,0.6843082,top_center
9.09,0.013628844,0.73278666,0.68016165,top_center
9.1,0.013628844,0.73278666,0.68016165,top_center
9.12,0.013628844,0.73278666,0.68016165,top_center
9.14,0.03683142,0.77281946,0.6767468,top_center
9.15,0.03683142,0.77281946,0.6767468,top_center
9.17,0.03683142,0.77281946,0.6767468,top_center
9.18,0.011433594,0.75964797,0.6926014,top_center
9.2,0.011921427,0.7615993,0.70360816,top_center
9.21,0.012165344,0.7449825,0.6940649,top_center
9.23,0.022440333,0.7481534,0.6884548,top_center
9.24,0.027318668,0.7479095,0.6857717,top_center
9.26,0.0307335,0.73839676,0.6799177,top_center
9.28,0.024391668,0.73693323,0.6843082,top_center
9.29,0.028050419,0.7322988,0.6694293,top_center
9.31,0.028050419,0.7322988,0.6694293,top_center
9.32,-0.015183813,0.72961575,0.6654961,top_center
9.34,-0.013476395,0.7290974,0.66281307,top_center
9.36,-0.0010061562,0.73010355,0.6654961,top_center
9.37,0.018507177,0.74205554,0.6645205,top_center
9.39,0.025855167,0.7454703,0.66403264,top_center
9.4,0.015580178,0.75132436,0.6662279,top_center
9.42,0.0033843436,0.7481534,0.66354483,top_center
9.44,0.007287011,0.7466899,0.6757711,top_center
9.45,0.0124092605,0.7471777,0.6799177,top_center
9.47,-0.00027440625,0.73815286,0.6882109,top_center
9.48,-0.00027440625,0.73815286,0.6882109,top_center
9.5,-0.0039331564,0.73815286,0.6886987,top_center
9.51,0.0007012604,0.7366893,0.68650347,top_center
9.53,0.0007012604,0.7366893,0.68650347,top_center
9.55,0.0007012604,0.7366893,0.68650347,top_center
9.56,0.0007012604,0.7366893,0.68650347,top_center
9.58,0.0007012604,0.7366893,0.68650347,top_center
9.59,0.0007012604,0.7366893,0.68650347,top_center
9.61,0.021678094,0.73010355,0.679186,top_center
9.62,0.038294915,0.7574527,0.67138064,top_center
9.64,0.039270584,0.76379454,0.67723465,top_center
9.65,0.039270584,0.76379454,0.67723465,top_center
9.67,0.018019345,0.7476656,0.6928453,top_center
9.69,0.0124092605,0.74595815,0.6896744,top_center
9.7,0.019238928,0.7542513,0.69333315,top_center
9.72,0.029026084,0.75156826,0.6857717,top_center
9.73,0.014604511,0.7479095,0.6855278,top_center
9.75,0.0050917603,0.7462021,0.6860156,top_center
9.77,0.0107018445,0.7415676,0.6940649,top_center
9.78,0.0019208437,0.74278724,0.673332,top_center
9.8,-0.006890646,0.72812176,0.6718685,top_center
9.81,-0.006890646,0.72812176,0.6718685,top_center
9.83,-0.009817646,0.7290974,0.6808934,top_center
9.84,-0.003445323,0.72937185,0.6706489,top_center
9.86,0.0058235107,0.7393724,0.673332,top_center
9.87,0.017287595,0.7449825,0.68723524,top_center
9.89,0.0058235107,0.75181216,0.67723465,top_center
9.91,0.009726177,0.7469338,0.6718685,top_center
9.92,0.0055795936,0.74327505,0.67503935,top_center
9.94,0.0055795936,0.74327505,0.67503935,top_center
9.95,0.011921427,0.75156826,0.665984,top_center
9.97,0.0007012604,0.74595815,0.6623252,top_center
9.98,0.0041160937,0.7479095,0.6760151,top_center
10.0,-0.01103723,0.74303114,0.6755272,top_center
10.02,-0.01396423,0.74254334,0.67503935,top_center
