timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.2,-0.2095549,0.67638093,0.6928453,top_right
8.22,-0.2095549,0.67638093,0.6928453,top_right
8.23,-0.21150625,0.6746735,0.6786981,top_right
8.25,-0.20760359,0.68247885,0.67016107,top_right
8.26,-0.20418873,0.69004023,0.6711367,top_right
8.28,-0.20614007,0.70885235,0.6523246,top_right
8.3,-0.20614007,0.70885235,0.6523246,top_right
8.31,-0.18781583,0.7125111,0.65939826,top_right
8.33,-0.18781583,0.7125111,0.65939826,top_right
8.34,-0.20979884,0.67613703,0.77906984,top_right
8.36,-0.21736026,0.67955184,0.77931374,top_right
8.38,-0.21077448,0.6758931,0.75220853,top_right
8.39,-0.21077448,0.6758931,0.75220853,top_right
8.41,-0.21077448,0.6758931,0.75220853,top_right
8.42,-0.22053115,0.68564975,0.70824254,top_right
8.44,-0.20004216,0.69930905,0.7211701,top_right
8.46,-0.20004216,0.69930905,0.7211701,top_right
8.47,-0.20053,0.7020227,0.7219019,top_right
8.49,-0.20053,0.7020227,0.7219019,top_right
8.5,-0.20053,0.7020227,0.7219019,top_right
8.52,-0.1770835,0.7010165,0.68333256,top_right
8.54,-0.190255,0.6834545,0.6945527,top_right
8.55,-0.19955432,0.6807714,0.70360816,top_right
8.57,-0.19955432,0.6807714,0.70360816,top_right
8.58,-0.19684075,0.6834545,0.68650347,top_right
8.6,-0.19906649,0.68589365,0.6857717,top_right
8.61,-0.19001108,0.69296724,0.6896744,top_right
8.63,-0.19857866,0.69174767,0.6896744,top_right
8.65,-0.20004216,0.69199157,0.7065351,top_right
8.66,-0.20467658,0.69101596,0.7031203,top_right
8.68,-0.20467658,0.69101596,0.7031203,top_right
8.69,-0.20296915,0.6897963,0.6940649,top_right
8.71,-0.20711574,0.6905281,0.6962906,top_right
8.72,-0.21931157,0.6812593,0.7121452,top_right
8.74,-0.21492107,0.6829667,0.7023885,top_right
8.76,-0.21345758,0.68613756,0.70702296,top_right
8.77,-0.20370091,0.6868694,0.69848585,top_right
8.79,-0.20662792,0.68613756,0.69308925,top_right
8.8,-0.20638399,0.6888207,0.7087304,top_right
8.82,-0.19732858,0.69199157,0.71726745,top_right
8.83,-0.19979824,0.6895524,0.7206823,top_right
8.85,-0.20272525,0.6973577,0.69799805,top_right
8.87,-0.19147459,0.69857734,0.6894305,top_right
8.88,-0.19562118,0.699553,0.68455213,top_right
8.9,-0.21321367,0.7020227,0.6947966,top_right
8.91,-0.18537667,0.7049497,0.71116954,top_right
8.93,-0.19635291,0.6949186,0.72485936,top_right
8.94,-0.2051644,0.6778444,0.7458362,top_right
8.96,-0.21760416,0.6744296,0.7370552,top_right
8.98,-0.21418934,0.67808837,0.7292499,top_right
8.99,-0.19979824,0.68857676,0.70409596,top_right
9.01,-0.20004216,0.69418687,0.7026324,top_right
9.02,-0.19293809,0.69540644,0.6926014,top_right
9.04,-0.18684018,0.70150435,0.68040556,top_right
9.06,-0.19415767,0.69808954,0.6882109,top_right
9.07,-0.18684018,0.69808954,0.68772304,top_right
9.09,-0.18684018,0.69808954,0.68772304,top_right
9.1,-0.19123067,0.69199157,0.6769907,top_right
9.12,-0.20077391,0.6829667,0.66354483,top_right
9.14,-0.20077391,0.6829667,0.66354483,top_right
9.15,-0.21175015,0.6844302,0.6711367,top_right
9.17,-0.21175015,0.6844302,0.6711367,top_right
9.18,-0.21053056,0.68491805,0.68723524,top_right
9.2,-0.20223741,0.69906515,0.69824195,top_right
9.21,-0.19809082,0.6971138,0.7133648,top_right
9.23,-0.19955432,0.70177877,0.7145844,top_right
9.25,-0.19955432,0.70177877,0.7145844,top_right
9.26,-0.20004216,0.6897963,0.7209262,top_right
9.28,-0.1975725,0.6895524,0.7062912,top_right
9.29,-0.21028666,0.68467414,0.7101939,top_right
9.31,-0.21321367,0.6863815,0.7062912,top_right
9.32,-0.21857983,0.68003964,0.709706,top_right
9.34,-0.20321308,0.6880889,0.712877,top_right
9.36,-0.20906708,0.68516195,0.70775473,top_right
9.37,-0.20979884,0.69174767,0.68699133,top_right
9.39,-0.20077391,0.68857676,0.69308925,top_right
9.4,-0.19440159,0.69247943,0.6962906,top_right
9.42,-0.19147459,0.693699,0.6916257,top_right
9.44,-0.19464551,0.69418687,0.6923575,top_right
9.45,-0.19293809,0.69565034,0.6896744,top_right
9.47,-0.18684018,0.69418687,0.68796694,top_right
9.48,-0.18684018,0.69418687,0.68796694,top_right
9.5,-0.18903543,0.6949186,0.69848585,top_right
9.52,-0.19001108,0.690772,0.6997055,top_right
9.53,-0.17147341,0.7042179,0.7023885,top_right
9.55,-0.17147341,0.7042179,0.7023885,top_right
9.56,-0.20979884,0.69125986,0.69799805,top_right
9.58,-0.22370207,0.6934551,0.70336425,top_right
9.59,-0.20077391,0.6866255,0.7058034,top_right
9.61,-0.20345698,0.6863815,0.6947966,top_right
9.63,-0.15827143,0.7117793,0.6972663,top_right
9.64,-0.15827143,0.7117793,0.6972663,top_right
9.66,-0.15705185,0.712755,0.6923575,top_right
9.67,-0.14092286,0.7164138,0.72754246,top_right
9.69,-0.0901577,0.73278666,0.7223897,top_right
9.71,-0.0901577,0.73278666,0.7223897,top_right
9.72,-0.25178298,0.67195994,0.721414,top_right
9.74,-0.3006273,0.6460743,0.7236398,top_right
9.75,-0.29550505,0.6448547,0.7233959,top_right
9.77,-0.25766748,0.6429034,0.69040614,top_right
9.78,-0.30452996,0.64168376,0.7019007,top_right
9.8,-0.31163403,0.6375372,0.70092505,top_right
9.82,-0.32480553,0.65244657,0.6913818,top_right
9.83,-0.31309754,0.6590324,0.6918696,top_right
9.85,-0.27230248,0.6724478,0.6999494,top_right
9.86,-0.27230248,0.6724478,0.6999494,top_right
9.88,-0.27230248,0.6724478,0.6999494,top_right
9.89,-0.27230248,0.6724478,0.6999494,top_right
9.91,-0.27230248,0.6724478,0.6999494,top_right
9.93,-0.27230248,0.6724478,0.6999494,top_right
9.94,-0.27230248,0.6724478,0.6999494,top_right
9.96,-0.22958656,0.7100719,0.70360816,top_right
9.97,-0.2344649,0.69540644,0.71677965,top_right
9.99,-0.2344649,0.69540644,0.71677965,top_right
10.0,-0.21540892,0.69125986,0.7209262,top_right
10.02,-0.221019,0.6866255,0.718487,top_right
