timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.22,-0.012012896,0.7601358,0.6584225,top_center
8.23,-0.008598062,0.76306283,0.65330034,top_center
8.25,0.0060674273,0.765502,0.6493977,top_center
8.26,0.0060674273,0.765502,0.6493977,top_center
8.28,0.0048478437,0.76062363,0.6523246,top_center
8.3,0.019238928,0.76379454,0.64647067,top_center
8.31,0.020214593,0.7657459,0.64769024,top_center
8.33,0.016068012,0.7608676,0.6554956,top_center
8.34,-0.009573729,0.7601358,0.6584225,top_center
8.36,-0.0017379064,0.75891626,0.6523246,top_center
8.37,-0.0017379064,0.7535196,0.65451986,top_center
8.39,0.0021647604,0.75498307,0.6498855,top_center
8.41,-0.007622396,0.7471777,0.6420802,top_center
8.42,-0.021525647,0.75205606,0.6418362,top_center
8.44,-0.007378479,0.7537635,0.6457389,top_center
8.45,-0.012500729,0.7542513,0.648422,top_center
8.47,-0.0005183229,0.75644654,0.64034224,top_center
8.49,0.022928167,0.77257556,0.65086114,top_center
8.5,0.023903834,0.77867347,0.6562273,top_center
8.52,0.02853825,0.7686729,0.6847961,top_center
8.53,0.030977417,0.77574646,0.6923575,top_center
8.55,0.01753151,0.7691607,0.68333256,top_center
8.57,0.01753151,0.7691607,0.68333256,top_center
8.58,-0.008354146,0.76330674,0.66647184,top_center
8.6,-0.013720313,0.7608676,0.6493977,top_center
8.61,-0.013720313,0.7608676,0.6493977,top_center
8.63,-0.024452647,0.755227,0.6498855,top_center
8.64,-0.018598646,0.75254387,0.6515929,top_center
8.66,-0.0022257394,0.74912906,0.6486659,top_center
8.67,-0.001250073,0.73961633,0.64500713,top_center
8.69,-0.009085896,0.75473917,0.64134836,top_center
8.71,-0.007866313,0.7527878,0.63887876,top_center
8.72,-0.012256813,0.75229996,0.64817804,top_center
8.74,-0.01323248,0.75254387,0.6652522,top_center
8.75,-0.025184397,0.7584284,0.67503935,top_center
8.77,-0.0066467295,0.76355064,0.66845363,top_center
8.78,-0.0066467295,0.76355064,0.66845363,top_center
8.8,-0.0066467295,0.76355064,0.66845363,top_center
8.82,0.0060674273,0.7806248,0.6550077,top_center
8.83,0.0016769272,0.77281946,0.6615935,top_center
8.85,-0.014939896,0.76598984,0.6650083,top_center
8.86,-0.014939896,0.76598984,0.6650083,top_center
8.88,-0.014939896,0.76598984,0.6650083,top_center
8.89,0.0009451771,0.7510804,0.66354483,top_center
8.91,-0.00027440625,0.7496169,0.66305697,top_center
8.93,-0.004908823,0.74571425,0.66037387,top_center
8.94,0.0107018445,0.7542513,0.6786981,top_center
8.96,0.009970094,0.75473917,0.6811373,top_center
8.97,-0.008841979,0.755227,0.665984,top_center
8.99,-0.009573729,0.76233107,0.65378815,top_center
9.0,-0.010549396,0.76647764,0.6518368,top_center
9.02,-0.001981823,0.7689168,0.6493977,top_center
9.04,-0.001981823,0.7689168,0.6493977,top_center
9.05,-0.001981823,0.7689168,0.6493977,top_center
9.07,-0.0071345624,0.7650142,0.63302475,top_center
9.08,-0.009573729,0.7615993,0.6405862,top_center
9.1,-0.02420873,0.75669044,0.64378756,top_center
9.12,-0.020306062,0.75964797,0.66378874,top_center
9.13,-0.020306062,0.75964797,0.66378874,top_center
9.15,-0.013720313,0.7628189,0.66110563,top_center
9.16,-0.008841979,0.7572088,0.6726002,top_center
9.18,-0.010793312,0.76623374,0.6786981,top_center
9.2,-0.020793896,0.7613554,0.6779664,top_center
9.21,-0.012256813,0.7508365,0.67747855,top_center
9.23,-0.011281146,0.7466899,0.6726002,top_center
9.24,-0.020549979,0.75156826,0.6491537,top_center
9.26,-0.020549979,0.75156826,0.6491537,top_center
9.27,-0.019330395,0.7569649,0.6420802,top_center
9.29,-0.018842563,0.75867236,0.6310734,top_center
9.31,-0.014208145,0.76208717,0.6340004,top_center
9.32,0.0031404272,0.7657459,0.642568,top_center
9.34,0.00875051,0.7691607,0.6557395,top_center
9.35,0.0070430934,0.7696486,0.65086114,top_center
9.37,0.0041160937,0.76355064,0.65451986,top_center
9.39,0.0065552606,0.7681851,0.6711367,top_center
9.4,0.0046039275,0.76306283,0.6657401,top_center
9.42,0.0046039275,0.76306283,0.6657401,top_center
9.43,-0.008841979,0.76306283,0.648422,top_center
9.45,-0.0127446465,0.75644654,0.65110505,top_center
9.46,-0.007378479,0.75547093,0.6515929,top_center
9.48,-0.026160065,0.75205606,0.6459828,top_center
9.49,-0.023720896,0.755227,0.65330034,top_center
9.51,-0.022989146,0.7540074,0.65451986,top_center
9.53,-0.015183813,0.7613554,0.6552517,top_center
9.54,-0.014208145,0.75547093,0.65330034,top_center
9.56,-0.004908823,0.7613554,0.6589104,top_center
9.57,-0.004908823,0.7613554,0.6589104,top_center
9.59,-0.004908823,0.7613554,0.6589104,top_center
9.61,-0.0127446465,0.7608676,0.6681792,top_center
9.62,-0.02859923,0.7535196,0.6657401,top_center
9.64,-0.028111396,0.7471777,0.6564712,top_center
9.65,-0.028111396,0.7471777,0.6564712,top_center
9.67,-0.028111396,0.7471777,0.6564712,top_center
9.69,-0.020549979,0.7696486,0.6562273,top_center
9.7,-0.013720313,0.7672094,0.6718685,top_center
9.72,-0.004177073,0.765502,0.670405,top_center
9.73,-0.0005183229,0.7689168,0.6718685,top_center
9.75,-0.0007622396,0.7645263,0.6786981,top_center
9.77,-0.01103723,0.7569649,0.68211293,top_center
9.78,-0.011768979,0.75498307,0.6779664,top_center
9.8,-0.0061588963,0.7505926,0.66744745,top_center
9.81,-0.006890646,0.7618432,0.64110446,top_center
9.83,-0.0029574896,0.7613554,0.6357078,top_center
9.85,-0.0014939896,0.7657459,0.6366835,top_center
9.86,-0.0007622396,0.7642824,0.6283903,top_center
9.88,-0.0007622396,0.7642824,0.6283903,top_center
9.89,-0.01103723,0.76379454,0.6347321,top_center
9.91,-0.00027440625,0.7650142,0.6423241,top_center
9.92,-0.0066467295,0.7613554,0.6383909,top_center
9.94,-0.014452063,0.7618432,0.63936657,top_center
9.96,-0.022989146,0.75156826,0.657203,top_center
9.97,-0.018110814,0.755227,0.66720355,top_center
9.99,-0.0071345624,0.75571483,0.66671574,top_center
10.0,-0.0066467295,0.75498307,0.67138064,top_center
10.02,-0.013720313,0.7574527,0.65695906,top_center
