timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.21,-0.4063652,0.8023639,0.48944932,top_right
8.23,-0.4063652,0.8023639,0.48944932,top_right
8.24,-0.4063652,0.8023639,0.48944932,top_right
8.26,-0.40319425,0.80943745,0.4484408,top_right
8.27,-0.42932385,0.7943146,0.44548333,top_right
8.29,-0.36877152,0.79894906,0.44109282,top_right
8.31,-0.36877152,0.79894906,0.44109282,top_right
8.32,-0.36877152,0.79894906,0.44109282,top_right
8.34,-0.37096676,0.78992414,0.44109282,top_right
8.35,-0.38218695,0.76379454,0.49627897,top_right
8.37,-0.38218695,0.76379454,0.49627897,top_right
8.39,-0.39392543,0.7706242,0.5028647,top_right
8.4,-0.40441385,0.7996808,0.48554665,top_right
8.42,-0.40441385,0.7996808,0.48554665,top_right
8.43,-0.40173078,0.7974856,0.4923763,top_right
8.45,-0.39465716,0.8197125,0.46453932,top_right
8.46,-0.3887727,0.821176,0.4679541,top_right
8.48,-0.40612125,0.80016863,0.4686859,top_right
8.5,-0.42151847,0.7840396,0.4689298,top_right
8.51,-0.422982,0.77721,0.47283247,top_right
8.53,-0.422982,0.77721,0.47283247,top_right
8.54,-0.3787721,0.77867347,0.5058222,top_right
8.56,-0.4012429,0.7672094,0.51679844,top_right
8.58,-0.40978,0.76672155,0.5270429,top_right
8.59,-0.42029893,0.7701364,0.5248477,top_right
8.61,-0.42420155,0.77989304,0.5160667,top_right
8.62,-0.41883543,0.7945585,0.5072857,top_right
8.64,-0.40563342,0.8104131,0.4686859,top_right
8.65,-0.400999,0.812395,0.46649066,top_right
8.67,-0.400999,0.812395,0.46649066,top_right
8.68,-0.41539007,0.80138826,0.45185563,top_right
8.7,-0.41051176,0.7987051,0.44719076,top_right
8.72,-0.40026724,0.7950464,0.4511239,top_right
8.73,-0.38340652,0.7837957,0.45624614,top_right
8.75,-0.40051118,0.7576966,0.48018044,top_right
8.76,-0.38926053,0.76208717,0.49188846,top_right
8.78,-0.37779644,0.7679412,0.4938398,top_right
8.8,-0.41319484,0.768429,0.50188905,top_right
8.81,-0.4349339,0.78650934,0.5136275,top_right
8.83,-0.42737252,0.7908998,0.5131397,top_right
8.84,-0.40368208,0.8148341,0.48920536,top_right
8.86,-0.42249417,0.812395,0.46210015,top_right
8.87,-0.42664078,0.80163217,0.4557583,top_right
8.89,-0.4220063,0.79650986,0.45502654,top_right
8.9,-0.4185915,0.78748494,0.45722178,top_right
8.92,-0.3963646,0.7818444,0.46283188,top_right
8.94,-0.41026786,0.76062363,0.5048465,top_right
8.95,-0.41026786,0.76062363,0.5048465,top_right
8.97,-0.4220063,0.7454703,0.53634226,top_right
8.98,-0.4220063,0.7454703,0.53634226,top_right
9.0,-0.4220063,0.7454703,0.53634226,top_right
9.02,-0.4119753,0.7813566,0.52850646,top_right
9.03,-0.4112435,0.7833079,0.5302139,top_right
9.05,-0.41051176,0.7943146,0.51265186,top_right
9.06,-0.41051176,0.7943146,0.51265186,top_right
9.08,-0.41051176,0.7943146,0.51265186,top_right
9.09,-0.4361535,0.79992473,0.46283188,top_right
9.11,-0.39734024,0.78772885,0.45600224,top_right
9.13,-0.39563283,0.7855336,0.45307523,top_right
9.14,-0.40904826,0.76379454,0.46941763,top_right
9.16,-0.4063652,0.75571483,0.4870101,top_right
9.17,-0.40441385,0.75794053,0.49408373,top_right
9.19,-0.40441385,0.75794053,0.49408373,top_right
9.21,-0.41932324,0.7803809,0.4970107,top_right
9.22,-0.41490227,0.7776978,0.49627897,top_right
9.24,-0.41490227,0.7776978,0.49627897,top_right
9.25,-0.42639682,0.8009004,0.48530272,top_right
9.27,-0.44594067,0.805047,0.46502712,top_right
9.28,-0.44594067,0.805047,0.46502712,top_right
9.3,-0.4315191,0.7952903,0.4630758,top_right
9.32,-0.41441444,0.7923633,0.45649004,top_right
9.33,-0.415634,0.7882167,0.46112445,top_right
9.35,-0.39587677,0.7703803,0.4677102,top_right
9.36,-0.37999168,0.76647764,0.4914006,top_right
9.38,-0.37999168,0.76647764,0.4914006,top_right
9.4,-0.42078677,0.7618432,0.50213295,top_right
9.41,-0.4393244,0.75940406,0.5004256,top_right
9.43,-0.4305434,0.77818567,0.49530327,top_right
9.44,-0.42225027,0.7940707,0.4735642,top_right
9.46,-0.43444607,0.80602264,0.46161228,top_right
9.47,-0.422982,0.8067544,0.4599049,top_right
9.49,-0.41883543,0.79577816,0.44743466,top_right
9.51,-0.40904826,0.7889485,0.4440198,top_right
9.52,-0.38706526,0.7828201,0.45307523,top_right
9.54,-0.39977944,0.7681851,0.4721007,top_right
9.55,-0.40416992,0.7686729,0.47112507,top_right
9.57,-0.4161218,0.75867236,0.5170424,top_right
9.58,-0.431763,0.7544952,0.5319518,top_right
9.6,-0.431763,0.7544952,0.5319518,top_right
9.62,-0.45155072,0.7672094,0.526799,top_right
9.63,-0.44151965,0.7887046,0.50923705,top_right
9.65,-0.44151965,0.7887046,0.50923705,top_right
9.66,-0.44151965,0.7887046,0.50923705,top_right
9.68,-0.44151965,0.7887046,0.50923705,top_right
9.7,-0.40319425,0.79602206,0.44670287,top_right
9.71,-0.40416992,0.77940524,0.4481664,top_right
9.73,-0.40416992,0.77940524,0.4481664,top_right
9.74,-0.40416992,0.77940524,0.4481664,top_right
9.76,-0.4109996,0.7574527,0.49944985,top_right
9.77,-0.41051176,0.7544952,0.5023769,top_right
9.79,-0.4300556,0.749373,0.50188905,top_right
9.8,-0.4454528,0.7676972,0.5009134,top_right
9.82,-0.4454528,0.7676972,0.5009134,top_right
9.84,-0.44395885,0.77574646,0.5004256,top_right
9.85,-0.44395885,0.77574646,0.5004256,top_right
9.87,-0.44395885,0.77574646,0.5004256,top_right
9.88,-0.44395885,0.77574646,0.5004256,top_right
9.9,-0.44395885,0.77574646,0.5004256,top_right
9.92,-0.44395885,0.77574646,0.5004256,top_right
9.93,-0.44395885,0.77574646,0.5004256,top_right
9.95,-0.42420155,0.75303173,0.50972486,top_right
9.96,-0.44273925,0.7466899,0.5187498,top_right
9.98,-0.42542118,0.75595874,0.52801865,top_right
9.99,-0.4244455,0.7537635,0.5272868,top_right
10.01,-0.4244455,0.7537635,0.5272868,top_right
