timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.19,-0.21199408,0.7051936,0.6808934,top_right
8.2,-0.21199408,0.7051936,0.6808934,top_right
8.22,-0.23666015,0.7066571,0.68674743,top_right
8.23,-0.22175075,0.7002848,0.69016224,top_right
8.25,-0.22175075,0.7002848,0.69016224,top_right
8.27,-0.22175075,0.7002848,0.69016224,top_right
8.28,-0.22175075,0.7002848,0.69016224,top_right
8.3,-0.22175075,0.7002848,0.69016224,top_right
8.31,-0.22175075,0.7002848,0.69016224,top_right
8.33,-0.21882375,0.7020227,0.68699133,top_right
8.34,-0.24007498,0.70177877,0.69775414,top_right
8.36,-0.23861149,0.7007726,0.6940649,top_right
8.38,-0.2373919,0.6958943,0.6816251,top_right
8.39,-0.24666072,0.6871133,0.6826008,top_right
8.41,-0.24666072,0.6871133,0.6826008,top_right
8.42,-0.24227023,0.7012604,0.6657401,top_right
8.44,-0.22690348,0.70958406,0.68772304,top_right
8.46,-0.23397705,0.7110476,0.68723524,top_right
8.47,-0.24812423,0.7073888,0.6955284,top_right
8.49,-0.23129399,0.699797,0.6992176,top_right
8.5,-0.2361723,0.69784564,0.69065005,top_right
8.52,-0.2361723,0.69784564,0.69065005,top_right
8.53,-0.24227023,0.6946747,0.6894305,top_right
8.55,-0.23934323,0.69443077,0.670405,top_right
8.57,-0.24227023,0.6946747,0.6894305,top_right
8.58,-0.24568506,0.6939429,0.673332,top_right
8.6,-0.24568506,0.6939429,0.673332,top_right
8.61,-0.22665958,0.7112915,0.6589104,top_right
8.63,-0.2344649,0.71226716,0.66086173,top_right
8.65,-0.23300138,0.71348673,0.66427654,top_right
8.66,-0.23300138,0.71348673,0.66427654,top_right
8.68,-0.23861149,0.7112915,0.66012996,top_right
8.69,-0.23861149,0.7112915,0.66012996,top_right
8.71,-0.23178181,0.70568144,0.676259,top_right
8.72,-0.23958716,0.69808954,0.6726002,top_right
8.74,-0.24568506,0.69808954,0.6679353,top_right
8.76,-0.24153848,0.7027544,0.6706489,top_right
8.77,-0.25449657,0.7010165,0.68064946,top_right
8.79,-0.25178298,0.69857734,0.67406374,top_right
8.8,-0.26108232,0.69833344,0.67455155,top_right
8.82,-0.26108232,0.69833344,0.67455155,top_right
8.83,-0.26108232,0.69833344,0.67455155,top_right
8.85,-0.2271474,0.7037301,0.6681792,top_right
8.87,-0.24788031,0.71226716,0.6721124,top_right
8.88,-0.24788031,0.71226716,0.6721124,top_right
8.9,-0.24422157,0.7083645,0.6784542,top_right
8.91,-0.24422157,0.7083645,0.6784542,top_right
8.93,-0.22492167,0.7210482,0.66695964,top_right
8.94,-0.23178181,0.7164138,0.66744745,top_right
8.96,-0.23178181,0.7164138,0.66744745,top_right
8.98,-0.23714797,0.7132428,0.6662279,top_right
8.99,-0.24300198,0.7025105,0.6779664,top_right
9.01,-0.24129456,0.70616925,0.6843082,top_right
9.02,-0.24397767,0.699553,0.6855278,top_right
9.04,-0.24275808,0.69784564,0.6784542,top_right
9.05,-0.24519724,0.7007726,0.6823569,top_right
9.07,-0.24519724,0.7007726,0.6823569,top_right
9.08,-0.23129399,0.71446246,0.6721124,top_right
9.1,-0.22690348,0.7112915,0.6721124,top_right
9.12,-0.23909931,0.70885235,0.67381984,top_right
9.13,-0.22909874,0.7078767,0.6816251,top_right
9.15,-0.22909874,0.70616925,0.67016107,top_right
9.16,-0.23958716,0.70982796,0.6613496,top_right
9.18,-0.23958716,0.70982796,0.6613496,top_right
9.19,-0.23544057,0.70592535,0.6564712,top_right
9.21,-0.2432459,0.703974,0.66256917,top_right
9.23,-0.23763582,0.7012604,0.67016107,top_right
9.24,-0.2490999,0.7076327,0.6813812,top_right
9.26,-0.24470939,0.7020227,0.68504,top_right
9.27,-0.2300744,0.7002848,0.6796738,top_right
9.29,-0.23348923,0.7066571,0.66918534,top_right
9.3,-0.23641624,0.696626,0.6760151,top_right
9.32,-0.23787974,0.7051936,0.6633009,top_right
9.34,-0.23787974,0.7051936,0.6633009,top_right
9.35,-0.24129456,0.71519417,0.66281307,top_right
9.37,-0.24348982,0.71958464,0.6584225,top_right
9.38,-0.23568448,0.7271461,0.67406374,top_right
9.4,-0.22467774,0.72860956,0.69016224,top_right
9.42,-0.22885482,0.71616983,0.7014129,top_right
9.43,-0.22248249,0.7125111,0.69308925,top_right
9.45,-0.22467774,0.7110476,0.68650347,top_right
9.46,-0.22665958,0.70641315,0.6862595,top_right
9.48,-0.23226966,0.7047058,0.6860156,top_right
9.5,-0.23226966,0.7047058,0.6860156,top_right
9.51,-0.24007498,0.7020227,0.67772245,top_right
9.53,-0.24227023,0.7010165,0.66869754,top_right
9.54,-0.24446549,0.69833344,0.6679353,top_right
9.56,-0.24300198,0.70909625,0.6469585,top_right
9.58,-0.22909874,0.71860904,0.6420802,top_right
9.59,-0.22909874,0.71860904,0.6420802,top_right
9.61,-0.23714797,0.71348673,0.65939826,top_right
9.62,-0.23714797,0.71348673,0.65939826,top_right
9.64,-0.2388554,0.7034862,0.66256917,top_right
9.65,-0.2388554,0.7034862,0.66256917,top_right
9.67,-0.2388554,0.7034862,0.66256917,top_right
9.69,-0.23666015,0.7108037,0.6896744,top_right
9.7,-0.2373919,0.70616925,0.69872975,top_right
9.72,-0.24275808,0.7037301,0.70092505,top_right
9.73,-0.24129456,0.7049497,0.69848585,top_right
9.75,-0.24544115,0.70958406,0.6894305,top_right
9.76,-0.24544115,0.70958406,0.6894305,top_right
9.78,-0.24544115,0.70958406,0.6894305,top_right
9.8,-0.23397705,0.706901,0.66894144,top_right
9.81,-0.24251415,0.70177877,0.6708928,top_right
9.83,-0.24251415,0.70177877,0.6708928,top_right
9.84,-0.24251415,0.70177877,0.6708928,top_right
9.86,-0.23861149,0.70934016,0.6633009,top_right
9.88,-0.23690407,0.7103158,0.65988606,top_right
9.89,-0.23690407,0.7103158,0.65988606,top_right
9.91,-0.23690407,0.7103158,0.65988606,top_right
9.92,-0.22885482,0.7108037,0.66281307,top_right
9.94,-0.23178181,0.7054375,0.6557395,top_right
9.95,-0.24007498,0.7083645,0.66086173,top_right
9.97,-0.25278914,0.70592535,0.6613496,top_right
9.99,-0.24885598,0.7027544,0.6757711,top_right
10.0,-0.24202631,0.7034862,0.6694293,top_right
10.02,-0.24178241,0.7020227,0.68040556,top_right
