timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.5,0.22729985,0.7943146,0.60128504,top_left
8.51,0.22729985,0.7935829,0.59713846,top_left
8.53,0.23022684,0.7894363,0.595675,top_left
8.54,0.21287827,0.7843141,0.6025047,top_left
8.56,0.21632361,0.7848019,0.5981142,top_left
8.58,0.21632361,0.7848019,0.5981142,top_left
8.59,0.21632361,0.7848019,0.5981142,top_left
8.61,0.21632361,0.7848019,0.5981142,top_left
8.62,0.21632361,0.7848019,0.5981142,top_left
8.64,0.21632361,0.7848019,0.5981142,top_left
8.66,0.21632361,0.7848019,0.5981142,top_left
8.67,0.21632361,0.7848019,0.5981142,top_left
8.69,0.21559185,0.7882167,0.598602,top_left
8.7,0.20678036,0.77672213,0.5778386,top_left
8.72,0.21092694,0.77550256,0.5749116,top_left
8.74,0.22949511,0.7850458,0.5783264,top_left
8.75,0.22949511,0.7850458,0.5783264,top_left
8.77,0.22266541,0.7820883,0.58296084,top_left
8.78,0.22339718,0.7806248,0.5861622,top_left
8.8,0.2207141,0.7803809,0.58515614,top_left
8.81,0.21607967,0.77940524,0.59591895,top_left
8.83,0.22120193,0.783064,0.5775947,top_left
8.85,0.21827492,0.7882167,0.57588726,top_left
8.86,0.21827492,0.7882167,0.57588726,top_left
8.88,0.20360945,0.7835518,0.57296026,top_left
8.89,0.20409729,0.77989304,0.5864062,top_left
8.91,0.21092694,0.784558,0.589821,top_left
8.93,0.21019518,0.7776978,0.59347975,top_left
8.94,0.21729925,0.7882167,0.59640676,top_left
8.96,0.21583577,0.78675324,0.5888454,top_left
8.97,0.215104,0.78724104,0.5929919,top_left
8.99,0.21876277,0.7950464,0.60128504,top_left
9.0,0.21925059,0.7923633,0.6027486,top_left
9.02,0.2221776,0.7882167,0.6115296,top_left
9.04,0.2119026,0.7852897,0.59665066,top_left
9.05,0.2119026,0.78675324,0.58786964,top_left
9.07,0.22315326,0.7852897,0.59689456,top_left
9.08,0.23071468,0.78748494,0.5922602,top_left
9.1,0.23071468,0.78748494,0.5922602,top_left
9.11,0.23071468,0.78748494,0.5922602,top_left
9.13,0.22559243,0.7889485,0.5783264,top_left
9.15,0.22412893,0.7833079,0.5836926,top_left
9.16,0.21117085,0.7776978,0.5778386,top_left
9.18,0.21019518,0.77672213,0.58665013,top_left
9.19,0.22412893,0.7850458,0.59030885,top_left
9.21,0.235593,0.79577816,0.59030885,top_left
9.23,0.23534909,0.7969977,0.5939676,top_left
9.24,0.23534909,0.7969977,0.5939676,top_left
9.26,0.23534909,0.7969977,0.5939676,top_left
9.27,0.23534909,0.7969977,0.5939676,top_left
9.29,0.23534909,0.7969977,0.5939676,top_left
9.3,0.23534909,0.7969977,0.5939676,top_left
9.32,0.23534909,0.7969977,0.5939676,top_left
9.33,0.23534909,0.7969977,0.5939676,top_left
9.35,0.20751211,0.7833079,0.5861622,top_left
9.37,0.2207141,0.7850458,0.607383,top_left
9.38,0.22461677,0.78257614,0.60128504,top_left
9.4,0.2116587,0.77550256,0.5912845,top_left
9.41,0.21019518,0.7759904,0.59347975,top_left
9.43,0.21312219,0.77550256,0.5814974,top_left
9.44,0.22876334,0.7908998,0.56686234,top_left
9.46,0.22876334,0.7908998,0.56686234,top_left
9.48,0.23754434,0.7889485,0.57344806,top_left
9.49,0.23364168,0.790412,0.5780825,top_left
9.51,0.21876277,0.78699714,0.5900649,top_left
9.52,0.21534795,0.77940524,0.59079665,top_left
9.54,0.21534795,0.77940524,0.59079665,top_left
9.56,0.21851885,0.78748494,0.601529,top_left
9.57,0.21851885,0.78748494,0.601529,top_left
9.59,0.21263437,0.78724104,0.5807656,top_left
9.6,0.20946345,0.7835518,0.56759405,top_left
9.62,0.21705534,0.77842957,0.57710683,top_left
9.64,0.21583577,0.7843141,0.5810095,top_left
9.65,0.215104,0.7860215,0.5910406,top_left
9.67,0.215104,0.7860215,0.5910406,top_left
9.68,0.20678036,0.7840396,0.57857037,top_left
9.7,0.22168978,0.78675324,0.567838,top_left
9.72,0.23169035,0.78772885,0.5814974,top_left
9.73,0.2251046,0.7833079,0.592748,top_left
9.75,0.22729985,0.7806248,0.59689456,top_left
9.76,0.23803219,0.783064,0.6120174,top_left
9.78,0.23632476,0.7759904,0.5939676,top_left
9.79,0.23315385,0.7816005,0.5814974,top_left
9.81,0.22583634,0.77696604,0.5834487,top_left
9.82,0.22144584,0.77672213,0.5942115,top_left
9.84,0.22144584,0.77672213,0.5942115,top_left
9.85,0.22120193,0.77696604,0.59030885,top_left
9.87,0.21900667,0.77940524,0.5844243,top_left
9.89,0.2014142,0.77306336,0.570765,top_left
9.9,0.19629194,0.7647702,0.5790582,top_left
9.92,0.2087317,0.77281946,0.5844243,top_left
9.93,0.21068303,0.77721,0.58515614,top_left
9.95,0.21458568,0.77818567,0.5915284,top_left
9.97,0.21876277,0.7818444,0.56247187,top_left
9.98,0.21876277,0.7818444,0.56247187,top_left
9.99,0.21876277,0.7818444,0.56247187,top_left
10.01,0.25220984,0.79309505,0.6042121,top_left
