timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.5,0.44780052,0.6834545,0.65451986,top_left
8.51,0.46929568,0.69125986,0.64769024,top_left
8.53,0.46929568,0.69125986,0.64769024,top_left
8.55,0.46929568,0.69125986,0.64769024,top_left
8.56,0.46929568,0.69125986,0.64769024,top_left
8.58,0.46929568,0.69125986,0.64769024,top_left
8.59,0.46929568,0.69125986,0.64769024,top_left
8.61,0.46929568,0.69125986,0.64769024,top_left
8.63,0.46929568,0.69125986,0.64769024,top_left
8.64,0.45853287,0.72202384,0.6249755,top_left
8.66,0.4548741,0.70934016,0.6681792,top_left
8.67,0.4548741,0.70934016,0.6681792,top_left
8.69,0.4548741,0.70934016,0.6681792,top_left
8.71,0.4548741,0.70934016,0.6681792,top_left
8.72,0.3899313,0.70592535,0.5109445,top_left
8.74,0.42191488,0.7049497,0.518018,top_left
8.75,0.42191488,0.7049497,0.518018,top_left
8.77,0.42191488,0.7049497,0.518018,top_left
8.78,0.42191488,0.7049497,0.518018,top_left
8.8,0.42191488,0.7049497,0.518018,top_left
8.81,0.4297202,0.66122764,0.6218046,top_left
8.83,0.4297202,0.66122764,0.6218046,top_left
8.85,0.38505295,0.6607398,0.534147,top_left
8.86,0.40115148,0.68272275,0.5011573,top_left
8.88,0.40849942,0.6880889,0.5001817,top_left
8.89,0.44706875,0.70982796,0.55683124,top_left
8.91,0.44706875,0.70982796,0.55683124,top_left
8.93,0.44706875,0.70982796,0.55683124,top_left
8.94,0.48222327,0.7049497,0.63522,top_left
8.96,0.48222327,0.7049497,0.63522,top_left
8.97,0.48222327,0.7049497,0.63522,top_left
8.99,0.41630477,0.6734234,0.64159226,top_left
9.0,0.41630477,0.6734234,0.64159226,top_left
9.02,0.41630477,0.6734234,0.64159226,top_left
9.04,0.41630477,0.6734234,0.64159226,top_left
9.05,0.41630477,0.6734234,0.64159226,top_left
9.07,0.41630477,0.6734234,0.64159226,top_left
9.08,0.460972,0.72519475,0.5981142,top_left
9.1,0.460972,0.72519475,0.5981142,top_left
9.11,0.460972,0.72519475,0.5981142,top_left
9.13,0.460972,0.72519475,0.5981142,top_left
9.15,0.460972,0.72519475,0.5981142,top_left
9.16,0.460972,0.72519475,0.5981142,top_left
9.18,0.37892455,0.6683012,0.5509773,top_left
9.19,0.40554196,0.69296724,0.51972544,top_left
9.21,0.40554196,0.69296724,0.51972544,top_left
9.23,0.42191488,0.69833344,0.5419523,top_left
9.24,0.48271108,0.7022666,0.6366835,top_left
9.26,0.4595085,0.6807714,0.642568,top_left
9.27,0.4595085,0.6807714,0.642568,top_left
9.29,0.4595085,0.6807714,0.642568,top_left
9.3,0.4595085,0.6807714,0.642568,top_left
9.32,0.4595085,0.6807714,0.642568,top_left
9.34,0.4595085,0.6807714,0.642568,top_left
9.35,0.36868006,0.66976464,0.53634226,top_left
9.37,0.4106947,0.69906515,0.53317136,top_left
9.38,0.4106947,0.69906515,0.53317136,top_left
9.4,0.4846624,0.70616925,0.63351256,top_left
9.42,0.45877677,0.6897963,0.6440315,top_left
9.43,0.42435405,0.67540526,0.62351197,top_left
9.45,0.40139538,0.665862,0.6129931,top_left
9.46,0.36746046,0.6575689,0.5588131,top_left
9.48,0.3755097,0.66976464,0.5326835,top_left
9.49,0.39505354,0.6807714,0.526799,top_left
9.51,0.44072697,0.7100719,0.5588131,top_left
9.53,0.45828894,0.7125111,0.56344754,top_left
9.54,0.48173544,0.70616925,0.6110418,top_left
9.56,0.47124702,0.6949186,0.62717074,top_left
9.57,0.45560583,0.6876011,0.63082945,top_left
9.59,0.4124021,0.65878844,0.6137553,top_left
9.6,0.4124021,0.65878844,0.6137553,top_left
9.62,0.38480902,0.6495196,0.5658867,top_left
9.64,0.38480902,0.6495196,0.5658867,top_left
9.65,0.4004197,0.6749174,0.54926986,top_left
9.67,0.45121533,0.7025105,0.55780697,top_left
9.68,0.48100364,0.7073888,0.601529,top_left
9.7,0.48685768,0.71373063,0.6071391,top_left
9.71,0.49566916,0.7105598,0.64110446,top_left
9.73,0.49566916,0.7105598,0.64110446,top_left
9.75,0.4517032,0.6724478,0.64500713,top_left
9.76,0.43975127,0.6668377,0.64086056,top_left
9.78,0.3931022,0.665862,0.5644232,top_left
9.79,0.39505354,0.68272275,0.5356105,top_left
9.81,0.42191488,0.7049497,0.5480503,top_left
9.82,0.42191488,0.7049497,0.5480503,top_left
9.84,0.4517032,0.696626,0.6181458,top_left
9.85,0.4517032,0.696626,0.6181458,top_left
9.87,0.44853225,0.6880889,0.6645205,top_left
9.89,0.4385317,0.66976464,0.65695906,top_left
9.9,0.4385317,0.66976464,0.65695906,top_left
9.92,0.42459795,0.66952074,0.6405862,top_left
9.93,0.42459795,0.66952074,0.6405862,top_left
9.95,0.42459795,0.66952074,0.6405862,top_left
9.97,0.42459795,0.66952074,0.6405862,top_left
9.98,0.39895618,0.67833227,0.53731793,top_left
10.0,0.4548741,0.703974,0.5814974,top_left
10.01,0.4548741,0.703974,0.5814974,top_left
