timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.17,-0.5299394,0.7183651,0.46063665,top_right
8.18,-0.5299394,0.7183651,0.46063665,top_right
8.2,-0.5299394,0.7183651,0.46063665,top_right
8.22,-0.5299394,0.7183651,0.46063665,top_right
8.23,-0.5296955,0.7234873,0.44133672,top_right
8.25,-0.47402155,0.74254334,0.44548333,top_right
8.26,-0.47402155,0.74254334,0.44548333,top_right
8.28,-0.47402155,0.74254334,0.44548333,top_right
8.3,-0.5318908,0.7401042,0.45039213,top_right
8.31,-0.54384273,0.73303056,0.4484408,top_right
8.33,-0.54335487,0.72937185,0.45185563,top_right
8.34,-0.5328665,0.72543865,0.46331972,top_right
8.36,-0.5292077,0.72836566,0.46210015,top_right
8.37,-0.52405494,0.7290974,0.45258737,top_right
8.39,-0.52088404,0.72739,0.46527106,top_right
8.41,-0.5331104,0.72739,0.46453932,top_right
8.42,-0.5479893,0.7210482,0.46819806,top_right
8.44,-0.5394522,0.7181212,0.45941702,top_right
8.45,-0.51600575,0.71860904,0.45307523,top_right
8.47,-0.51600575,0.71860904,0.45307523,top_right
8.49,-0.51600575,0.7198286,0.44719076,top_right
8.5,-0.5550629,0.71348673,0.44060495,top_right
8.52,-0.53091514,0.7266582,0.45673394,top_right
8.53,-0.53091514,0.7266582,0.45673394,top_right
8.55,-0.53091514,0.7266582,0.45673394,top_right
8.57,-0.53091514,0.7266582,0.45673394,top_right
8.58,-0.5257624,0.73815286,0.44670287,top_right
8.6,-0.5225915,0.7362015,0.45258737,top_right
8.61,-0.53091514,0.72961575,0.46258798,top_right
8.63,-0.53091514,0.72961575,0.46258798,top_right
8.64,-0.54335487,0.71226716,0.4718568,top_right
8.66,-0.54481834,0.70885235,0.46356362,top_right
8.68,-0.54481834,0.70885235,0.46356362,top_right
8.69,-0.54481834,0.70885235,0.46356362,top_right
8.71,-0.54481834,0.70885235,0.46356362,top_right
8.72,-0.54481834,0.70885235,0.46356362,top_right
8.74,-0.54481834,0.70885235,0.46356362,top_right
8.76,-0.51088345,0.72226775,0.45209953,top_right
8.77,-0.5331104,0.72937185,0.45039213,top_right
8.79,-0.5331104,0.72937185,0.45039213,top_right
8.8,-0.53750086,0.72202384,0.44523942,top_right
8.82,-0.5296955,0.72763395,0.44645897,top_right
8.84,-0.5299394,0.72519475,0.4440198,top_right
8.85,-0.5299394,0.72519475,0.4440198,top_right
8.87,-0.5377448,0.7173894,0.45380697,top_right
8.88,-0.5377448,0.7173894,0.45380697,top_right
8.9,-0.5377448,0.7173894,0.45380697,top_right
8.91,-0.5377448,0.7173894,0.45380697,top_right
8.93,-0.5377448,0.7173894,0.45380697,top_right
8.95,-0.548965,0.71446246,0.46478322,top_right
8.96,-0.548965,0.71446246,0.46478322,top_right
8.98,-0.548965,0.71446246,0.46478322,top_right
8.99,-0.548965,0.71446246,0.46478322,top_right
9.01,-0.548965,0.71446246,0.46478322,top_right
9.03,-0.548965,0.71446246,0.46478322,top_right
9.04,-0.5355495,0.7320549,0.4730764,top_right
9.06,-0.5355495,0.7320549,0.4730764,top_right
9.07,-0.5355495,0.7320549,0.4730764,top_right
9.09,-0.5379887,0.7239752,0.46258798,top_right
9.11,-0.5379887,0.7239752,0.46258798,top_right
9.12,-0.5379887,0.7239752,0.46258798,top_right
9.14,-0.53969616,0.7173894,0.4589292,top_right
9.15,-0.53969616,0.7173894,0.4589292,top_right
9.17,-0.5453062,0.7083645,0.47014937,top_right
9.18,-0.5453062,0.7083645,0.47014937,top_right
9.2,-0.5453062,0.7083645,0.47014937,top_right
9.22,-0.548965,0.7198286,0.45844138,top_right
9.23,-0.53750086,0.7208043,0.4557583,top_right
9.25,-0.53750086,0.7208043,0.4557583,top_right
9.26,-0.5133226,0.7232434,0.4589292,top_right
9.28,-0.5255185,0.7234873,0.45234346,top_right
9.29,-0.5255185,0.7234873,0.45234346,top_right
9.31,-0.5274698,0.7205603,0.4501482,top_right
9.33,-0.56436217,0.7100719,0.4599049,top_right
9.34,-0.56436217,0.7100719,0.4599049,top_right
9.36,-0.56436217,0.7100719,0.4599049,top_right
9.37,-0.5360374,0.7200725,0.4679541,top_right
9.39,-0.53164685,0.7237313,0.47502774,top_right
9.41,-0.53115904,0.72177994,0.46941763,top_right
9.42,-0.5318908,0.7305914,0.46356362,top_right
9.44,-0.51966447,0.7337623,0.45063603,top_right
9.45,-0.5279881,0.72812176,0.46088055,top_right
9.47,-0.53432995,0.70860845,0.47405204,top_right
9.49,-0.54335487,0.7073888,0.46649066,top_right
9.5,-0.53896433,0.7100719,0.46112445,top_right
9.52,-0.542867,0.7100719,0.4555144,top_right
9.53,-0.5518919,0.7037301,0.45087993,top_right
9.55,-0.56460613,0.7103158,0.45844138,top_right
9.56,-0.53969616,0.7166577,0.44206846,top_right
9.58,-0.53969616,0.7166577,0.44206846,top_right
9.6,-0.53896433,0.7198286,0.43914148,top_right
9.61,-0.5333543,0.72177994,0.4499043,top_right
9.63,-0.5318908,0.71934074,0.45502654,top_right
9.64,-0.5365252,0.7198286,0.45258737,top_right
9.66,-0.5365252,0.7198286,0.45258737,top_right
9.67,-0.54359883,0.71470636,0.45770964,top_right
9.69,-0.5423792,0.712755,0.46063665,top_right
9.71,-0.5333543,0.7169016,0.46136835,top_right
9.72,-0.528476,0.71568197,0.46356362,top_right
9.74,-0.528476,0.71568197,0.46356362,top_right
9.75,-0.5496967,0.71885294,0.46185625,top_right
9.77,-0.53994006,0.72202384,0.46453932,top_right
9.79,-0.5353056,0.71934074,0.45819747,top_right
9.8,-0.5353056,0.71934074,0.45819747,top_right
9.82,-0.53896433,0.72226775,0.46527106,top_right
9.83,-0.54994065,0.7210482,0.4547826,top_right
9.85,-0.5296955,0.71958464,0.46112445,top_right
9.87,-0.5296955,0.71958464,0.46112445,top_right
9.88,-0.5465258,0.7173894,0.4540509,top_right
9.9,-0.5465258,0.7142185,0.46063665,top_right
9.91,-0.55384326,0.7071449,0.46210015,top_right
9.93,-0.5426231,0.71495026,0.46380752,top_right
9.95,-0.5411596,0.71568197,0.45356306,top_right
9.96,-0.5418914,0.71909684,0.45673394,top_right
9.98,-0.5411596,0.72226775,0.44743466,top_right
9.99,-0.5387204,0.71958464,0.46234405,top_right
10.01,-0.5462819,0.7183651,0.46527106,top_right
