timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.49,0.48051584,0.69808954,0.55832523,top_left
8.5,0.48051584,0.69808954,0.55832523,top_left
8.52,0.48051584,0.69808954,0.55832523,top_left
8.54,0.47100312,0.6905281,0.54975766,top_left
8.55,0.47685713,0.69150376,0.5480503,top_left
8.57,0.4797841,0.69296724,0.5507333,top_left
8.58,0.46953958,0.6802836,0.5409767,top_left
8.6,0.45658153,0.6788201,0.5407328,top_left
8.61,0.44926405,0.6805275,0.53292745,top_left
8.63,0.4421904,0.6810154,0.53292745,top_left
8.65,0.4475566,0.6810154,0.5407328,top_left
8.66,0.46466127,0.6817471,0.55856913,top_left
8.68,0.4795402,0.69004023,0.5644232,top_left
8.69,0.4797841,0.69101596,0.564911,top_left
8.71,0.47075918,0.6873572,0.5661306,top_left
8.73,0.47075918,0.6873572,0.5661306,top_left
8.74,0.47758886,0.6873572,0.55954486,top_left
8.76,0.48539415,0.68540585,0.5612523,top_left
8.77,0.48515025,0.6873572,0.56100833,top_left
8.79,0.47344226,0.68589365,0.55268466,top_left
8.81,0.48368677,0.6876011,0.55658734,top_left
8.82,0.48515025,0.6868694,0.55978876,top_left
8.84,0.47783276,0.68613756,0.5512212,top_left
8.85,0.47783276,0.68613756,0.5512212,top_left
8.87,0.47661316,0.6832106,0.5656428,top_left
8.89,0.48222327,0.6888207,0.5710089,top_left
8.9,0.4749058,0.67564917,0.567838,top_left
8.92,0.46758825,0.68003964,0.55856913,top_left
8.93,0.4749058,0.69004023,0.5543921,top_left
8.95,0.46929568,0.69004023,0.5395132,top_left
8.96,0.4592646,0.68491805,0.5346348,top_left
8.98,0.4517032,0.66952074,0.5468307,top_left
9.0,0.46466127,0.671716,0.5573191,top_left
9.01,0.48783335,0.6729356,0.57271636,top_left
9.03,0.48783335,0.6729356,0.57271636,top_left
9.04,0.49713266,0.6670816,0.5622279,top_left
9.06,0.5222866,0.67979574,0.55954486,top_left
9.07,0.52057916,0.67564917,0.55832523,top_left
9.09,0.49493742,0.67195994,0.5207011,top_left
9.1,0.47734493,0.65586144,0.49969378,top_left
9.12,0.474174,0.65269053,0.49969378,top_left
9.14,0.5093285,0.66122764,0.53926927,top_left
9.15,0.51740825,0.6639107,0.55780697,top_left
9.17,0.5134751,0.660008,0.554636,top_left
9.18,0.50127923,0.6624472,0.53609836,top_left
9.2,0.50127923,0.6624472,0.53609836,top_left
9.21,0.5149386,0.67025256,0.5644232,top_left
9.23,0.52057916,0.6812593,0.5714967,top_left
9.25,0.49249825,0.671716,0.56661844,top_left
9.26,0.47734493,0.6663499,0.56247187,top_left
9.28,0.47734493,0.6663499,0.56247187,top_left
9.29,0.48710158,0.66805726,0.55954486,top_left
9.31,0.4993279,0.6724478,0.5512212,top_left
9.33,0.48271108,0.66781336,0.54268414,top_left
9.34,0.48905292,0.67049646,0.5514651,top_left
9.36,0.48905292,0.67049646,0.5514651,top_left
9.37,0.48905292,0.67049646,0.5514651,top_left
9.39,0.5034745,0.66122764,0.55930096,top_left
9.4,0.5257014,0.6663499,0.5710089,top_left
9.42,0.54399514,0.66952074,0.55905706,top_left
9.43,0.54399514,0.66952074,0.55905706,top_left
9.45,0.54399514,0.66952074,0.55905706,top_left
9.47,0.5257014,0.66927683,0.5475624,top_left
9.48,0.52082306,0.6663499,0.5385375,top_left
9.5,0.49981573,0.6583006,0.54634285,top_left
9.51,0.49859616,0.6656181,0.5419523,top_left
9.53,0.4873455,0.6631789,0.5539043,top_left
9.55,0.4873455,0.6631789,0.5539043,top_left
9.56,0.48173544,0.6656181,0.5502455,top_left
9.58,0.4656369,0.6578128,0.5385375,top_left
9.59,0.4656369,0.6578128,0.5385375,top_left
9.61,0.48783335,0.6683012,0.5541482,top_left
9.62,0.48981518,0.67025256,0.55683124,top_left
9.64,0.4920104,0.6712282,0.55292857,top_left
9.66,0.4959131,0.6726917,0.55170906,top_left
9.67,0.4976205,0.6683012,0.5646671,top_left
9.69,0.49957183,0.6665938,0.56027657,top_left
9.7,0.4976205,0.668789,0.55683124,top_left
9.72,0.504938,0.6807714,0.54268414,top_left
9.73,0.504938,0.6807714,0.54268414,top_left
9.75,0.5090846,0.68247885,0.53634226,top_left
9.77,0.48661375,0.66513026,0.5485381,top_left
9.78,0.48981518,0.6639107,0.5453672,top_left
9.8,0.49371785,0.6731795,0.56735015,top_left
9.81,0.49274215,0.6722039,0.5656428,top_left
9.83,0.48027194,0.6631789,0.5632036,top_left
9.84,0.4856381,0.66513026,0.57954603,top_left
9.86,0.48661375,0.6639107,0.5690576,top_left
9.88,0.4812476,0.6634229,0.5658867,top_left
9.89,0.49957183,0.6726917,0.56735015,top_left
9.91,0.49957183,0.6726917,0.56735015,top_left
9.92,0.48246717,0.6731795,0.54878205,top_left
9.94,0.48246717,0.6731795,0.54878205,top_left
9.96,0.49737656,0.6812593,0.55195296,top_left
9.97,0.50225496,0.6776005,0.55930096,top_left
9.99,0.47807667,0.6731795,0.5446355,top_left
10.01,0.47807667,0.6731795,0.5446355,top_left
