timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.49,0.14964288,0.699797,0.69333315,top_left
8.51,0.13866661,0.6893085,0.70458376,top_left
8.52,0.13866661,0.6893085,0.70458376,top_left
8.54,0.13866661,0.6893085,0.70458376,top_left
8.55,0.14159364,0.6880889,0.70848644,top_left
8.57,0.1340322,0.69199157,0.7087304,top_left
8.59,0.1340322,0.69199157,0.7087304,top_left
8.6,0.12692814,0.68516195,0.7209262,top_left
8.62,0.12692814,0.68516195,0.7209262,top_left
8.63,0.1367153,0.69174767,0.70726687,top_left
8.65,0.13180648,0.69565034,0.69040614,top_left
8.67,0.13180648,0.69565034,0.69040614,top_left
8.68,0.13180648,0.69565034,0.69040614,top_left
8.7,0.13180648,0.69565034,0.69040614,top_left
8.71,0.13180648,0.69565034,0.69040614,top_left
8.73,0.13180648,0.69565034,0.69040614,top_left
8.74,0.15183812,0.69930905,0.7048277,top_left
8.76,0.14403279,0.69101596,0.71751136,top_left
8.78,0.14647196,0.6971138,0.7189749,top_left
8.79,0.15378946,0.696626,0.71141344,top_left
8.81,0.14452063,0.69906515,0.7121452,top_left
8.82,0.14452063,0.69906515,0.7121452,top_left
8.84,0.14452063,0.69906515,0.7121452,top_left
8.85,0.14452063,0.69906515,0.7121452,top_left
8.87,0.14452063,0.69906515,0.7121452,top_left
8.89,0.14452063,0.69906515,0.7121452,top_left
8.9,0.13720313,0.69174767,0.6945527,top_left
8.92,0.14183754,0.6951625,0.70995,top_left
8.93,0.14183754,0.6951625,0.70995,top_left
8.95,0.14330104,0.69150376,0.7148283,top_left
8.96,0.13769096,0.6951625,0.7123892,top_left
8.98,0.14598413,0.70150435,0.7179992,top_left
8.99,0.15500905,0.7125111,0.71190125,top_left
9.01,0.15500905,0.7125111,0.71190125,top_left
9.03,0.15500905,0.7125111,0.71190125,top_left
9.04,0.15500905,0.7125111,0.71190125,top_left
9.06,0.15500905,0.7125111,0.71190125,top_left
9.07,0.15500905,0.7125111,0.71190125,top_left
9.09,0.15305771,0.71373063,0.71141344,top_left
9.11,0.15305771,0.71373063,0.71141344,top_left
9.12,0.14574021,0.69930905,0.72851807,top_left
9.14,0.13205038,0.68613756,0.70799863,top_left
9.15,0.13205038,0.68613756,0.70799863,top_left
9.17,0.13205038,0.68613756,0.70799863,top_left
9.19,0.13205038,0.68613756,0.70799863,top_left
9.2,0.13205038,0.68613756,0.70799863,top_left
9.22,0.14208147,0.6902842,0.6972663,top_left
9.23,0.14964288,0.69004023,0.7004372,top_left
9.25,0.12961122,0.6829667,0.6947966,top_left
9.27,0.13573962,0.68613756,0.69799805,top_left
9.28,0.13573962,0.68613756,0.69799805,top_left
9.3,0.14159364,0.69174767,0.7092182,top_left
9.31,0.14037405,0.6951625,0.71141344,top_left
9.33,0.14452063,0.69906515,0.7089743,top_left
9.35,0.15281379,0.7022666,0.6997055,top_left
9.36,0.15281379,0.7022666,0.6997055,top_left
9.38,0.14330104,0.69247943,0.70116895,top_left
9.39,0.14330104,0.69247943,0.70116895,top_left
9.41,0.14939895,0.68857676,0.70677906,top_left
9.42,0.1428132,0.6932112,0.7031203,top_left
9.44,0.1428132,0.6932112,0.7031203,top_left
9.46,0.14354497,0.693699,0.70433986,top_left
9.47,0.14354497,0.693699,0.70433986,top_left
9.49,0.15013072,0.6934551,0.70336425,top_left
9.5,0.1572043,0.6946747,0.7094621,top_left
9.52,0.14647196,0.6961382,0.7021446,top_left
9.54,0.14647196,0.6961382,0.7021446,top_left
9.55,0.14647196,0.6961382,0.7021446,top_left
9.57,0.14647196,0.6961382,0.7021446,top_left
9.58,0.14647196,0.6961382,0.7021446,top_left
9.6,0.15013072,0.69296724,0.7023885,top_left
9.62,0.1542773,0.7000409,0.70848644,top_left
9.63,0.15452121,0.6951625,0.70824254,top_left
9.65,0.15281379,0.6934551,0.71775526,top_left
9.66,0.13107471,0.6841862,0.7223897,top_left
9.68,0.13107471,0.6841862,0.7223897,top_left
9.69,0.13107471,0.6841862,0.7223897,top_left
9.71,0.13107471,0.6841862,0.7223897,top_left
9.73,0.13107471,0.6841862,0.7223897,top_left
9.74,0.13107471,0.6841862,0.7223897,top_left
9.76,0.13549572,0.6922355,0.6786981,top_left
9.77,0.1367153,0.69443077,0.67723465,top_left
9.79,0.1367153,0.69443077,0.67723465,top_left
9.8,0.14964288,0.69101596,0.6852839,top_left
9.82,0.15817997,0.699553,0.7060473,top_left
9.84,0.15817997,0.699553,0.7060473,top_left
9.85,0.15817997,0.699553,0.7060473,top_left
9.87,0.15817997,0.699553,0.7060473,top_left
9.88,0.15817997,0.699553,0.7060473,top_left
9.9,0.15817997,0.699553,0.7060473,top_left
9.92,0.14500846,0.6949186,0.7048277,top_left
9.93,0.14574021,0.6951625,0.7094621,top_left
9.95,0.14525238,0.6873572,0.7062912,top_left
9.96,0.14525238,0.6873572,0.7062912,top_left
9.98,0.14574021,0.6961382,0.70531553,top_left
9.99,0.14866722,0.69150376,0.71068174,top_left
10.01,0.14866722,0.69150376,0.71068174,top_left
