timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.18,-0.014939896,0.7691607,0.6115296,top_center
8.2,-0.01103723,0.7747708,0.60177296,top_center
8.22,-0.012012896,0.7891924,0.6049438,top_center
8.23,-0.011281146,0.80651045,0.5900649,top_center
8.25,-0.011281146,0.80651045,0.5900649,top_center
8.26,-0.027379647,0.79626596,0.6325369,top_center
8.28,-0.06378421,0.7703803,0.6708928,top_center
8.3,-0.060094967,0.76623374,0.6782103,top_center
8.31,-0.049362637,0.77233166,0.66720355,top_center
8.33,-0.035459384,0.7840396,0.65695906,top_center
8.34,-0.035459384,0.7840396,0.65695906,top_center
8.36,-0.03350805,0.7703803,0.66869754,top_center
8.37,-0.026891813,0.7645263,0.632293,top_center
8.39,-0.025184397,0.7708681,0.6254633,top_center
8.41,-0.01323248,0.7908998,0.63595176,top_center
8.42,-0.01323248,0.7908998,0.63595176,top_center
8.44,-0.01323248,0.7908998,0.63595176,top_center
8.45,-0.010793312,0.77647823,0.6115296,top_center
8.47,0.0021647604,0.78233224,0.6086026,top_center
8.48,0.016555844,0.7833079,0.60982215,top_center
8.5,0.032440916,0.78772885,0.6227802,top_center
8.52,0.032440916,0.78772885,0.6227802,top_center
8.53,0.00021342709,0.7735512,0.59591895,top_center
8.55,-0.008354146,0.77940524,0.5993337,top_center
8.56,-0.0051527396,0.7857775,0.60665125,top_center
8.58,-0.013476395,0.78772885,0.61692625,top_center
8.59,-0.015183813,0.78724104,0.6498855,top_center
8.61,-0.005914979,0.78724104,0.66427654,top_center
8.63,-0.03448372,0.7696486,0.66967326,top_center
8.64,-0.043508638,0.7701364,0.65427595,top_center
8.66,-0.043508638,0.7701364,0.65427595,top_center
8.67,-0.06256463,0.7615993,0.66845363,top_center
8.69,-0.04326472,0.7642824,0.68650347,top_center
8.71,-0.03594722,0.7642824,0.6860156,top_center
8.72,-0.03594722,0.7642824,0.6860156,top_center
8.74,-0.014939896,0.7706242,0.6606178,top_center
8.75,-0.008598062,0.78086877,0.6589104,top_center
8.77,0.006311344,0.7818444,0.6442754,top_center
8.78,0.016555844,0.78748494,0.6493977,top_center
8.8,0.011433594,0.7762343,0.63912266,top_center
8.82,0.0053356774,0.7837957,0.6327808,top_center
8.83,-0.001250073,0.7889485,0.63765913,top_center
8.85,-0.0044209897,0.7911437,0.6340004,top_center
8.86,-0.0044209897,0.7911437,0.6340004,top_center
8.88,-0.0071345624,0.7698925,0.64378756,top_center
8.89,0.0021647604,0.7747708,0.63351256,top_center
8.91,0.0050917603,0.7759904,0.6366835,top_center
8.93,-0.009329813,0.77184385,0.6327808,top_center
8.94,-0.020062147,0.77306336,0.62156063,top_center
8.96,-0.01981823,0.77208775,0.62034106,top_center
8.97,-0.01835473,0.7789174,0.61399925,top_center
8.99,-0.01689123,0.7779417,0.6276586,top_center
9.01,-0.012012896,0.7848019,0.63765913,top_center
9.02,-0.009817646,0.78699714,0.63790303,top_center
9.04,-0.007622396,0.7828201,0.64744633,top_center
9.05,-0.007622396,0.7828201,0.64744633,top_center
9.07,-0.0071345624,0.7803809,0.66086173,top_center
9.08,-0.023476979,0.76062363,0.66894144,top_center
9.1,-0.03152623,0.7613554,0.6613496,top_center
9.11,-0.026647896,0.76940465,0.6654961,top_center
9.13,-0.03079448,0.77696604,0.6579347,top_center
9.15,-0.031770147,0.784558,0.6383909,top_center
9.16,-0.012500729,0.7828201,0.62448764,top_center
9.18,-0.012500729,0.7828201,0.62448764,top_center
9.19,-0.012500729,0.7828201,0.62448764,top_center
9.21,-0.0127446465,0.7813566,0.6432997,top_center
9.22,-0.0022257394,0.783064,0.6357078,top_center
9.24,-0.010793312,0.7811127,0.60201687,top_center
9.26,-0.010793312,0.7811127,0.60201687,top_center
9.27,-0.010793312,0.7811127,0.60201687,top_center
9.29,-0.01323248,0.78699714,0.6107978,top_center
9.3,-0.017866896,0.7938268,0.6115296,top_center
9.32,-0.032776304,0.77647823,0.5990898,top_center
9.33,-0.032776304,0.77647823,0.5990898,top_center
9.35,-0.032776304,0.77647823,0.5990898,top_center
9.36,-0.032776304,0.77647823,0.5990898,top_center
9.38,-0.032776304,0.77647823,0.5990898,top_center
9.4,-0.032776304,0.77647823,0.5990898,top_center
9.41,-0.032776304,0.77647823,0.5990898,top_center
9.43,-0.012988563,0.7733073,0.670405,top_center
9.44,-0.01981823,0.76233107,0.67479545,top_center
9.46,-0.032501895,0.749373,0.6647644,top_center
9.48,-0.03667897,0.75620264,0.6652522,top_center
9.49,-0.0357033,0.75473917,0.6574469,top_center
9.51,-0.033751972,0.75595874,0.6525686,top_center
9.52,-0.02494048,0.76208717,0.6428119,top_center
9.54,-0.017135147,0.7647702,0.6276586,top_center
9.56,-0.017135147,0.7647702,0.6276586,top_center
9.57,-0.020793896,0.7750147,0.6054317,top_center
9.59,-0.014208145,0.7679412,0.62009716,top_center
9.6,-0.0010061562,0.780137,0.6318052,top_center
9.62,-0.0056710625,0.77867347,0.6154627,top_center
9.64,-0.0036892395,0.77818567,0.63034165,top_center
9.65,-0.00027440625,0.7828201,0.6489098,top_center
9.67,-0.010061563,0.7689168,0.66967326,top_center
9.68,-0.012500729,0.7737952,0.66720355,top_center
9.7,-0.015183813,0.7642824,0.6489098,top_center
9.71,-0.010549396,0.7737952,0.6647644,top_center
9.73,-0.014208145,0.7750147,0.665984,top_center
9.75,-0.014208145,0.7750147,0.665984,top_center
9.76,-0.017135147,0.7779417,0.6564712,top_center
9.78,-0.020062147,0.77257556,0.66378874,top_center
9.79,-0.01835473,0.7776978,0.65427595,top_center
9.81,-0.018598646,0.77940524,0.648422,top_center
9.83,-0.014208145,0.77184385,0.6518368,top_center
9.84,-0.015671646,0.7776978,0.6525686,top_center
9.86,-0.015671646,0.7776978,0.6525686,top_center
9.87,-0.0051527396,0.77867347,0.64134836,top_center
9.89,-0.0029574896,0.7828201,0.6469585,top_center
9.91,-0.0029574896,0.7828201,0.6469585,top_center
9.92,-0.0029574896,0.7828201,0.6469585,top_center
9.94,-0.0029574896,0.7828201,0.6469585,top_center
9.95,-0.0029574896,0.7828201,0.6469585,top_center
9.97,-0.003445323,0.7737952,0.6344882,top_center
9.99,0.016799761,0.7840396,0.62717074,top_center
10.0,0.016799761,0.7840396,0.62717074,top_center
10.02,0.0070430934,0.77647823,0.6398544,top_center
