timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.18,-0.041313387,0.696626,0.68333256,top_center
8.19,-0.041313387,0.696626,0.68333256,top_center
8.21,-0.041313387,0.696626,0.68333256,top_center
8.23,-0.020549979,0.7115354,0.73046947,top_center
8.24,-0.018110814,0.70909625,0.73046947,top_center
8.26,-0.033751972,0.7073888,0.73046947,top_center
8.27,-0.033751972,0.7073888,0.73046947,top_center
8.29,-0.031282313,0.7007726,0.73485994,top_center
8.31,-0.04033772,0.70150435,0.7182431,top_center
8.32,-0.03594722,0.7047058,0.7223897,top_center
8.34,-0.032776304,0.7042179,0.7209262,top_center
8.35,-0.031770147,0.7112915,0.7131209,top_center
8.37,-0.030062728,0.70592535,0.71190125,top_center
8.38,-0.030062728,0.70592535,0.71190125,top_center
8.4,-0.030062728,0.70592535,0.71190125,top_center
8.42,-0.030062728,0.70592535,0.71190125,top_center
8.43,-0.030062728,0.70592535,0.71190125,top_center
8.45,-0.030062728,0.70592535,0.71190125,top_center
8.46,-0.023233064,0.71470636,0.6923575,top_center
8.48,-0.023233064,0.71470636,0.6923575,top_center
8.49,-0.021525647,0.71885294,0.70385206,top_center
8.51,-0.028355313,0.71616983,0.7092182,top_center
8.53,-0.028355313,0.71616983,0.7092182,top_center
8.54,-0.028355313,0.71616983,0.7092182,top_center
8.56,-0.032776304,0.7100719,0.7145844,top_center
8.57,-0.039605968,0.7066571,0.6889427,top_center
8.59,-0.036922887,0.71519417,0.69016224,top_center
8.61,-0.030550564,0.71909684,0.69065005,top_center
8.62,-0.039605968,0.7076327,0.67772245,top_center
8.64,-0.039605968,0.7076327,0.67772245,top_center
8.65,-0.026403978,0.721536,0.6808934,top_center
8.67,0.010945761,0.73254275,0.7194627,top_center
8.68,0.014116677,0.7344941,0.7209262,top_center
8.7,0.014116677,0.7344941,0.7209262,top_center
8.72,0.014116677,0.7344941,0.7209262,top_center
8.73,0.014116677,0.7344941,0.7209262,top_center
8.75,0.03000175,0.74229944,0.7131209,top_center
8.76,-0.026647896,0.7237313,0.68308866,top_center
8.78,-0.026647896,0.7237313,0.68308866,top_center
8.8,-0.026403978,0.7271461,0.68382037,top_center
8.81,-0.04326472,0.7139746,0.6911379,top_center
8.83,-0.032014064,0.72275555,0.71702355,top_center
8.84,-0.02420873,0.73010355,0.7031203,top_center
8.86,-0.019574312,0.7403481,0.69357705,top_center
8.87,-0.019574312,0.7403481,0.69357705,top_center
8.89,-0.018842563,0.7366893,0.69872975,top_center
8.91,-0.015915563,0.7374211,0.6857717,top_center
8.92,-0.015183813,0.7418116,0.6911379,top_center
8.94,-0.023476979,0.7364454,0.6911379,top_center
8.95,-0.027379647,0.7344941,0.68211293,top_center
8.97,-0.027379647,0.7344941,0.68211293,top_center
8.99,-0.02494048,0.7320549,0.68040556,top_center
9.0,-0.023476979,0.73546976,0.6899183,top_center
9.02,-0.028355313,0.7342501,0.6952845,top_center
9.03,-0.028355313,0.7342501,0.6952845,top_center
9.05,-0.028355313,0.7342501,0.6952845,top_center
9.06,-0.012256813,0.73815286,0.6584225,top_center
9.08,-0.012256813,0.73815286,0.6584225,top_center
9.1,-0.012256813,0.73815286,0.6584225,top_center
9.11,-0.021525647,0.73864067,0.6550077,top_center
9.13,-0.021525647,0.73864067,0.6550077,top_center
9.14,-0.021525647,0.73864067,0.6550077,top_center
9.16,-0.02933098,0.74278724,0.66403264,top_center
9.17,-0.010061563,0.7527878,0.67723465,top_center
9.19,-0.011525063,0.749373,0.68186903,top_center
9.21,-0.006890646,0.7476656,0.68772304,top_center
9.22,-0.006890646,0.7476656,0.68772304,top_center
9.24,-0.020062147,0.73961633,0.6769907,top_center
9.25,-0.011768979,0.7481534,0.6755272,top_center
9.27,-0.011768979,0.75571483,0.665984,top_center
9.28,-0.015183813,0.75547093,0.6711367,top_center
9.3,-0.015183813,0.75547093,0.6711367,top_center
9.32,-0.015183813,0.75547093,0.6711367,top_center
9.33,-0.03225798,0.7349819,0.6889427,top_center
9.35,-0.03225798,0.7349819,0.6889427,top_center
9.36,-0.03225798,0.7349819,0.6889427,top_center
9.38,-0.011768979,0.74864125,0.66403264,top_center
9.39,-0.022501312,0.74595815,0.6708928,top_center
9.41,-0.019574312,0.75229996,0.66256917,top_center
9.43,-0.019574312,0.75229996,0.66256917,top_center
9.44,-0.019574312,0.75229996,0.66256917,top_center
9.46,-0.001981823,0.7572088,0.6564712,top_center
9.47,-0.0046649063,0.7442508,0.673332,top_center
9.49,-0.0046649063,0.7442508,0.673332,top_center
9.51,-0.0051527396,0.7462021,0.67503935,top_center
9.52,-0.02201348,0.7469338,0.66086173,top_center
9.54,-0.016159479,0.74303114,0.65988606,top_center
9.55,-0.02128173,0.7447386,0.66647184,top_center
9.57,-0.021037813,0.7410798,0.66967326,top_center
9.59,-0.015915563,0.74351895,0.6679353,top_center
9.6,-0.015915563,0.74351895,0.6679353,top_center
9.62,-0.016159479,0.7449825,0.6784542,top_center
9.63,-0.011768979,0.7510804,0.68211293,top_center
9.65,-0.007866313,0.7581845,0.67723465,top_center
9.67,-0.018598646,0.7510804,0.6799177,top_center
9.68,-0.014939896,0.74888515,0.6789421,top_center
9.7,-0.006890646,0.7615993,0.67723465,top_center
9.71,-0.0036892395,0.7608676,0.673332,top_center
9.73,-0.0036892395,0.7608676,0.673332,top_center
9.75,-0.0036892395,0.7608676,0.673332,top_center
9.76,-0.0029574896,0.7510804,0.6757711,top_center
9.78,-0.010793312,0.74571425,0.6606178,top_center
9.79,-0.007378479,0.74205554,0.6765029,top_center
9.81,-0.007378479,0.74205554,0.6765029,top_center
9.82,-0.007378479,0.74205554,0.6765029,top_center
9.84,-0.007378479,0.74205554,0.6765029,top_center
9.86,-0.007378479,0.74205554,0.6765029,top_center
9.87,-0.007378479,0.74205554,0.6765029,top_center
9.89,-0.007378479,0.74205554,0.6765029,top_center
9.9,-0.008110229,0.73961633,0.66967326,top_center
9.92,-0.0017379064,0.7544952,0.6716246,top_center
9.94,0.009726177,0.7672094,0.65330034,top_center
9.95,-0.0051527396,0.75303173,0.66427654,top_center
9.97,-0.0051527396,0.75303173,0.66427654,top_center
9.98,-0.021769563,0.74839735,0.68406427,top_center
10.0,-0.016159479,0.7449825,0.65671515,top_center
10.01,-0.016159479,0.7449825,0.65671515,top_center
