timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.52,0.16308878,0.7049497,0.6947966,top_left
8.54,0.17284545,0.7051936,0.70458376,top_left
8.55,0.18479738,0.71348673,0.6681792,top_left
8.57,0.17918728,0.70934016,0.6520807,top_left
8.58,0.17455287,0.7042179,0.6623252,top_left
8.6,0.16821103,0.6973577,0.66403264,top_left
8.62,0.16991845,0.69906515,0.66647184,top_left
8.63,0.17016236,0.70177877,0.6965345,top_left
8.65,0.17016236,0.70177877,0.6965345,top_left
8.66,0.17016236,0.70177877,0.6965345,top_left
8.68,0.17699203,0.70324224,0.70336425,top_left
8.69,0.17699203,0.70324224,0.70336425,top_left
8.71,0.16845496,0.699553,0.6789421,top_left
8.73,0.16845496,0.699553,0.6789421,top_left
8.74,0.16845496,0.699553,0.6789421,top_left
8.76,0.16699146,0.7129989,0.7065351,top_left
8.77,0.17845553,0.70982796,0.71653575,top_left
8.79,0.17845553,0.70982796,0.71653575,top_left
8.81,0.17845553,0.70982796,0.71653575,top_left
8.82,0.16845496,0.7049497,0.718487,top_left
8.84,0.16845496,0.7049497,0.718487,top_left
8.85,0.16601579,0.7002848,0.6962906,top_left
8.87,0.17235762,0.7083645,0.6847961,top_left
8.89,0.17235762,0.7083645,0.6847961,top_left
8.9,0.16845496,0.7071449,0.6997055,top_left
8.92,0.17333329,0.699797,0.68699133,top_left
8.93,0.17406504,0.69906515,0.6940649,top_left
8.95,0.17406504,0.69906515,0.6940649,top_left
8.97,0.17406504,0.69906515,0.6940649,top_left
8.98,0.1633327,0.6863815,0.66991717,top_left
9.0,0.1662597,0.6890646,0.6789421,top_left
9.01,0.16040571,0.6951625,0.6547638,top_left
9.03,0.14793546,0.69418687,0.64500713,top_left
9.05,0.15964346,0.69857734,0.6708928,top_left
9.06,0.15964346,0.69857734,0.6708928,top_left
9.08,0.19190145,0.72202384,0.709706,top_left
9.09,0.21019518,0.7290974,0.7206823,top_left
9.11,0.20702426,0.72787786,0.7148283,top_left
9.12,0.21043912,0.731811,0.7153161,top_left
9.14,0.20238985,0.7266582,0.7094621,top_left
9.16,0.19092578,0.7169016,0.70726687,top_left
9.17,0.19092578,0.7169016,0.70726687,top_left
9.19,0.1633327,0.7027544,0.6940649,top_left
9.2,0.15403338,0.6971138,0.6911379,top_left
9.22,0.15403338,0.6971138,0.6911379,top_left
9.24,0.15403338,0.6971138,0.6911379,top_left
9.25,0.1428132,0.67613703,0.68064946,top_left
9.27,0.15061855,0.68564975,0.67381984,top_left
9.28,0.15061855,0.68564975,0.67381984,top_left
9.3,0.18699262,0.7044618,0.6843082,top_left
9.31,0.1999507,0.70982796,0.68504,top_left
9.33,0.20409729,0.7169016,0.6823569,top_left
9.35,0.19970676,0.71348673,0.6799177,top_left
9.36,0.18235819,0.70934016,0.7026324,top_left
9.38,0.17284545,0.70592535,0.7019007,top_left
9.39,0.17601638,0.70641315,0.7004372,top_left
9.41,0.15622863,0.6932112,0.7089743,top_left
9.42,0.15622863,0.6932112,0.7089743,top_left
9.44,0.14208147,0.7007726,0.6896744,top_left
9.45,0.14574021,0.7020227,0.7062912,top_left
9.47,0.14574021,0.7020227,0.7062912,top_left
9.48,0.14647196,0.7025105,0.71409655,top_left
9.5,0.15915562,0.71373063,0.7263228,top_left
9.52,0.19287711,0.71495026,0.71092564,top_left
9.53,0.19165753,0.71616983,0.70702296,top_left
9.55,0.15817997,0.6963821,0.6811373,top_left
9.56,0.14476454,0.687845,0.6765029,top_left
9.58,0.13939838,0.6895524,0.6784542,top_left
9.6,0.13939838,0.6895524,0.6784542,top_left
9.61,0.18138254,0.7051936,0.70458376,top_left
9.63,0.18138254,0.7051936,0.70458376,top_left
9.64,0.19165753,0.7037301,0.6947966,top_left
9.66,0.18479738,0.70616925,0.68747914,top_left
9.68,0.18479738,0.70616925,0.68747914,top_left
9.69,0.17772378,0.69930905,0.673088,top_left
9.71,0.17772378,0.69930905,0.673088,top_left
9.72,0.17772378,0.69930905,0.673088,top_left
9.74,0.16601579,0.6871133,0.69382095,top_left
9.75,0.16601579,0.6871133,0.69382095,top_left
9.77,0.16430837,0.703974,0.7023885,top_left
9.79,0.16430837,0.703974,0.7023885,top_left
9.8,0.16430837,0.703974,0.7023885,top_left
9.82,0.15598471,0.70150435,0.69333315,top_left
9.83,0.15598471,0.70150435,0.69333315,top_left
9.85,0.15354554,0.690772,0.6921136,top_left
9.86,0.14744763,0.6968699,0.6913818,top_left
9.88,0.17601638,0.70982796,0.7001933,top_left
9.89,0.17138195,0.7005287,0.7014129,top_left
9.91,0.17138195,0.7005287,0.7014129,top_left
9.93,0.17138195,0.7005287,0.7014129,top_left
9.94,0.19604802,0.7139746,0.6997055,top_left
9.96,0.15793604,0.7071449,0.68406427,top_left
9.97,0.15793604,0.7071449,0.68406427,top_left
9.99,0.14305714,0.6815032,0.6928453,top_left
10.0,0.14452063,0.67833227,0.6945527,top_left
10.02,0.14647196,0.68003964,0.68650347,top_left
