timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
8.18,-0.47130796,0.76306283,0.4747838,top_right
8.2,-0.46618572,0.76233107,0.46917373,top_right
8.21,-0.46057564,0.7584284,0.4672224,top_right
8.23,-0.4849978,0.75644654,0.4555144,top_right
8.24,-0.4864613,0.7608676,0.4449955,top_right
8.26,-0.48450997,0.7601358,0.4481664,top_right
8.28,-0.4483798,0.7776978,0.44109282,top_right
8.29,-0.45813647,0.7833079,0.45087993,top_right
8.31,-0.4644783,0.77940524,0.45941702,top_right
8.32,-0.47008842,0.7708681,0.47847307,top_right
8.34,-0.46277088,0.77525866,0.46527106,top_right
8.36,-0.4603317,0.7689168,0.46600276,top_right
8.37,-0.46203914,0.76672155,0.4540509,top_right
8.39,-0.4806073,0.7613554,0.48310748,top_right
8.4,-0.4818269,0.7611115,0.47453988,top_right
8.42,-0.47106406,0.75940406,0.4792048,top_right
8.44,-0.47106406,0.75940406,0.4792048,top_right
8.45,-0.47008842,0.7706242,0.46112445,top_right
8.47,-0.47280195,0.77233166,0.4440198,top_right
8.48,-0.4495994,0.77574646,0.4591731,top_right
8.5,-0.46057564,0.7774539,0.44670287,top_right
8.51,-0.44642848,0.783064,0.45624614,top_right
8.53,-0.46691746,0.77233166,0.45673394,top_right
8.54,-0.47524115,0.7676972,0.44743466,top_right
8.56,-0.4747533,0.76623374,0.4501482,top_right
8.57,-0.47353375,0.7676972,0.45087993,top_right
8.59,-0.46374658,0.7652581,0.4599049,top_right
8.61,-0.46228305,0.762575,0.45770964,top_right
8.62,-0.46472222,0.7645263,0.4642954,top_right
8.64,-0.48207083,0.75989187,0.4557583,top_right
8.65,-0.4603317,0.762575,0.43450707,top_right
8.67,-0.46179524,0.7628189,0.4352388,top_right
8.68,-0.4446906,0.7735512,0.44917256,top_right
8.7,-0.47280195,0.7703803,0.45331916,top_right
8.72,-0.48694915,0.7672094,0.46185625,top_right
8.73,-0.48694915,0.7672094,0.46185625,top_right
8.75,-0.45374596,0.77867347,0.47405204,top_right
8.76,-0.45789257,0.7835518,0.45844138,top_right
8.78,-0.46618572,0.78257614,0.45746574,top_right
8.79,-0.4554534,0.77989304,0.45209953,top_right
8.81,-0.4554534,0.77989304,0.45209953,top_right
8.83,-0.4656979,0.7737952,0.4679541,top_right
8.84,-0.47377765,0.7645263,0.47088113,top_right
8.86,-0.47252756,0.76208717,0.4601488,top_right
8.87,-0.47524115,0.76062363,0.45941702,top_right
8.89,-0.47524115,0.76062363,0.45941702,top_right
8.9,-0.46423438,0.7674533,0.44743466,top_right
8.92,-0.4608196,0.77233166,0.45283127,top_right
8.94,-0.4608196,0.77233166,0.45283127,top_right
8.95,-0.47033232,0.76696545,0.46331972,top_right
8.97,-0.47252756,0.76647764,0.46600276,top_right
8.98,-0.47353375,0.76672155,0.46453932,top_right
9.0,-0.4564291,0.7689168,0.44645897,top_right
9.02,-0.4603317,0.77306336,0.4440198,top_right
9.03,-0.46740535,0.7708681,0.4494165,top_right
9.05,-0.46350268,0.76696545,0.45941702,top_right
9.06,-0.45959997,0.76623374,0.45331916,top_right
9.08,-0.47008842,0.77159995,0.45356306,top_right
9.1,-0.46374658,0.7676972,0.4540509,top_right
9.11,-0.46179524,0.7676972,0.4496604,top_right
9.13,-0.46179524,0.7676972,0.4496604,top_right
9.14,-0.46179524,0.7676972,0.4496604,top_right
9.16,-0.46179524,0.7676972,0.4496604,top_right
9.17,-0.46179524,0.7676972,0.4496604,top_right
9.19,-0.46179524,0.7676972,0.4496604,top_right
9.21,-0.4454528,0.77574646,0.45624614,top_right
9.22,-0.4454528,0.77574646,0.45624614,top_right
9.24,-0.46399048,0.7703803,0.46258798,top_right
9.25,-0.48890048,0.7686729,0.46112445,top_right
9.27,-0.48768088,0.7574527,0.46478322,top_right
9.29,-0.4754851,0.76647764,0.44767857,top_right
9.3,-0.46789315,0.768429,0.45209953,top_right
9.32,-0.45130682,0.7750147,0.46210015,top_right
9.33,-0.43420216,0.7820883,0.46624672,top_right
9.35,-0.43420216,0.7820883,0.46624672,top_right
9.36,-0.4598439,0.784558,0.47258857,top_right
9.38,-0.46057564,0.77916133,0.46478322,top_right
9.39,-0.4754851,0.7686729,0.44917256,top_right
9.41,-0.47646073,0.762575,0.44917256,top_right
9.43,-0.4556973,0.76598984,0.45283127,top_right
9.44,-0.46228305,0.7618432,0.4599049,top_right
9.46,-0.46740535,0.7572088,0.45844138,top_right
9.47,-0.468381,0.76208717,0.46088055,top_right
9.49,-0.468381,0.76208717,0.46088055,top_right
9.51,-0.44569677,0.76940465,0.45331916,top_right
9.52,-0.4681371,0.77964914,0.443532,top_right
9.54,-0.46642965,0.77916133,0.43962932,top_right
9.55,-0.4539899,0.7833079,0.4469468,top_right
9.57,-0.4539899,0.7833079,0.4469468,top_right
9.59,-0.4539899,0.7833079,0.4469468,top_right
9.6,-0.46374658,0.77574646,0.48310748,top_right
9.62,-0.4693567,0.7696486,0.4865223,top_right
9.63,-0.47987556,0.768429,0.4870101,top_right
9.65,-0.47987556,0.768429,0.4870101,top_right
9.66,-0.4759729,0.7645263,0.46600276,top_right
9.68,-0.47402155,0.765502,0.45844138,top_right
9.7,-0.4681371,0.76330674,0.45941702,top_right
9.71,-0.46496618,0.7657459,0.46088055,top_right
9.73,-0.47008842,0.76623374,0.4677102,top_right
9.74,-0.47082013,0.7642824,0.46283188,top_right
9.76,-0.45496556,0.76696545,0.4630758,top_right
9.77,-0.4552095,0.7628189,0.4591731,top_right
9.79,-0.46594182,0.7674533,0.44328806,top_right
9.81,-0.47621682,0.762575,0.44158065,top_right
9.82,-0.47621682,0.762575,0.44158065,top_right
9.84,-0.4759729,0.75669044,0.44084892,top_right
9.85,-0.44984335,0.75669044,0.4494165,top_right
9.87,-0.46740535,0.75891626,0.4552705,top_right
9.89,-0.48133904,0.7527878,0.45283127,top_right
9.9,-0.47203976,0.7576966,0.4511239,top_right
9.92,-0.47203976,0.76233107,0.45356306,top_right
9.93,-0.47841206,0.7642824,0.4511239,top_right
9.95,-0.4539899,0.7733073,0.4555144,top_right
9.96,-0.44594067,0.77818567,0.45185563,top_right
9.98,-0.44569677,0.77525866,0.45844138,top_right
10.0,-0.48743698,0.7733073,0.46283188,top_right
10.01,-0.48743698,0.7733073,0.46283188,top_right
