timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.55,0.07003457,0.15869829,0.9714896,0.009187635,-0.0005326165,0.002130466,neutral_left
4.57,0.050033405,0.1515942,0.9751484,-0.0067908606,0.021837277,-0.003195699,neutral_left
4.58,0.06027791,0.15552737,0.9839294,0.007057169,0.04314194,0.014913263,neutral_left
4.6,0.06027791,0.15552737,0.9839294,0.007057169,0.04314194,0.014913263,neutral_left
4.61,0.06027791,0.15552737,0.9839294,0.007057169,0.04314194,0.014913263,neutral_left
4.63,0.06027791,0.15552737,0.9839294,0.007057169,0.04314194,0.014913263,neutral_left
4.65,0.06027791,0.15552737,0.9839294,0.007057169,0.04314194,0.014913263,neutral_left
4.66,0.06491233,0.15650302,0.9827098,0.012383334,-0.03994624,-0.004260932,neutral_left
4.68,0.06491233,0.15650302,0.9827098,0.012383334,-0.03994624,-0.004260932,neutral_left
4.69,0.06393666,0.16528404,0.9565802,-0.025965055,0.04101147,-0.005326165,neutral_left
4.71,0.06393666,0.16528404,0.9565802,-0.051530648,0.016511112,-0.02130466,neutral_left
4.73,0.05783874,0.16211312,0.96877605,-0.04194355,0.0069240145,-0.023435127,neutral_left
4.74,0.052472573,0.15772262,0.9822219,-0.0014646954,-0.019706812,-0.033022225,neutral_left
4.76,0.047075916,0.14598413,0.97831935,-0.007856093,-0.0015978495,-0.023435127,neutral_left
4.77,0.04268542,0.14427671,0.9756362,-0.013182258,0.009054481,-0.013848029,neutral_left
4.79,0.043417167,0.14988679,0.9805145,-0.028095521,-0.007989247,0.008521864,neutral_left
4.81,0.05979007,0.14988679,0.9851489,-0.030225987,0.007989247,0.019174194,neutral_left
4.82,0.067839324,0.15013072,0.9988388,-0.03129122,0.0026630824,0.019174194,neutral_left
4.84,0.06100966,0.15967394,1.010059,-0.022769356,-0.0069240145,-0.0074566314,neutral_left
4.85,0.057594825,0.14232537,1.0037171,0.015579033,-0.019706812,0.006391398,neutral_left
4.87,0.05344824,0.13988622,1.0029854,0.0177095,-0.023967743,0.01065233,neutral_left
4.89,0.07344941,0.15845437,0.9963691,0.024100898,0.017576344,0.015978495,neutral_left
4.9,0.06808324,0.16113745,0.99051505,0.008122402,0.0548595,-0.006391398,neutral_left
4.92,0.06661974,0.16260095,0.98783207,0.004926703,0.0548595,-0.005326165,neutral_left
4.93,0.06661974,0.16260095,0.98783207,0.004926703,0.0548595,-0.005326165,neutral_left
4.95,0.06661974,0.16260095,0.98783207,0.004926703,0.0548595,-0.005326165,neutral_left
4.97,0.06222924,0.15528345,0.98344153,0.028361829,0.0026630824,0.008521864,neutral_left
4.98,0.06222924,0.15528345,0.98344153,0.028361829,0.0026630824,0.008521864,neutral_left
5.0,0.06222924,0.15528345,0.98344153,0.028361829,0.0026630824,0.008521864,neutral_left
5.01,0.06222924,0.15528345,0.98344153,0.028361829,0.0026630824,0.008521864,neutral_left
