timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.46,-0.013720313,0.14086188,1.0124981,-0.008921326,0.016511112,0.0074566314,neutral_center
4.47,-0.012256813,0.13988622,1.0066441,0.04966649,-0.0005326165,0.006391398,neutral_center
4.49,-0.017866896,0.13549572,1.001522,0.058188353,-0.0069240145,0.017043728,neutral_center
4.5,-0.015427729,0.1425693,0.9739288,0.034753226,0.0069240145,0.02130466,neutral_center
4.52,-0.01323248,0.14330104,0.9719774,0.011318101,0.015445879,0.023435127,neutral_center
4.54,-0.015183813,0.14574021,0.9780754,-0.013182258,0.009054481,0.019174194,neutral_center
4.55,-0.012988563,0.14208147,0.98344153,-0.016377958,0.014380646,0.006391398,neutral_center
4.57,-0.015915563,0.13866661,0.9844172,-0.011051793,0.0069240145,0.003195699,neutral_center
4.58,-0.0046649063,0.13988622,0.97856325,0.009187635,-0.013315413,-0.0,neutral_center
4.6,-0.010549396,0.14183754,0.98344153,0.0177095,-0.012250179,-0.001065233,neutral_center
4.62,-0.012988563,0.1381788,0.97636795,0.0177095,0.015445879,0.003195699,neutral_center
4.63,-0.009817646,0.13695921,0.9651173,-0.013182258,0.014380646,0.003195699,neutral_center
4.65,-0.009817646,0.13695921,0.9651173,-0.013182258,0.014380646,0.003195699,neutral_center
4.66,-0.006890646,0.14647196,0.9846611,-0.025965055,0.0047935485,-0.002130466,neutral_center
4.68,-0.007622396,0.14305714,0.9883199,-0.0014646954,-0.0047935485,-0.017043728,neutral_center
4.69,-0.018110814,0.14330104,0.9883199,0.0038614697,-0.0047935485,-0.022369893,neutral_center
4.71,-0.028355313,0.14208147,0.9824659,-0.00039946238,-0.020772044,-0.0117175635,neutral_center
4.73,-0.029818814,0.13647138,0.9988388,-0.0057256273,-0.014380646,-0.005326165,neutral_center
4.74,-0.020306062,0.13622746,0.9890516,0.007057169,0.010119714,0.004260932,neutral_center
4.76,-0.020062147,0.14208147,0.99149084,0.0145138,0.0005326165,0.0117175635,neutral_center
4.77,-0.020062147,0.14208147,0.99149084,0.0145138,-0.011184947,0.006391398,neutral_center
4.79,-0.021769563,0.14061797,0.9941738,0.015579033,-0.018641578,-0.001065233,neutral_center
4.81,-0.023964813,0.1469598,0.99173474,0.02516613,-0.017576344,-0.0,neutral_center
4.82,-0.01762298,0.14671588,0.98124623,0.03155753,-0.015445879,-0.002130466,neutral_center
4.84,-0.020062147,0.14574021,0.97685575,0.020905199,-0.026098209,0.004260932,neutral_center
4.85,-0.01689123,0.14817938,0.9712457,0.011318101,-0.02290251,0.01065233,neutral_center
4.87,-0.01762298,0.14647196,0.9758801,-0.012117025,0.015445879,0.017043728,neutral_center
4.88,-0.002713573,0.1411058,0.99173474,-0.03129122,0.0026630824,0.013848029,neutral_center
4.9,-0.0071345624,0.14208147,0.9963691,0.0027962367,-0.018641578,-0.0,neutral_center
4.92,-0.015915563,0.14013013,1.0085955,0.0027962367,-0.018641578,-0.0,neutral_center
4.93,-0.015915563,0.14013013,1.0085955,0.0027962367,-0.018641578,-0.0,neutral_center
4.95,-0.011281146,0.1367153,0.9827098,0.04540556,-0.027163442,-0.0,neutral_center
4.96,-0.022501312,0.1428132,0.98953944,0.019839965,-0.0047935485,-0.0074566314,neutral_center
4.98,-0.013476395,0.14500846,0.9890516,0.02197043,0.011184947,-0.01065233,neutral_center
5.0,-0.013476395,0.14500846,0.9890516,0.02197043,0.011184947,-0.01065233,neutral_center
5.01,-0.013476395,0.14500846,0.9890516,0.02197043,0.011184947,-0.01065233,neutral_center
