timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.68,-0.19342592,0.6604958,0.712877,0.0006657706,0.0047935485,0.001065233,top_right
4.69,-0.18952326,0.662935,0.7123892,-0.00998656,-0.014380646,0.019174194,top_right
4.71,-0.18952326,0.662935,0.7123892,-0.00998656,-0.014380646,0.019174194,top_right
4.72,-0.1680281,0.6609837,0.7297377,-0.016377958,-0.013315413,0.015978495,top_right
4.74,-0.1680281,0.6609837,0.7297377,-0.016377958,-0.013315413,0.015978495,top_right
4.76,-0.1680281,0.6609837,0.7297377,-0.016377958,-0.013315413,0.015978495,top_right
4.77,-0.1680281,0.6609837,0.7297377,-0.016377958,-0.013315413,0.015978495,top_right
4.79,-0.1680281,0.6609837,0.7297377,-0.016377958,-0.013315413,0.015978495,top_right
4.8,-0.1680281,0.6609837,0.7297377,-0.016377958,-0.013315413,0.015978495,top_right
4.82,-0.1917185,0.6504953,0.7223897,0.016644266,-0.0058587817,0.030891757,top_right
4.83,-0.18610841,0.6504953,0.7182431,0.0177095,-0.014380646,0.030891757,top_right
4.85,-0.18610841,0.6504953,0.7182431,0.0177095,-0.014380646,0.030891757,top_right
4.87,-0.17805916,0.65561754,0.74120176,-0.019573657,0.021837277,0.023435127,top_right
4.88,-0.17805916,0.65561754,0.74120176,-0.019573657,0.021837277,0.023435127,top_right
4.9,-0.16851594,0.6636668,0.73071337,0.024100898,0.0069240145,0.02130466,top_right
4.91,-0.17391258,0.6656181,0.718487,0.028361829,0.0026630824,0.002130466,top_right
4.93,-0.17537609,0.6685451,0.7260789,0.026231363,-0.0005326165,-0.001065233,top_right
4.94,-0.17537609,0.6634229,0.7126331,0.0027962367,0.012250179,-0.0117175635,top_right
4.96,-0.18025441,0.662935,0.7226336,-0.0046603945,0.015445879,-0.01065233,top_right
4.98,-0.17391258,0.66220325,0.721414,-0.0046603945,0.015445879,-0.01065233,top_right
4.99,-0.17098558,0.65634924,0.71653575,-0.0014646954,0.011184947,0.003195699,top_right
5.01,-0.168272,0.6609837,0.7211701,0.0006657706,0.0058587817,0.003195699,top_right
