timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.49,-0.1343371,0.16113745,0.97734356,0.0017310036,-0.0058587817,0.001065233,neutral_right
4.5,-0.13214186,0.16308878,0.9753923,-0.0035951615,-0.0037283157,0.001065233,neutral_right
4.52,-0.12701961,0.16455229,0.97734356,0.0017310036,0.0026630824,0.017043728,neutral_right
4.53,-0.12384869,0.1662597,0.9724653,-0.0046603945,0.020772044,0.015978495,neutral_right
4.55,-0.12580003,0.16382053,0.9724653,-0.008921326,0.014380646,0.014913263,neutral_right
4.57,-0.12726352,0.16016178,0.973197,0.0006657706,-0.007989247,0.022369893,neutral_right
4.58,-0.12067777,0.16260095,0.97929496,0.007057169,-0.007989247,0.023435127,neutral_right
4.6,-0.12067777,0.16260095,0.97929496,0.024100898,-0.010119714,0.009587097,neutral_right
4.61,-0.12921485,0.15821046,0.96804434,0.013448567,-0.019706812,0.004260932,neutral_right
4.63,-0.12214127,0.15991788,0.96682465,-0.0014646954,0.0005326165,0.008521864,neutral_right
4.64,-0.12238518,0.15406387,0.96804434,-0.018508423,0.018641578,0.013848029,neutral_right
4.66,-0.12238518,0.15406387,0.96804434,-0.018508423,0.018641578,0.013848029,neutral_right
4.68,-0.12848312,0.15430778,0.97905105,0.0027962367,0.013315413,0.003195699,neutral_right
4.69,-0.12409261,0.16064961,0.96682465,0.0177095,-0.009054481,0.012782796,neutral_right
4.71,-0.12409261,0.16064961,0.96682465,0.020905199,-0.017576344,0.017043728,neutral_right
4.72,-0.11872645,0.16650362,0.9699956,-0.04194355,0.0047935485,0.006391398,neutral_right
4.74,-0.12165344,0.1618692,0.9873442,-0.033421688,0.0026630824,-0.005326165,neutral_right
4.75,-0.12775135,0.16577187,0.998351,-0.023834588,0.0047935485,-0.005326165,neutral_right
4.77,-0.13189794,0.16040571,0.9861246,0.011318101,-0.010119714,-0.01065233,neutral_right
4.79,-0.12384869,0.15967394,0.9888077,0.018774733,0.0047935485,-0.004260932,neutral_right
4.8,-0.12628786,0.15503953,0.9846611,0.012383334,0.013315413,-0.002130466,neutral_right
4.82,-0.11628727,0.16138138,0.9729531,0.0177095,0.0047935485,-0.002130466,neutral_right
4.83,-0.1253122,0.15967394,0.96804434,0.030492295,0.0037283157,-0.015978495,neutral_right
4.85,-0.13945936,0.15991788,0.96658075,0.0177095,0.020772044,-0.02130466,neutral_right
4.86,-0.13945936,0.15991788,0.96658075,0.027296597,-0.0047935485,-0.015978495,neutral_right
4.88,-0.14729518,0.16089354,0.9582876,0.023035664,-0.019706812,0.006391398,neutral_right
4.89,-0.14729518,0.16089354,0.9582876,0.023035664,-0.019706812,0.006391398,neutral_right
4.91,-0.12848312,0.15869829,0.96170247,-0.021704122,-0.009054481,0.017043728,neutral_right
4.93,-0.1314101,0.15577129,0.9624342,-0.023834588,-0.007989247,0.015978495,neutral_right
4.94,-0.119946025,0.1545517,0.9807584,-0.025965055,-0.0069240145,0.009587097,neutral_right
4.96,-0.119946025,0.1545517,0.9807584,-0.017443191,-0.013315413,0.0074566314,neutral_right
4.97,-0.12214127,0.16040571,0.9844172,0.009187635,-0.011184947,0.013848029,neutral_right
4.99,-0.11701902,0.15821046,0.9753923,0.013448567,-0.0037283157,0.018108962,neutral_right
5.01,-0.11897036,0.15845437,0.97953886,0.0145138,0.0015978495,0.017043728,neutral_right
