timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.47,-0.018598646,0.17869946,0.97953886,-0.00998656,0.014380646,-0.01065233,neutral_center
4.49,-0.023964813,0.17333329,0.9758801,-0.00998656,0.016511112,-0.012782796,neutral_center
4.5,-0.027379647,0.16967453,0.9651173,0.0059919357,-0.009054481,-0.0117175635,neutral_center
4.52,-0.02713573,0.18507177,0.9739288,0.0059919357,-0.009054481,-0.0117175635,neutral_center
4.54,-0.023964813,0.18263261,0.96828824,-0.0057256273,-0.017576344,-0.025565593,neutral_center
4.55,-0.042289052,0.1706502,0.9749045,-0.03129122,0.012250179,-0.026630826,neutral_center
4.57,-0.03350805,0.16747929,0.97978276,-0.015312725,-0.007989247,0.018108962,neutral_center
4.58,-0.031770147,0.16991845,0.9802706,-0.016377958,-0.0005326165,0.02130466,neutral_center
4.6,-0.014939896,0.17577244,0.99149084,-0.030225987,0.016511112,0.017043728,neutral_center
4.61,-0.017866896,0.16991845,0.9844172,0.013448567,-0.0015978495,0.001065233,neutral_center
4.63,-0.01981823,0.17601638,0.981978,0.03581846,-0.030359142,-0.0074566314,neutral_center
4.64,-0.015427729,0.17994952,0.99149084,0.04860126,-0.0484681,-0.017043728,neutral_center
4.66,-0.019574312,0.1691867,0.98953944,0.024100898,-0.014380646,-0.012782796,neutral_center
4.68,-0.021769563,0.1721137,0.9863685,0.004926703,0.025032977,0.01065233,neutral_center
4.69,-0.021769563,0.1721137,0.9863685,-0.014247492,0.042076703,0.018108962,neutral_center
4.71,-0.018110814,0.17284545,0.9871003,-0.007856093,0.04101147,0.020239428,neutral_center
4.72,-0.017866896,0.17333329,0.9824659,0.03901416,0.014380646,-0.003195699,neutral_center
4.74,-0.016647313,0.17382112,0.9727092,0.03581846,0.02290251,-0.018108962,neutral_center
4.75,-0.025672229,0.17626028,0.9670686,0.015579033,0.04101147,-0.022369893,neutral_center
4.77,-0.026403978,0.17333329,0.9621903,0.0038614697,0.010119714,-0.01065233,neutral_center
4.79,-0.023720896,0.17162587,0.96853215,-0.0025299285,-0.0058587817,-0.0,neutral_center
4.8,-0.025184397,0.17528461,0.9746606,-0.0025299285,-0.0015978495,0.003195699,neutral_center
4.82,-0.02201348,0.17946169,0.96780044,-0.0025299285,0.0069240145,-0.0,neutral_center
4.83,-0.031038398,0.17894337,0.96853215,-0.0014646954,-0.0047935485,-0.0,neutral_center
4.85,-0.023476979,0.17869946,0.9607268,-0.0057256273,-0.020772044,0.002130466,neutral_center
4.86,-0.019330395,0.17946169,0.9741727,-0.022769356,-0.017576344,-0.005326165,neutral_center
4.88,-0.019330395,0.17946169,0.9741727,-0.022769356,-0.017576344,-0.005326165,neutral_center
4.9,-0.019330395,0.17946169,0.9741727,-0.022769356,-0.017576344,-0.005326165,neutral_center
4.91,-0.025184397,0.17333329,0.9861246,0.0059919357,-0.011184947,-0.002130466,neutral_center
4.93,-0.026891813,0.17260154,0.98978335,0.009187635,-0.012250179,-0.001065233,neutral_center
4.94,-0.0066467295,0.17430894,0.9824659,-0.0035951615,-0.0005326165,-0.004260932,neutral_center
4.96,-0.0066467295,0.17430894,0.9824659,-0.0035951615,-0.0005326165,-0.004260932,neutral_center
4.97,-0.022257395,0.17601638,0.9829537,-0.016377958,0.016511112,-0.009587097,neutral_center
4.99,-0.023476979,0.18287653,0.9839294,0.0006657706,-0.0005326165,-0.012782796,neutral_center
5.01,-0.030550564,0.17674811,0.97978276,0.0038614697,0.0026630824,-0.019174194,neutral_center
