timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.45,0.038294915,-0.19196242,0.98124623,0.014247492,-0.005193011,-0.0066577066,bottom_left
4.46,0.020214593,-0.19220634,0.9805145,0.03768262,-0.004127778,-0.0077229394,bottom_left
4.48,0.014360595,-0.1887915,0.9595072,0.024899822,0.0011983871,0.012516488,bottom_left
4.49,0.015580178,-0.18684018,0.9568241,0.018508423,0.0022636203,0.013581721,bottom_left
4.51,0.034880083,-0.18391317,0.9597511,0.018508423,0.0022636203,0.013581721,bottom_left
4.53,0.029270003,-0.18708408,0.9670686,-0.0017310036,-0.030758604,-0.022636201,bottom_left
4.54,0.024391668,-0.19269417,0.9831976,0.0035951615,-0.017975807,-0.026897134,bottom_left
4.56,0.022928167,-0.19708468,0.9727092,0.0046603945,-0.0030625449,-0.0055924733,bottom_left
4.57,0.02268425,-0.19391376,0.9675564,0.00998656,-0.0019973118,-0.0013315412,bottom_left
4.59,0.023903834,-0.18464492,0.9670686,0.0067908606,-0.012649642,-0.0023967742,bottom_left
4.61,0.023903834,-0.18781583,0.9636538,0.008921326,-0.017975807,-0.0077229394,bottom_left
4.62,0.027318668,-0.18171792,0.9599951,-0.0177095,-0.006258244,-0.034353767,bottom_left
4.64,0.021678094,-0.18635234,0.9719774,-0.02197043,-0.0019973118,-0.034353767,bottom_left
4.65,0.016068012,-0.18562058,0.97905105,-0.009187635,0.0011983871,-0.037549466,bottom_left
4.67,0.009482261,-0.1885476,0.9734409,-0.0006657706,-0.0115844095,-0.03648423,bottom_left
4.68,0.0070430934,-0.18903543,0.9753923,-0.0059919357,0.0054593193,-0.0290276,bottom_left
4.7,-0.001981823,-0.19342592,0.9722213,-0.020905199,0.02676398,0.009320789,bottom_left
4.72,-0.0005183229,-0.19562118,0.96901995,-0.027296597,0.009720251,0.02423405,bottom_left
4.73,0.026586918,-0.18927933,0.988076,-0.03155753,-0.0009320789,0.008255556,bottom_left
4.75,0.026343001,-0.19537725,0.99002725,-0.024100898,0.0022636203,-0.0013315412,bottom_left
4.76,0.011433594,-0.18391317,0.993686,0.04087832,-0.020106273,0.0061250897,bottom_left
4.78,0.021190261,-0.177053,0.96804434,0.050465416,-0.028628137,0.025299285,bottom_left
4.79,0.021190261,-0.177053,0.96804434,0.050465416,-0.028628137,0.025299285,bottom_left
4.81,0.021190261,-0.177053,0.96804434,0.050465416,-0.028628137,0.025299285,bottom_left
4.82,0.021190261,-0.177053,0.96804434,0.050465416,-0.028628137,0.025299285,bottom_left
4.84,0.021190261,-0.177053,0.96804434,0.050465416,-0.028628137,0.025299285,bottom_left
4.86,0.0043600104,-0.19708468,0.97685575,-0.010252868,-0.014780108,-0.014114338,bottom_left
4.87,-0.0044209897,-0.19927992,0.9802706,-0.011318101,-0.009453943,-0.00026630826,bottom_left
4.89,0.031709168,-0.19196242,0.9699956,-0.0038614697,0.02037258,0.031690683,bottom_left
4.9,0.031709168,-0.19196242,0.9699956,-0.0038614697,0.02037258,0.031690683,bottom_left
4.92,0.023416,-0.19488941,0.97905105,-0.0006657706,0.03422061,-0.015179571,bottom_left
4.94,0.0058235107,-0.19659685,0.9670686,0.0014646954,0.035285845,-0.0066577066,bottom_left
4.95,-3.0489584e-05,-0.20025559,0.9651173,-0.007057169,0.027829213,0.012516488,bottom_left
4.97,0.0031404272,-0.201963,0.9587754,-0.007057169,0.027829213,0.012516488,bottom_left
4.98,0.015580178,-0.20098734,0.9704834,-0.05605789,0.025698747,0.025299285,bottom_left
5.0,0.015580178,-0.20098734,0.9704834,-0.061384052,0.021437814,0.023168819,bottom_left
5.01,0.016311927,-0.19806033,1.001522,-0.020905199,-0.00838871,0.014646954,bottom_left
