timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.45,0.05808266,-0.30648127,0.9392316,-0.013448567,0.024633514,-0.00026630826,bottom_right
4.46,0.04170975,-0.3111157,0.9392316,0.027030287,0.013981183,0.007190323,bottom_right
4.48,0.041465834,-0.3094083,0.93581676,0.033421688,0.013981183,0.011451255,bottom_right
4.49,0.041465834,-0.3094083,0.93581676,0.03768262,0.01611165,0.025299285,bottom_right
4.51,0.034880083,-0.30428603,0.9101751,0.02063889,0.0033288533,0.035951614,bottom_right
4.53,0.04927117,-0.29672462,0.9106629,-0.023035664,-0.005193011,0.052995343,bottom_right
4.54,0.053204324,-0.2977003,0.9084677,-0.027296597,-0.010519176,0.054060575,bottom_right
4.56,0.05710699,-0.3108718,0.9241088,-0.05605789,-0.023301972,0.026364516,bottom_right
4.57,0.073937245,-0.32017112,0.9336215,-0.078427784,-0.028628137,0.023168819,bottom_right
4.59,0.07982173,-0.31748804,0.93996334,-0.078427784,-0.025432438,0.021038352,bottom_right
4.6,0.09518848,-0.3020908,0.95487285,-0.058188353,-0.02223674,-0.06950645,bottom_right
4.62,0.035124,-0.30916438,0.96901995,0.027030287,-0.012649642,-0.06844122,bottom_right
4.64,0.02853825,-0.31355488,0.9624342,0.028095521,-0.007323477,-0.058854125,bottom_right
4.65,0.05783874,-0.3077009,0.9328898,-0.027296597,0.01611165,0.012516488,bottom_right
4.67,0.06222924,-0.31526232,0.94536,-0.04647079,0.018242115,0.011451255,bottom_right
4.68,0.06222924,-0.31526232,0.94536,-0.04647079,0.018242115,0.011451255,bottom_right
4.7,0.03731925,-0.3184637,0.96536124,-0.020905199,0.025698747,-0.019440502,bottom_right
4.71,0.04317325,-0.31675628,0.9460917,0.012117025,0.02356828,-0.0055924733,bottom_right
4.73,0.05905832,-0.3077009,0.92947495,0.0057256273,-0.00838871,-0.0258319,bottom_right
4.75,0.057594825,-0.31428665,0.9314262,-0.03581846,-0.025432438,-0.04713656,bottom_right
4.76,0.057594825,-0.31428665,0.9314262,-0.03581846,-0.025432438,-0.04713656,bottom_right
4.78,0.057594825,-0.31428665,0.9314262,-0.03581846,-0.025432438,-0.04713656,bottom_right
4.79,0.05905832,-0.31331098,0.92459667,-0.032622762,-0.044606633,-0.009853406,bottom_right
4.81,0.06296099,-0.31404272,0.9360608,-0.032622762,-0.044606633,-0.009853406,bottom_right
4.82,0.07003457,-0.31651238,0.93947554,-0.028361829,-0.030758604,-0.01837527,bottom_right
4.84,0.062473156,-0.31821978,0.9470675,-0.018774733,-0.023301972,-0.052462727,bottom_right
4.86,0.045124583,-0.31943938,0.957068,0.0057256273,-0.013714875,-0.052462727,bottom_right
4.87,0.045612417,-0.32041505,0.941183,0.033421688,0.017176883,-0.011983871,bottom_right
4.89,0.05710699,-0.3123353,0.9243527,0.0014646954,0.015046417,0.0061250897,bottom_right
4.9,0.06735149,-0.31160355,0.9260601,-0.016644266,0.01291595,0.00079892477,bottom_right
4.92,0.037807085,-0.3199272,0.93776816,-0.023035664,0.0118507175,-0.010918639,bottom_right
4.94,0.037807085,-0.3199272,0.93776816,-0.023035664,0.0118507175,-0.010918639,bottom_right
4.95,0.04978949,-0.3226103,0.94093907,-0.0006657706,-0.009453943,-0.008788172,bottom_right
4.97,0.051252995,-0.31453055,0.9367925,0.0035951615,0.004394086,-0.015179571,bottom_right
4.98,0.053936075,-0.31575012,0.9372803,0.0035951615,0.0022636203,-0.017310036,bottom_right
5.0,0.04317325,-0.32504946,0.92898715,0.014247492,-0.0019973118,-0.013049104,bottom_right
5.01,0.04978949,-0.3243177,0.9348411,-0.05392742,0.031024912,0.014646954,bottom_right
