timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.75,0.061741404,0.6368055,0.75586724,0.03155753,-0.025032977,-0.0,top_left
4.77,0.061253577,0.6421716,0.74949497,0.030492295,-0.020772044,-0.001065233,top_left
4.78,0.072229825,0.6399763,0.73461604,-0.0025299285,-0.015445879,-0.001065233,top_left
4.8,0.06832716,0.6460743,0.74803144,-0.0067908606,-0.0058587817,0.002130466,top_left
4.81,0.062473156,0.6433912,0.75659907,-0.0057256273,0.0005326165,0.003195699,top_left
4.83,0.06418057,0.643879,0.75220853,0.0006657706,0.0069240145,0.005326165,top_left
4.85,0.06613191,0.6478122,0.75464773,0.0006657706,0.0069240145,0.005326165,top_left
4.86,0.07198591,0.6424155,0.74510443,0.009187635,0.023967743,0.006391398,top_left
4.88,0.07198591,0.6424155,0.74510443,-0.0014646954,0.015445879,-0.0,top_left
4.89,0.067839324,0.64192766,0.7443727,-0.024899822,-0.0026630824,-0.0,top_left
4.91,0.07003457,0.6375372,0.75098896,-0.032356452,-0.011184947,-0.004260932,top_left
4.92,0.06271707,0.6370494,0.76855093,-0.00998656,0.009054481,-0.006391398,top_left
4.94,0.06271707,0.6370494,0.76855093,-0.00998656,0.009054481,-0.006391398,top_left
4.96,0.064424485,0.64143986,0.76123345,0.007057169,0.021837277,-0.005326165,top_left
4.97,0.06954674,0.6433912,0.75147676,0.007057169,0.019706812,-0.006391398,top_left
4.99,0.061253577,0.64192766,0.7539159,-0.0014646954,0.012250179,-0.005326165,top_left
5.0,0.05905832,0.64412296,0.753672,-0.0025299285,-0.0069240145,0.002130466,top_left
5.02,0.056863073,0.6460743,0.75586724,0.0006657706,-0.015445879,0.005326165,top_left
