timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.35,-0.034727637,-0.17558952,0.9780754,-0.0027962367,0.0054593193,-0.0066577066,bottom_left
4.36,-0.038630303,-0.17729694,0.97758746,-0.008122402,0.004394086,-0.0045272405,bottom_left
4.38,-0.03936205,-0.17927876,0.9956374,0.014247492,-0.007323477,0.018907886,bottom_left
4.39,-0.028843146,-0.17632127,0.9699956,0.025965055,0.00013315413,0.022103585,bottom_left
4.41,-0.028843146,-0.17632127,0.9699956,0.025965055,0.00013315413,0.022103585,bottom_left
4.43,-0.028843146,-0.17632127,0.9699956,0.025965055,0.00013315413,0.022103585,bottom_left
4.44,-0.028843146,-0.17632127,0.9699956,0.025965055,0.00013315413,0.022103585,bottom_left
4.46,-0.028843146,-0.17632127,0.9699956,0.025965055,0.00013315413,0.022103585,bottom_left
4.47,-0.028843146,-0.17632127,0.9699956,0.025965055,0.00013315413,0.022103585,bottom_left
4.49,-0.042776886,-0.17632127,0.9868564,0.016377958,0.010785485,0.010386022,bottom_left
4.5,-0.038630303,-0.18098617,0.9736849,0.021704122,0.013981183,0.01677742,bottom_left
4.52,-0.02494048,-0.18098617,0.962922,0.028095521,-0.0019973118,0.015712187,bottom_left
4.54,-0.02494048,-0.18098617,0.962922,0.019573657,-0.009453943,0.012516488,bottom_left
4.55,-0.02274523,-0.17583343,0.95755583,-0.008122402,-0.007323477,0.005059857,bottom_left
4.57,-0.02274523,-0.17583343,0.95755583,-0.008122402,-0.007323477,0.005059857,bottom_left
4.58,-0.026647896,-0.17656519,0.9624342,-0.03581846,0.0033288533,0.008255556,bottom_left
4.6,-0.025916148,-0.1800105,0.97856325,-0.04540556,0.0011983871,0.01677742,bottom_left
4.62,-0.028843146,-0.17315035,0.9707273,-0.054992653,0.0011983871,0.007190323,bottom_left
4.63,-0.028843146,-0.17315035,0.9707273,-0.054992653,0.0011983871,0.007190323,bottom_left
4.65,-0.028843146,-0.17315035,0.9707273,-0.054992653,0.0011983871,0.007190323,bottom_left
4.66,-0.034727637,-0.18781583,0.9975887,-0.008122402,-0.010519176,0.0061250897,bottom_left
4.68,-0.036191136,-0.18684018,0.9946617,0.007856093,-0.007323477,0.008255556,bottom_left
4.69,-0.020793896,-0.18488884,0.996857,0.024899822,-0.0115844095,0.0061250897,bottom_left
4.71,-0.020793896,-0.18488884,0.996857,0.030225987,-0.00838871,-0.0013315412,bottom_left
4.73,-0.025428312,-0.18684018,0.9912469,0.032356452,-0.016910573,-0.0023967742,bottom_left
4.74,-0.016647313,-0.178547,0.9724653,0.023834588,-0.007323477,-0.0045272405,bottom_left
4.76,-0.019330395,-0.1800105,0.9651173,0.02063889,0.0011983871,0.00079892477,bottom_left
4.77,-0.021037813,-0.17729694,0.9739288,0.007856093,0.004394086,-0.0077229394,bottom_left
4.79,-0.026160065,-0.177053,0.97709966,-0.0017310036,0.0011983871,-0.009853406,bottom_left
4.8,-0.034727637,-0.18171792,0.9817341,0.0025299285,-0.0030625449,-0.010918639,bottom_left
4.82,-0.029574897,-0.18342534,0.9778314,0.019573657,0.0011983871,-0.0077229394,bottom_left
4.83,-0.027623562,-0.18074225,0.96536124,0.016377958,0.0033288533,-0.0023967742,bottom_left
4.85,-0.025428312,-0.17607735,0.962922,0.011051793,0.0022636203,0.00079892477,bottom_left
4.87,-0.02128173,-0.17656519,0.96828824,0.00039946238,0.008655018,-0.0013315412,bottom_left
4.88,-0.02128173,-0.17754084,0.973197,-0.004926703,-0.010519176,-0.0034620073,bottom_left
4.9,-0.033264134,-0.17558952,0.97661185,-0.0059919357,-0.009453943,-0.00026630826,bottom_left
4.91,-0.034239803,-0.18025441,0.98124623,0.0025299285,0.0033288533,0.005059857,bottom_left
4.93,-0.036922887,-0.17903483,0.981978,0.014247492,0.0022636203,0.008255556,bottom_left
4.95,-0.02933098,-0.17632127,0.9695078,0.019573657,-0.0019973118,0.00079892477,bottom_left
4.96,-0.029574897,-0.17778477,0.97929496,0.011051793,0.0118507175,-0.008788172,bottom_left
4.98,-0.028843146,-0.178547,0.9778314,0.0067908606,-0.016910573,-0.02157097,bottom_left
4.99,-0.034239803,-0.16851594,0.9707273,0.0014646954,-0.0115844095,-0.011983871,bottom_left
5.01,-0.033020217,-0.16558893,0.9697517,-0.0059919357,-0.009453943,-0.010918639,bottom_left
