timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.8,0.16455229,0.6478122,0.70799863,-0.017443191,-0.0069240145,-0.036217924,top_left
4.82,0.14744763,0.6670816,0.70702296,-0.03555215,-0.0005326165,-0.033022225,top_left
4.83,0.13939838,0.66781336,0.72485936,-0.05898728,-0.025032977,-0.0117175635,top_left
4.85,0.13939838,0.66781336,0.72485936,-0.05898728,-0.025032977,-0.0117175635,top_left
4.87,0.13939838,0.66781336,0.72485936,-0.05898728,-0.025032977,-0.0117175635,top_left
4.88,0.14769155,0.6607398,0.7243715,0.04327509,0.017576344,0.046870254,top_left
4.9,0.14769155,0.6607398,0.7243715,0.04327509,0.017576344,0.046870254,top_left
4.91,0.16601579,0.65488577,0.70409596,0.029427063,0.007989247,0.034087457,top_left
4.93,0.16650362,0.6607398,0.7016568,-0.00039946238,-0.0037283157,0.019174194,top_left
4.94,0.1765042,0.66171545,0.7060473,-0.033421688,-0.0037283157,0.0074566314,top_left
4.96,0.16991845,0.65610534,0.7192188,-0.04940018,-0.0026630824,-0.013848029,top_left
4.98,0.15817997,0.65195876,0.7329086,-0.032356452,-0.009054481,-0.027696058,top_left
4.99,0.15817997,0.65195876,0.7329086,-0.032356452,-0.009054481,-0.027696058,top_left
5.01,0.15647253,0.6592763,0.73144513,0.0027962367,0.031424373,-0.0074566314,top_left
