timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.48,0.14817938,-0.32797647,0.89871097,-0.04540556,0.03741631,-0.059919357,bottom_right
4.5,0.14817938,-0.32797647,0.89871097,-0.04540556,0.03741631,-0.059919357,bottom_right
4.52,0.14817938,-0.32797647,0.89871097,-0.04540556,0.03741631,-0.059919357,bottom_right
4.53,0.14817938,-0.32797647,0.89871097,-0.04540556,0.03741631,-0.059919357,bottom_right
4.55,0.14817938,-0.32797647,0.89871097,-0.04540556,0.03741631,-0.059919357,bottom_right
4.56,0.16455229,-0.3316352,0.9221574,-0.023035664,-0.012649642,0.03062545,bottom_right
4.58,0.16699146,-0.32822037,0.9199622,-0.020905199,-0.0115844095,0.028494984,bottom_right
4.6,0.14671588,-0.3304156,0.9360608,-0.037948925,-0.01904104,-0.013049104,bottom_right
4.61,0.15549688,-0.33773312,0.92923105,-0.004926703,-0.0009320789,0.0061250897,bottom_right
4.63,0.17138195,-0.3348061,0.9226453,-0.026231363,-0.00838871,-0.022636201,bottom_right
4.64,0.16016178,-0.34556895,0.92947495,-0.04220986,-0.009453943,-0.035419,bottom_right
4.66,0.13156255,-0.3582526,0.95560455,-0.023035664,0.01291595,0.0061250897,bottom_right
4.68,0.16894278,-0.34434935,0.93167025,0.025965055,0.027829213,0.049799643,bottom_right
4.69,0.17479677,-0.33431828,0.9194744,0.024899822,0.01611165,0.029560216,bottom_right
4.71,0.17699203,-0.33773312,0.9184987,0.017443191,0.0033288533,0.00079892477,bottom_right
4.72,0.15525296,-0.34114796,0.92288923,0.012117025,-0.0019973118,-0.02157097,bottom_right
4.74,0.15403338,-0.33675745,0.9238649,0.03555215,-0.0030625449,0.00079892477,bottom_right
4.76,0.15671647,-0.3345622,0.9126143,0.00039946238,0.0118507175,0.0039946237,bottom_right
4.77,0.14964288,-0.32895213,0.91188246,0.00039946238,0.01611165,0.013581721,bottom_right
4.79,0.1557408,-0.33626962,0.9062724,-0.0145138,0.02037258,0.02742975,bottom_right
4.8,0.15696037,-0.3330987,0.90602845,-0.018774733,0.013981183,0.029560216,bottom_right
4.82,0.15525296,-0.34236753,0.9170352,-0.010252868,0.008655018,0.022103585,bottom_right
4.83,0.17479677,-0.32797647,0.91432166,0.019573657,-0.017975807,-0.010918639,bottom_right
4.85,0.17138195,-0.3287082,0.91581565,0.018508423,-0.020106273,-0.0290276,bottom_right
4.87,0.16162528,-0.33407435,0.920694,0.013182258,-0.010519176,-0.05033226,bottom_right
4.88,0.16162528,-0.33407435,0.920694,0.013182258,-0.010519176,-0.05033226,bottom_right
4.9,0.1413497,-0.34090406,0.923621,0.03768262,0.0054593193,-0.008788172,bottom_right
4.91,0.16430837,-0.3333426,0.89139354,-0.004926703,0.0033288533,0.015712187,bottom_right
4.93,0.16089354,-0.33383045,0.9219135,-0.023035664,-0.012649642,-0.0066577066,bottom_right
4.95,0.16260095,-0.33236694,0.93557286,-0.0177095,-0.010519176,-0.0077229394,bottom_right
4.96,0.16260095,-0.33236694,0.93557286,-0.0177095,-0.010519176,-0.0077229394,bottom_right
4.98,0.15549688,-0.33626962,0.9216696,-0.004926703,0.004394086,-0.009853406,bottom_right
4.99,0.15622863,-0.33529395,0.9241088,-0.008122402,0.0075897854,-0.0077229394,bottom_right
5.01,0.15622863,-0.33529395,0.9241088,-0.008122402,0.0075897854,-0.0077229394,bottom_right
