timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.37,-0.014452063,-0.3243177,0.9389877,0.016377958,-0.0030625449,0.0061250897,bottom_center
4.38,-0.014452063,-0.3243177,0.9389877,0.015312725,-0.007323477,0.0061250897,bottom_center
4.4,-0.01103723,-0.3199272,0.9277676,0.016377958,-0.020106273,-0.0023967742,bottom_center
4.41,-0.009329813,-0.32309812,0.93825597,0.015312725,-0.030758604,-0.0045272405,bottom_center
4.43,-0.01762298,-0.3270008,0.93996334,0.013182258,-0.030758604,-0.008788172,bottom_center
4.45,-0.019574312,-0.32529336,0.948531,0.04087832,0.01611165,0.008255556,bottom_center
4.46,-0.0061588963,-0.3047739,0.9216696,0.030225987,0.022503048,0.00079892477,bottom_center
4.48,-0.0061588963,-0.3047739,0.9216696,0.030225987,0.022503048,0.00079892477,bottom_center
4.49,-0.009329813,-0.2947733,0.9231332,0.0057256273,-0.013714875,-0.0066577066,bottom_center
4.51,-0.010305479,-0.29867595,0.91654736,-0.011318101,-0.046737097,-0.016244804,bottom_center
4.53,-0.011768979,-0.30721304,0.9192305,-0.033687994,-0.058454663,-0.019440502,bottom_center
4.54,-0.011768979,-0.30721304,0.9192305,-0.033687994,-0.058454663,-0.019440502,bottom_center
4.56,-0.013476395,-0.3223664,0.9621903,-0.03901416,-0.047802333,-0.016244804,bottom_center
4.57,-0.009573729,-0.3330987,0.94215864,-0.024100898,-0.046737097,-0.024766669,bottom_center
4.59,-0.0005183229,-0.33529395,0.94633573,-0.024100898,-0.046737097,-0.024766669,bottom_center
4.61,-0.009573729,-0.33822095,0.9487749,-0.010252868,-0.0435414,-0.031158065,bottom_center
4.62,-0.024452647,-0.33212304,0.95023835,-0.0006657706,-0.013714875,-0.008788172,bottom_center
4.64,-0.02420873,-0.32651293,0.9456039,-0.0006657706,0.0022636203,0.0029293909,bottom_center
4.65,-0.013476395,-0.32309812,0.94020736,0.0014646954,0.006524552,0.014646954,bottom_center
4.67,-0.0044209897,-0.32017112,0.948287,0.0025299285,0.004394086,0.015712187,bottom_center
4.68,-0.0029574896,-0.32090285,0.9468236,0.0046603945,0.00013315413,0.011451255,bottom_center
4.7,-0.004177073,-0.3228542,0.94093907,0.0035951615,0.00013315413,-0.0045272405,bottom_center
4.71,-0.0061588963,-0.32456163,0.9333776,0.0057256273,-0.015845342,-0.0023967742,bottom_center
4.73,-0.007378479,-0.3243177,0.935085,0.0046603945,-0.017975807,-0.009853406,bottom_center
4.75,-0.009329813,-0.31675628,0.92971885,0.0046603945,-0.017975807,-0.009853406,bottom_center
4.76,-0.008841979,-0.3199272,0.92703575,0.0014646954,-0.039280467,-0.0034620073,bottom_center
4.78,-0.010793312,-0.31870762,0.94045126,0.0067908606,-0.041410934,-0.0034620073,bottom_center
4.79,-0.015915563,-0.32017112,0.93215805,0.0067908606,-0.041410934,-0.0034620073,bottom_center
4.81,-0.015915563,-0.32017112,0.93215805,0.0067908606,-0.041410934,-0.0034620073,bottom_center
4.83,-0.009817646,-0.3137988,0.9219135,-0.009187635,-0.046737097,0.007190323,bottom_center
4.84,0.010457927,-0.3318791,0.9538971,-0.004926703,0.0033288533,-0.0055924733,bottom_center
4.86,0.0065552606,-0.33212304,0.9497505,0.0046603945,0.006524552,-0.010918639,bottom_center
4.87,-0.0014939896,-0.32797647,0.93874377,0.008921326,-0.004127778,-0.014114338,bottom_center
4.89,-0.0014939896,-0.32797647,0.93874377,0.011051793,-0.005193011,-0.011983871,bottom_center
4.9,-0.0014939896,-0.32797647,0.93874377,0.011051793,-0.005193011,-0.011983871,bottom_center
4.92,-0.009817646,-0.32602513,0.9509702,0.00039946238,-0.015845342,-0.008788172,bottom_center
4.94,-0.009817646,-0.32602513,0.9509702,0.00039946238,-0.015845342,-0.008788172,bottom_center
4.95,-0.0032014062,-0.32943994,0.9507263,0.023834588,-0.013714875,0.0029293909,bottom_center
4.97,0.0019208437,-0.32504946,0.9367925,0.021704122,-0.012649642,0.0029293909,bottom_center
4.98,0.0011890938,-0.3287082,0.9309384,0.023834588,-0.014780108,-0.0023967742,bottom_center
5.0,-0.008110229,-0.32480553,0.93557286,0.023834588,-0.013714875,-0.0055924733,bottom_center
5.01,-0.0056710625,-0.3228542,0.9306945,0.007856093,0.004394086,-0.0066577066,bottom_center
