timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.39,-0.01835473,-0.28693748,0.96194637,-0.026231363,-0.007323477,-0.048201796,bottom_center
4.4,-0.020793896,-0.27961996,0.9699956,-0.023035664,-0.006258244,-0.051397495,bottom_center
4.42,-0.020793896,-0.27961996,0.9699956,-0.0145138,-0.007323477,-0.054593194,bottom_center
4.43,-0.03814247,-0.27766863,0.97661185,0.043008782,-0.004127778,-0.02157097,bottom_center
4.45,-0.036191136,-0.26913154,0.96584904,0.06644391,0.0054593193,-0.0055924733,bottom_center
4.47,-0.035459384,-0.2696194,0.93825597,0.044074018,-0.015845342,0.0061250897,bottom_center
4.48,-0.033264134,-0.2786443,0.9304506,-0.0177095,-0.032889068,-0.009853406,bottom_center
4.5,-0.033264134,-0.2786443,0.9304506,-0.0177095,-0.032889068,-0.009853406,bottom_center
4.51,-0.038630303,-0.28181523,0.951458,-0.030492295,-0.021171506,-0.011983871,bottom_center
4.53,-0.03814247,-0.28010783,0.96438557,-0.007057169,-0.021171506,0.012516488,bottom_center
4.55,-0.03814247,-0.28010783,0.96438557,-0.007057169,-0.021171506,0.012516488,bottom_center
4.56,-0.042776886,-0.28474224,0.9621903,0.027030287,-0.0009320789,0.047669176,bottom_center
4.58,-0.01689123,-0.28547397,0.960239,0.03129122,-0.005193011,0.06151721,bottom_center
4.59,-0.012500729,-0.28843147,0.954141,0.03129122,-0.0030625449,0.043408245,bottom_center
4.61,-0.011281146,-0.2874253,0.95511675,0.02063889,-0.005193011,0.023168819,bottom_center
4.62,-0.011281146,-0.2874253,0.95511675,0.02063889,-0.005193011,0.023168819,bottom_center
4.64,-0.020306062,-0.28376657,0.948287,-0.0006657706,-0.004127778,-0.0013315412,bottom_center
4.66,-0.015427729,-0.28425437,0.9597511,0.017443191,-0.014780108,0.017842652,bottom_center
4.67,-0.01835473,-0.2813274,0.9621903,0.030225987,-0.014780108,0.01677742,bottom_center
4.69,-0.012256813,-0.27108288,0.9497505,0.033421688,-0.0030625449,0.023168819,bottom_center
4.7,-0.011525063,-0.27230248,0.9460917,0.03874785,-0.010519176,0.018907886,bottom_center
4.72,-0.013720313,-0.2666924,0.9255723,-0.0006657706,-0.009453943,-0.0023967742,bottom_center
4.73,-0.01396423,-0.27157074,0.9392316,-0.030492295,-0.01904104,-0.027962366,bottom_center
4.75,-0.01396423,-0.27157074,0.9392316,-0.030492295,-0.01904104,-0.027962366,bottom_center
4.76,-0.01689123,-0.27449772,0.9597511,-0.02516613,-0.02223674,-0.024766669,bottom_center
4.78,-0.027379647,-0.2754734,0.94215864,0.011051793,0.008655018,-0.0023967742,bottom_center
4.8,-0.027379647,-0.2754734,0.94215864,0.0046603945,-0.004127778,0.008255556,bottom_center
4.81,-0.02494048,-0.2862057,0.94215864,-0.032622762,-0.015845342,0.01677742,bottom_center
4.83,-0.01323248,-0.29940772,0.9651173,-0.054992653,-0.0030625449,-0.0013315412,bottom_center
4.84,-0.012012896,-0.29843205,0.97929496,-0.050731722,-0.014780108,-0.015179571,bottom_center
4.86,-0.012012896,-0.29843205,0.97929496,-0.050731722,-0.014780108,-0.015179571,bottom_center
4.88,-0.012012896,-0.29843205,0.97929496,-0.050731722,-0.014780108,-0.015179571,bottom_center
4.89,-0.012012896,-0.29843205,0.97929496,-0.050731722,-0.014780108,-0.015179571,bottom_center
4.91,-0.012012896,-0.29843205,0.97929496,-0.050731722,-0.014780108,-0.015179571,bottom_center
4.92,-0.012012896,-0.29843205,0.97929496,-0.050731722,-0.014780108,-0.015179571,bottom_center
4.94,-0.012012896,-0.29843205,0.97929496,-0.050731722,-0.014780108,-0.015179571,bottom_center
4.95,-0.015671646,-0.28205913,0.954141,0.02063889,-0.005193011,-0.035419,bottom_center
4.97,-0.015671646,-0.28205913,0.954141,0.02063889,-0.005193011,-0.035419,bottom_center
4.99,-0.02859923,-0.27425382,0.9372803,0.03448692,0.004394086,-0.03967993,bottom_center
5.0,-0.03741072,-0.26766807,0.9304506,0.008921326,-0.012649642,-0.037549466,bottom_center
5.02,-0.037166804,-0.2713268,0.9477992,-0.012383334,-0.020106273,-0.03328853,bottom_center
