timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.45,-0.006890646,0.23659918,0.9546288,-0.05259588,0.025032977,-0.001065233,neutral_left
4.47,-0.009817646,0.22583634,0.98344153,-0.051530648,-0.014380646,0.002130466,neutral_left
4.48,-0.013476395,0.22022626,0.9866124,-0.03448692,-0.017576344,0.006391398,neutral_left
4.5,-0.01103723,0.2221776,0.9846611,-0.00998656,-0.013315413,0.008521864,neutral_left
4.52,-0.01103723,0.2221776,0.9846611,-0.00998656,-0.013315413,0.008521864,neutral_left
4.53,-0.0127446465,0.22925119,0.96560514,-0.015312725,0.0047935485,0.030891757,neutral_left
4.55,-0.005914979,0.23217818,0.9717335,-0.014247492,-0.0015978495,0.036217924,neutral_left
4.56,-0.005914979,0.23217818,0.9717335,-0.014247492,-0.0015978495,0.036217924,neutral_left
4.58,-0.007378479,0.23315385,0.9543849,0.009187635,0.0015978495,0.029826526,neutral_left
4.6,-0.007378479,0.23315385,0.9543849,0.009187635,0.0015978495,0.029826526,neutral_left
4.61,-0.0022257394,0.23513566,0.9580437,-0.028095521,0.015445879,0.0074566314,neutral_left
4.63,-0.009085896,0.21534795,0.9736849,-0.062182978,0.015445879,0.029826526,neutral_left
4.64,0.0014330104,0.22266541,0.97978276,-0.022769356,-0.0047935485,0.053261653,neutral_left
4.66,0.0065552606,0.22608027,0.9856368,-0.02063889,-0.013315413,0.050065953,neutral_left
4.68,0.013628844,0.22851944,0.9704834,-0.02063889,-0.013315413,0.050065953,neutral_left
4.69,0.017043676,0.23806266,0.9724653,-0.0025299285,-0.010119714,0.039413624,neutral_left
4.71,0.017043676,0.23806266,0.9724653,-0.0046603945,-0.018641578,0.022369893,neutral_left
4.72,0.017043676,0.23806266,0.9724653,-0.0046603945,-0.018641578,0.022369893,neutral_left
4.74,0.017043676,0.23806266,0.9724653,-0.0046603945,-0.018641578,0.022369893,neutral_left
4.75,0.017043676,0.23806266,0.9724653,-0.0046603945,-0.018641578,0.022369893,neutral_left
4.77,0.017043676,0.23806266,0.9724653,-0.0046603945,-0.018641578,0.022369893,neutral_left
4.78,-0.013476395,0.2221776,0.9839294,-0.012117025,0.018641578,-0.018108962,neutral_left
4.8,-0.013476395,0.2221776,0.9839294,0.018774733,0.034620073,0.014913263,neutral_left
4.82,-0.008110229,0.22583634,0.94438434,0.0145138,-0.02290251,0.036217924,neutral_left
4.83,0.0041160937,0.23611133,0.9585315,-0.012117025,-0.028228676,0.023435127,neutral_left
4.85,-0.0007622396,0.22803159,0.9621903,-0.03129122,0.007989247,0.006391398,neutral_left
4.86,0.00021342709,0.22388503,0.9692639,-0.032356452,0.009054481,0.006391398,neutral_left
4.88,-0.0017379064,0.22437285,0.96560514,-0.033421688,-0.015445879,-0.0117175635,neutral_left
4.9,-0.011768979,0.2148601,0.9824659,-0.019573657,-0.027163442,-0.026630826,neutral_left
4.91,-0.009817646,0.21607967,0.9824659,-0.017443191,-0.025032977,-0.024500359,neutral_left
4.93,-0.014939896,0.21364051,0.97856325,-0.0057256273,0.029293908,0.013848029,neutral_left
4.94,-0.0127446465,0.22266541,0.96560514,-0.018508423,0.04314194,0.043674555,neutral_left
4.96,-0.010305479,0.22778767,0.9648734,-0.015312725,0.038881004,0.044739787,neutral_left
4.98,0.006311344,0.23586741,0.96901995,-0.015312725,0.038881004,0.044739787,neutral_left
4.99,0.0041160937,0.22412893,0.96828824,-0.0025299285,-0.018641578,0.0074566314,neutral_left
5.01,0.0011890938,0.2251046,0.96877605,-0.007856093,-0.031424373,-0.006391398,neutral_left
