timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.62,-0.08845028,0.616042,0.77882594,0.015579033,-0.0047935485,0.023435127,top_right
4.64,-0.08966987,0.6106759,0.7807773,0.0059919357,-0.0026630824,0.0117175635,top_right
4.65,-0.09113336,0.6155542,0.7768441,0.012383334,-0.012250179,0.004260932,top_right
4.67,-0.09113336,0.6155542,0.7768441,0.0177095,-0.012250179,0.006391398,top_right
4.69,-0.1004022,0.60896844,0.76147735,0.0177095,-0.049533337,0.0074566314,top_right
4.7,-0.09503604,0.61287117,0.7751367,0.016644266,-0.052729033,0.009587097,top_right
4.72,-0.09503604,0.61287117,0.7751367,0.016644266,-0.052729033,0.009587097,top_right
4.73,-0.080614455,0.616042,0.7885826,-0.021704122,-0.04420717,0.022369893,top_right
4.75,-0.08768804,0.61165154,0.79029,-0.0057256273,-0.011184947,-0.003195699,top_right
4.76,-0.09698737,0.6131151,0.781509,0.010252868,-0.0026630824,-0.028761292,top_right
4.78,-0.1150372,0.6097002,0.7651361,0.019839965,-0.007989247,-0.030891757,top_right
4.8,-0.1150372,0.6097002,0.7651361,0.019839965,-0.007989247,-0.030891757,top_right
4.81,-0.11454937,0.61043197,0.7663557,0.020905199,-0.019706812,-0.017043728,top_right
4.83,-0.111378446,0.61140764,0.7661118,0.0145138,-0.009054481,-0.001065233,top_right
4.84,-0.10089003,0.61726165,0.7707462,-0.013182258,-0.0005326165,0.012782796,top_right
4.86,-0.10089003,0.61726165,0.7707462,-0.013182258,-0.0005326165,0.012782796,top_right
4.88,-0.09381645,0.618969,0.7719658,-0.02063889,-0.016511112,-0.0,top_right
4.89,-0.0930847,0.61457855,0.7726975,-0.023834588,-0.021837277,-0.005326165,top_right
4.91,-0.09918261,0.61238325,0.7810212,-0.018508423,-0.0015978495,-0.022369893,top_right
4.92,-0.09918261,0.61238325,0.7810212,-0.018508423,-0.0015978495,-0.022369893,top_right
4.94,-0.115799434,0.60604143,0.78541166,-0.013182258,-0.0026630824,0.004260932,top_right
4.96,-0.10893929,0.5999436,0.78443605,-0.00039946238,-0.0026630824,0.014913263,top_right
4.97,-0.1062562,0.6028705,0.7888265,0.004926703,-0.0058587817,0.014913263,top_right
4.99,-0.091865115,0.6023827,0.7871191,0.0059919357,-0.021837277,0.0074566314,top_right
5.0,-0.10015829,0.60774887,0.79029,0.016644266,-0.027163442,0.0117175635,top_right
5.02,-0.10137787,0.61043197,0.78809476,0.016644266,-0.023967743,0.014913263,top_right
