timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.7,-0.034971554,0.6785762,0.73046947,-0.021704122,-0.0037283157,-0.005326165,top_center
4.72,-0.03667897,0.6758931,0.72729856,-0.021704122,-0.0005326165,-0.01065233,top_center
4.73,-0.0415573,0.6736674,0.73046947,-0.024899822,0.010119714,-0.014913263,top_center
4.75,-0.043508638,0.67049646,0.73144513,-0.025965055,0.027163442,-0.020239428,top_center
4.76,-0.044240385,0.6726917,0.73461604,-0.023834588,0.027163442,-0.017043728,top_center
4.78,-0.04765522,0.6726917,0.73485994,-0.012117025,0.013315413,-0.015978495,top_center
4.79,-0.04765522,0.6726917,0.73485994,-0.012117025,0.013315413,-0.015978495,top_center
4.81,-0.04619172,0.6741552,0.7324208,-0.0014646954,0.0005326165,-0.008521864,top_center
4.83,-0.044240385,0.6712282,0.72803026,-0.008921326,-0.011184947,0.004260932,top_center
4.84,-0.0415573,0.668789,0.73071337,-0.00998656,-0.007989247,0.003195699,top_center
4.86,-0.040093806,0.6714721,0.7336404,-0.013182258,0.0015978495,0.005326165,top_center
4.87,-0.037166804,0.67098427,0.7324208,-0.0025299285,-0.0005326165,0.006391398,top_center
4.89,-0.03814247,0.6729356,0.7294938,0.0006657706,-0.0026630824,0.003195699,top_center
4.91,-0.039118133,0.66805726,0.7294938,-0.0035951615,-0.009054481,0.006391398,top_center
4.92,-0.040093806,0.6729356,0.73144513,-0.011051793,-0.0047935485,0.0117175635,top_center
4.94,-0.039605968,0.6722039,0.72778636,-0.012117025,-0.0069240145,0.009587097,top_center
4.95,-0.038630303,0.6739113,0.7382748,-0.012117025,-0.0069240145,0.009587097,top_center
4.97,-0.039118133,0.6744296,0.7353478,-0.00039946238,-0.0047935485,0.012782796,top_center
4.98,-0.047167387,0.6746735,0.73754305,0.0038614697,0.0015978495,0.012782796,top_center
5.0,-0.047167387,0.6746735,0.73754305,0.0038614697,0.0015978495,0.012782796,top_center
5.02,-0.046679553,0.6773566,0.73071337,0.0038614697,-0.0015978495,0.018108962,top_center
