timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.48,-0.026891813,0.15528345,0.9778314,0.011318101,-0.0037283157,0.014913263,neutral_center
4.49,-0.023964813,0.15625912,0.97612405,0.0038614697,-0.023967743,0.014913263,neutral_center
4.51,-0.023964813,0.15625912,0.97612405,0.0006657706,-0.023967743,0.0117175635,neutral_center
4.52,-0.021037813,0.1633327,0.9868564,-0.0057256273,-0.0037283157,0.003195699,neutral_center
4.54,-0.033264134,0.1545517,0.981978,0.004926703,-0.013315413,0.009587097,neutral_center
4.56,-0.029818814,0.15625912,0.9807584,0.019839965,-0.028228676,0.001065233,neutral_center
4.57,-0.028111396,0.15821046,0.97953886,-0.0025299285,0.031424373,-0.004260932,neutral_center
4.59,-0.03350805,0.16357662,0.9585315,-0.014247492,0.023967743,-0.008521864,neutral_center
4.6,-0.03350805,0.16357662,0.9585315,-0.014247492,0.023967743,-0.008521864,neutral_center
4.62,-0.03350805,0.16357662,0.9585315,-0.014247492,0.023967743,-0.008521864,neutral_center
4.63,-0.056924056,0.13061738,0.98978335,0.012383334,0.0069240145,-0.001065233,neutral_center
4.65,-0.053753138,0.13061738,0.9866124,0.012383334,0.0058587817,0.005326165,neutral_center
4.67,-0.053753138,0.13061738,0.9866124,0.012383334,0.0058587817,0.005326165,neutral_center
4.68,-0.053753138,0.13061738,0.9866124,0.012383334,0.0058587817,0.005326165,neutral_center
4.7,-0.03225798,0.15821046,0.97978276,0.0038614697,0.0069240145,0.058587816,neutral_center
4.71,-0.020306062,0.16747929,0.9607268,0.0059919357,-0.019706812,0.041544087,neutral_center
4.73,-0.01689123,0.16430837,0.9727092,-0.013182258,-0.0037283157,0.006391398,neutral_center
4.75,-0.01396423,0.16382053,0.97734356,-0.019573657,-0.0047935485,-0.003195699,neutral_center
4.76,-0.01396423,0.16382053,0.97734356,-0.019573657,-0.0047935485,-0.003195699,neutral_center
4.78,-0.022501312,0.16357662,0.97905105,-0.00998656,-0.017576344,-0.01065233,neutral_center
4.79,-0.030062728,0.15869829,0.9749045,-0.016377958,-0.0015978495,-0.02130466,neutral_center
4.81,-0.035459384,0.15528345,0.96438557,-0.032356452,0.0015978495,-0.025565593,neutral_center
4.83,-0.031038398,0.15135029,0.9851489,-0.05259588,-0.023967743,-0.024500359,neutral_center
4.84,-0.032776304,0.1428132,0.9941738,-0.05366111,-0.019706812,-0.02130466,neutral_center
4.86,-0.035459384,0.14744763,1.001034,-0.054726347,-0.012250179,-0.02130466,neutral_center
4.87,-0.03741072,0.1454963,1.0020097,-0.008921326,0.0005326165,-0.013848029,neutral_center
4.89,-0.033751972,0.14037405,1.0042049,0.010252868,-0.021837277,-0.015978495,neutral_center
4.9,-0.03594722,0.1425693,1.0037171,0.020905199,-0.030359142,-0.018108962,neutral_center
4.92,-0.03789855,0.14622805,1.0044488,0.019839965,-0.029293908,-0.02130466,neutral_center
4.94,-0.042776886,0.1469598,0.9985949,0.0177095,0.0037283157,0.001065233,neutral_center
4.95,-0.04472822,0.14720371,0.9980765,0.019839965,0.0037283157,0.003195699,neutral_center
4.97,-0.03448372,0.15235645,0.9858807,0.028361829,0.0058587817,0.004260932,neutral_center
4.98,-0.024452647,0.15086246,0.97709966,0.029427063,0.019706812,0.002130466,neutral_center
5.0,-0.035459384,0.14866722,0.9697517,0.02197043,0.0069240145,-0.020239428,neutral_center
5.02,-0.041801218,0.15086246,0.9817341,0.023035664,0.010119714,-0.017043728,neutral_center
