timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.48,0.20409729,-0.3606918,0.92849934,0.03768262,0.049133874,0.018907886,bottom_right
4.5,0.20799993,-0.36044785,0.92679185,0.04833495,0.054460037,0.021038352,bottom_right
4.51,0.19458452,-0.3594722,0.9128582,-0.015579033,0.018242115,-0.026897134,bottom_right
4.53,0.17869946,-0.35434994,0.91529727,-0.05392742,0.0011983871,-0.07376739,bottom_right
4.54,0.18308996,-0.3492277,0.9231332,-0.05392742,0.0011983871,-0.07376739,bottom_right
4.56,0.16821103,-0.34236753,0.9341094,-0.0059919357,-0.0009320789,-0.045006096,bottom_right
4.57,0.16260095,-0.33992836,0.92288923,-0.0059919357,-0.0009320789,-0.045006096,bottom_right
4.59,0.16650362,-0.33822095,0.9214257,0.019573657,0.036351077,-0.017310036,bottom_right
4.61,0.18504128,-0.33529395,0.9202061,0.013182258,0.02676398,0.015712187,bottom_right
4.62,0.18504128,-0.33529395,0.9202061,0.018508423,0.024633514,0.028494984,bottom_right
4.64,0.18504128,-0.33529395,0.9202061,0.018508423,0.024633514,0.028494984,bottom_right
4.65,0.18504128,-0.33529395,0.9202061,0.018508423,0.024633514,0.028494984,bottom_right
4.67,0.1735772,-0.35093513,0.9221574,0.0067908606,0.0118507175,-0.094006814,bottom_right
4.68,0.15305771,-0.33797702,0.92630404,-0.007057169,-0.015845342,-0.10465915,bottom_right
4.7,0.14378887,-0.33261088,0.9353289,0.028095521,0.0033288533,-0.06844122,bottom_right
4.71,0.14378887,-0.33261088,0.9353289,0.028095521,0.0033288533,-0.06844122,bottom_right
4.73,0.14086188,-0.32773253,0.92484057,0.08135717,0.018242115,-0.024766669,bottom_right
4.75,0.14744763,-0.33065954,0.8967596,0.07709624,0.0118507175,-0.00026630826,bottom_right
4.76,0.16528404,-0.3404162,0.90236974,0.013182258,-0.009453943,0.023168819,bottom_right
4.78,0.16528404,-0.3404162,0.90236974,0.013182258,-0.009453943,0.023168819,bottom_right
4.79,0.17723595,-0.3387088,0.9099311,0.022769356,-0.006258244,-0.008788172,bottom_right
4.81,0.17308937,-0.3240738,0.8950522,0.00998656,0.004394086,-0.024766669,bottom_right
4.83,0.17308937,-0.3240738,0.8950522,0.00998656,0.004394086,-0.024766669,bottom_right
4.84,0.16869886,-0.33065954,0.90236974,0.012117025,0.0054593193,-0.013049104,bottom_right
4.86,0.16455229,-0.3240738,0.8974914,0.015312725,0.010785485,-0.014114338,bottom_right
4.87,0.16455229,-0.3240738,0.8974914,0.011051793,0.013981183,-0.008788172,bottom_right
4.89,0.16869886,-0.3330987,0.90236974,-0.010252868,-0.006258244,0.029560216,bottom_right
4.9,0.17674811,-0.3387088,0.92459667,-0.012383334,-0.007323477,0.013581721,bottom_right
4.92,0.17552854,-0.34163576,0.92288923,-0.004926703,-0.012649642,-0.00026630826,bottom_right
4.94,0.16650362,-0.32797647,0.90456504,0.014247492,-0.017975807,-0.030092834,bottom_right
4.95,0.16528404,-0.3287082,0.8982231,-0.04220986,-0.017975807,0.010386022,bottom_right
4.97,0.16747929,-0.32626903,0.90480894,-0.04647079,-0.02223674,0.013581721,bottom_right
4.98,0.17772378,-0.33797702,0.9272798,-0.04647079,-0.02223674,0.013581721,bottom_right
5.0,0.17772378,-0.33797702,0.9272798,-0.04647079,-0.02223674,0.013581721,bottom_right
5.01,0.17772378,-0.33797702,0.9272798,-0.04647079,-0.02223674,0.013581721,bottom_right
