timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.49,-0.10259745,0.13891055,0.9978326,0.004926703,-0.0058587817,0.003195699,neutral_right
4.5,-0.10089003,0.15013072,0.99075896,0.029427063,0.0015978495,0.033022225,neutral_right
4.52,-0.08524887,0.15086246,0.97953886,0.034753226,-0.0005326165,0.033022225,neutral_right
4.54,-0.08524887,0.15086246,0.97953886,0.033687994,0.011184947,0.020239428,neutral_right
4.55,-0.09674345,0.15061855,0.9846611,0.004926703,0.0026630824,-0.01065233,neutral_right
4.57,-0.09918261,0.14988679,0.98149014,0.0027962367,0.0047935485,-0.0074566314,neutral_right
4.58,-0.09918261,0.14988679,0.98149014,0.0027962367,0.0047935485,-0.0074566314,neutral_right
4.6,-0.098938696,0.14817938,0.9863685,0.0027962367,0.026098209,0.003195699,neutral_right
4.62,-0.100646116,0.1454963,0.9695078,0.019839965,0.0069240145,0.003195699,neutral_right
4.63,-0.10820753,0.14305714,0.9670686,0.020905199,0.0037283157,0.006391398,neutral_right
4.65,-0.11113454,0.15013072,0.9646295,0.018774733,-0.0037283157,0.018108962,neutral_right
4.66,-0.10674403,0.1515942,0.9577998,0.018774733,-0.0037283157,0.018108962,neutral_right
4.68,-0.10674403,0.1515942,0.9577998,0.018774733,-0.0037283157,0.018108962,neutral_right
4.69,-0.091865115,0.15747869,0.9648734,-0.018508423,-0.010119714,0.028761292,neutral_right
4.71,-0.08845028,0.15796652,0.9722213,-0.036617383,0.0047935485,0.014913263,neutral_right
4.73,-0.08966987,0.15918611,0.98758817,-0.030225987,-0.0026630824,0.004260932,neutral_right
4.74,-0.08966987,0.15918611,0.98758817,-0.022769356,-0.0037283157,-0.002130466,neutral_right
4.76,-0.07841921,0.15333213,0.9744166,0.020905199,-0.016511112,-0.015978495,neutral_right
4.77,-0.07988271,0.15772262,0.96828824,0.018774733,-0.015445879,-0.040478855,neutral_right
4.79,-0.08183405,0.15625912,0.9695078,0.018774733,-0.011184947,-0.041544087,neutral_right
4.8,-0.104304865,0.15528345,0.97661185,-0.02063889,-0.020772044,-0.051131185,neutral_right
4.82,-0.10454878,0.15013072,0.97953886,-0.050465416,0.0047935485,-0.038348388,neutral_right
4.84,-0.10454878,0.15013072,0.97953886,-0.05579158,0.0047935485,-0.038348388,neutral_right
4.85,-0.10235353,0.1428132,0.99222255,-0.05685681,-0.010119714,-0.030891757,neutral_right
4.87,-0.098206945,0.14159364,1.003961,-0.02063889,-0.016511112,-0.013848029,neutral_right
4.88,-0.09527995,0.14647196,1.0061563,-0.02063889,-0.016511112,-0.013848029,neutral_right
4.9,-0.099670455,0.14232537,1.0071319,0.011318101,-0.0026630824,-0.001065233,neutral_right
4.92,-0.09771912,0.15552737,0.98100233,0.032622762,0.0058587817,0.01065233,neutral_right
4.93,-0.085980624,0.15086246,0.97758746,0.026231363,0.009054481,0.009587097,neutral_right
4.95,-0.085980624,0.15086246,0.97758746,0.026231363,0.009054481,0.009587097,neutral_right
4.96,-0.10406094,0.1425693,0.9844172,-0.0057256273,0.018641578,-0.019174194,neutral_right
4.98,-0.11284196,0.13744704,0.98149014,0.027296597,0.018641578,-0.005326165,neutral_right
4.99,-0.113085866,0.13354437,0.96584904,0.027296597,0.018641578,-0.005326165,neutral_right
5.01,-0.10235353,0.13720313,0.9538971,0.040079392,0.013315413,0.013848029,neutral_right
