timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.38,-0.031770147,-0.34532502,0.9353289,-0.0177095,-0.021171506,0.010386022,bottom_center
4.4,-0.03765464,-0.34066013,0.93971944,-0.020905199,-0.012649642,-0.0055924733,bottom_center
4.41,-0.03814247,-0.34581286,0.9490188,-0.015579033,-0.012649642,-0.0066577066,bottom_center
4.43,-0.03814247,-0.34581286,0.9490188,-0.015579033,-0.012649642,-0.0066577066,bottom_center
4.44,-0.02933098,-0.34187973,0.9336215,0.021704122,-0.025432438,-0.01837527,bottom_center
4.46,-0.029818814,-0.33944052,0.9275237,0.00998656,-0.031823836,-0.023701435,bottom_center
4.47,-0.03079448,-0.3318791,0.9353289,0.0046603945,0.0011983871,-0.01837527,bottom_center
4.49,-0.03079448,-0.3318791,0.9353289,0.0046603945,0.0011983871,-0.01837527,bottom_center
4.51,-0.03594722,-0.3255373,0.9336215,0.00998656,0.008655018,-0.011983871,bottom_center
4.52,-0.043020803,-0.33797702,0.9209379,0.0035951615,0.02356828,-0.0077229394,bottom_center
4.54,-0.04692347,-0.33700135,0.91898656,0.0046603945,0.01291595,-0.00026630826,bottom_center
4.55,-0.04253297,-0.3387088,0.9343533,-0.0017310036,0.015046417,0.0061250897,bottom_center
4.57,-0.04253297,-0.3387088,0.9343533,-0.0017310036,0.015046417,0.0061250897,bottom_center
4.59,-0.04253297,-0.3387088,0.9343533,-0.0017310036,0.015046417,0.0061250897,bottom_center
4.6,-0.04253297,-0.3387088,0.9343533,-0.0017310036,0.015046417,0.0061250897,bottom_center
4.62,-0.04253297,-0.3387088,0.9343533,-0.0017310036,0.015046417,0.0061250897,bottom_center
4.63,-0.04253297,-0.3387088,0.9343533,-0.0017310036,0.015046417,0.0061250897,bottom_center
4.65,-0.04253297,-0.3387088,0.9343533,-0.0017310036,0.015046417,0.0061250897,bottom_center
4.66,-0.03789855,-0.35020337,0.94438434,0.007856093,0.0011983871,-0.02157097,bottom_center
4.68,-0.026403978,-0.3372453,0.9490188,0.03874785,-0.0009320789,-0.026897134,bottom_center
4.69,-0.031770147,-0.33651355,0.94414043,0.04194355,0.0033288533,-0.03328853,bottom_center
4.71,-0.036922887,-0.3270008,0.93801206,0.05366111,0.0022636203,-0.024766669,bottom_center
4.73,-0.05204572,-0.3228542,0.9258162,0.06005251,0.018242115,-0.01837527,bottom_center
4.74,-0.05204572,-0.3228542,0.9258162,0.06005251,0.018242115,-0.01837527,bottom_center
4.76,-0.05204572,-0.3228542,0.9258162,0.06005251,0.018242115,-0.01837527,bottom_center
4.77,-0.043508638,-0.33578178,0.9458478,-0.0017310036,0.03422061,0.031690683,bottom_center
4.79,-0.0415573,-0.32456163,0.923621,0.0067908606,0.043807708,0.037016846,bottom_center
4.81,-0.0415573,-0.32456163,0.923621,0.018508423,0.033155378,0.043408245,bottom_center
4.82,-0.03521547,-0.32041505,0.90358925,-0.0027962367,0.021437814,0.04447348,bottom_center
4.84,-0.03521547,-0.32041505,0.90358925,-0.0027962367,0.021437814,0.04447348,bottom_center
4.85,-0.028111396,-0.32773253,0.910419,-0.062449288,-0.004127778,0.007190323,bottom_center
4.87,-0.026403978,-0.34337372,0.92874324,-0.069905914,-0.021171506,-0.010918639,bottom_center
4.88,-0.026403978,-0.34337372,0.92874324,-0.06884068,-0.023301972,-0.014114338,bottom_center
4.9,-0.03765464,-0.35922828,0.9509702,-0.023035664,-0.028628137,-0.024766669,bottom_center
4.92,-0.043752555,-0.35313037,0.95243365,0.00039946238,0.006524552,-0.016244804,bottom_center
4.93,-0.0459478,-0.35556954,0.9451161,0.008921326,0.017176883,-0.009853406,bottom_center
4.95,-0.03789855,-0.34410545,0.9470675,0.028095521,0.03741631,0.00079892477,bottom_center
4.96,-0.038630303,-0.35020337,0.94191474,0.03448692,0.032090146,0.005059857,bottom_center
4.98,-0.039605968,-0.33529395,0.94191474,0.030225987,0.018242115,0.007190323,bottom_center
5.0,-0.03741072,-0.33675745,0.93825597,0.024899822,0.021437814,0.008255556,bottom_center
5.01,-0.041313387,-0.33212304,0.941183,0.022769356,0.029959679,0.012516488,bottom_center
