timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.55,0.045124583,0.17552854,0.96609294,0.026231363,0.03355484,0.008521864,neutral_left
4.56,0.030977417,0.17406504,0.957068,-0.007856093,-0.03355484,0.001065233,neutral_left
4.58,0.04463675,0.16577187,0.9778314,-0.0057256273,-0.031424373,0.012782796,neutral_left
4.59,0.04463675,0.16577187,0.9778314,-0.0057256273,-0.031424373,0.012782796,neutral_left
4.61,0.051252995,0.17626028,0.97709966,0.0017310036,0.007989247,0.023435127,neutral_left
4.63,0.060033992,0.17577244,0.9863685,-0.0035951615,0.012250179,0.006391398,neutral_left
4.64,0.06564408,0.17552854,0.9829537,-0.007856093,0.013315413,0.004260932,neutral_left
4.66,0.05052124,0.17821163,0.9846611,-0.0014646954,0.020772044,-0.014913263,neutral_left
4.67,0.040734082,0.1691867,0.9746606,0.009187635,-0.013315413,-0.040478855,neutral_left
4.69,0.039026666,0.17113803,0.97734356,0.007057169,-0.013315413,-0.033022225,neutral_left
4.7,0.039026666,0.17113803,0.97734356,0.007057169,-0.013315413,-0.033022225,neutral_left
4.72,0.054667823,0.16991845,0.97880715,0.0017310036,0.0069240145,-0.018108962,neutral_left
4.74,0.047075916,0.18019344,0.9724653,0.028361829,-0.03355484,-0.024500359,neutral_left
4.75,0.047075916,0.18019344,0.9724653,0.028361829,-0.03355484,-0.024500359,neutral_left
4.77,0.03561183,0.18263261,0.9697517,-0.00998656,-0.014380646,-0.015978495,neutral_left
4.78,0.029513916,0.17406504,0.9739288,-0.025965055,0.025032977,-0.001065233,neutral_left
4.8,0.029513916,0.17406504,0.9739288,-0.027030287,0.025032977,0.003195699,neutral_left
4.81,0.03561183,0.17528461,0.9746606,-0.032356452,0.014380646,0.018108962,neutral_left
4.83,0.03439225,0.17430894,0.97831935,-0.028095521,0.009054481,0.004260932,neutral_left
4.85,0.0336605,0.1721137,0.9749045,-0.029160755,0.014380646,0.004260932,neutral_left
4.86,0.0336605,0.1721137,0.9749045,-0.029160755,-0.012250179,-0.003195699,neutral_left
4.88,0.03439225,0.17699203,0.9805145,-0.017443191,-0.035685305,-0.0117175635,neutral_left
4.89,0.047319833,0.17186978,0.98344153,-0.019573657,-0.015445879,-0.0074566314,neutral_left
4.91,0.04439283,0.16406445,0.99197865,-0.019573657,0.0005326165,-0.002130466,neutral_left
4.93,0.05271649,0.1750407,0.998351,-0.0057256273,0.0037283157,-0.0074566314,neutral_left
4.94,0.05052124,0.17138195,0.9978326,0.0038614697,0.0058587817,-0.0074566314,neutral_left
4.96,0.05052124,0.17138195,0.9978326,0.0038614697,0.0058587817,-0.0074566314,neutral_left
4.97,0.038538832,0.17040628,0.9846611,0.050731722,-0.02290251,-0.018108962,neutral_left
4.99,0.043905,0.16699146,0.96853215,0.05392742,-0.018641578,-0.01065233,neutral_left
5.0,0.042197585,0.17406504,0.9646295,0.034753226,-0.015445879,-0.014913263,neutral_left
5.02,0.042197585,0.17406504,0.9646295,0.034753226,-0.015445879,-0.014913263,neutral_left
