timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.67,-0.12409261,0.64878786,0.7241276,0.0038614697,-0.0005326165,-0.001065233,top_right
4.68,-0.120189935,0.6504953,0.7221458,-0.007856093,0.0058587817,0.003195699,top_right
4.7,-0.124336526,0.6539101,0.7309573,-0.0014646954,0.014380646,-0.005326165,top_right
4.71,-0.124336526,0.6539101,0.7309573,-0.0014646954,0.014380646,-0.005326165,top_right
4.73,-0.124336526,0.6539101,0.7309573,-0.0014646954,0.014380646,-0.005326165,top_right
4.75,-0.13165402,0.6500074,0.7355917,-0.0035951615,-0.0058587817,-0.001065233,top_right
4.76,-0.1340932,0.65537363,0.7338843,-0.0035951615,-0.0058587817,-0.001065233,top_right
4.78,-0.12628786,0.660008,0.73437214,-0.012117025,-0.018641578,-0.001065233,top_right
4.79,-0.124336526,0.65708107,0.75172067,-0.0014646954,-0.015445879,-0.001065233,top_right
4.81,-0.12872702,0.6578128,0.7424214,0.02197043,-0.0005326165,-0.001065233,top_right
4.82,-0.12775135,0.6580567,0.72312146,0.0145138,0.011184947,-0.001065233,top_right
4.84,-0.13531277,0.6583006,0.7268107,-0.0046603945,0.0058587817,-0.005326165,top_right
4.86,-0.13043444,0.65708107,0.72778636,-0.0046603945,0.011184947,-0.0074566314,top_right
4.87,-0.13043444,0.65708107,0.72778636,-0.0046603945,0.011184947,-0.0074566314,top_right
4.89,-0.1340932,0.65171486,0.7499828,0.0017310036,0.020772044,0.003195699,top_right
4.9,-0.1326297,0.65610534,0.7490071,0.0006657706,0.011184947,0.008521864,top_right
4.92,-0.13287361,0.65659314,0.75196457,-0.00039946238,-0.010119714,0.005326165,top_right
4.93,-0.12384869,0.65269053,0.7502267,0.008122402,-0.018641578,0.005326165,top_right
4.95,-0.13019052,0.65171486,0.73803085,0.023035664,-0.019706812,-0.004260932,top_right
4.97,-0.12506826,0.6543979,0.7372991,0.024100898,-0.014380646,-0.006391398,top_right
4.98,-0.12726352,0.6634229,0.73461604,0.023035664,0.016511112,-0.018108962,top_right
5.0,-0.1340932,0.6590324,0.73168904,0.008122402,0.013315413,-0.017043728,top_right
5.01,-0.1340932,0.6568371,0.73461604,0.004926703,0.012250179,-0.015978495,top_right
