timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.48,-0.15851535,0.15357603,0.95536065,0.0059919357,-0.015445879,0.001065233,neutral_right
4.5,-0.15119785,0.15333213,0.973197,-0.04940018,-0.025032977,0.001065233,neutral_right
4.51,-0.14534386,0.15211253,0.9707273,-0.057922047,-0.023967743,-0.0,neutral_right
4.53,-0.14680736,0.14744763,1.0054245,-0.05366111,0.019706812,-0.004260932,neutral_right
4.54,-0.15680793,0.1469598,1.0042049,0.015579033,-0.014380646,-0.001065233,neutral_right
4.56,-0.16046669,0.14647196,1.0000583,0.018774733,-0.012250179,0.003195699,neutral_right
4.57,-0.14680736,0.16235703,0.9751484,0.04860126,-0.0069240145,0.037283156,neutral_right
4.59,-0.13214186,0.16552795,0.9707273,0.0145138,-0.0026630824,0.0117175635,neutral_right
4.61,-0.13628843,0.15943004,0.98539287,0.008122402,0.0005326165,0.003195699,neutral_right
4.62,-0.14534386,0.15650302,0.988076,0.0027962367,0.037815772,-0.02130466,neutral_right
4.64,-0.1533931,0.15894221,0.9824659,0.02197043,0.03994624,-0.012782796,neutral_right
4.65,-0.15388094,0.16016178,0.9714896,0.05392742,0.017576344,-0.005326165,neutral_right
4.67,-0.15168568,0.16357662,0.9560924,0.04540556,-0.0058587817,0.003195699,neutral_right
4.68,-0.1433925,0.16235703,0.95536065,-0.019573657,0.026098209,0.022369893,neutral_right
4.7,-0.114305444,0.16943061,0.96633685,-0.03129122,0.037815772,-0.001065233,neutral_right
4.72,-0.114305444,0.16943061,0.96633685,-0.03129122,0.037815772,-0.001065233,neutral_right
4.73,-0.114305444,0.16943061,0.96633685,-0.03129122,0.037815772,-0.001065233,neutral_right
4.75,-0.1414107,0.16552795,0.9780754,0.015579033,-0.009054481,-0.06284875,neutral_right
4.76,-0.1592471,0.16504012,0.96584904,0.02197043,-0.009054481,-0.049000718,neutral_right
4.78,-0.16680852,0.16357662,0.962922,0.012383334,-0.012250179,-0.038348388,neutral_right
4.79,-0.15656401,0.15479562,0.9595072,0.0038614697,-0.0058587817,-0.027696058,neutral_right
4.81,-0.15656401,0.15479562,0.9595072,0.0038614697,-0.0058587817,-0.027696058,neutral_right
4.83,-0.15144177,0.15723479,0.96780044,-0.024899822,0.007989247,0.005326165,neutral_right
4.84,-0.14997827,0.15674695,0.96658075,-0.028095521,0.0026630824,-0.004260932,neutral_right
4.86,-0.1433925,0.15503953,0.97856325,-0.02063889,0.0069240145,-0.014913263,neutral_right
4.87,-0.15875927,0.1411058,0.9805145,-0.0046603945,-0.02290251,-0.023435127,neutral_right
4.89,-0.16583285,0.14427671,0.97929496,0.0145138,-0.014380646,0.008521864,neutral_right
4.91,-0.16778417,0.14647196,0.9807584,0.0145138,-0.0058587817,0.012782796,neutral_right
4.92,-0.15461268,0.15333213,0.96194637,0.0059919357,0.007989247,0.03195699,neutral_right
4.94,-0.15071002,0.15333213,0.9692639,-0.008921326,-0.0047935485,0.015978495,neutral_right
4.95,-0.15534443,0.16040571,0.9758801,-0.022769356,0.02290251,0.020239428,neutral_right
4.97,-0.15607618,0.15869829,0.9746606,-0.02063889,0.015445879,0.024500359,neutral_right
4.98,-0.14729518,0.15723479,0.9710018,0.007057169,-0.0026630824,0.028761292,neutral_right
5.0,-0.14656343,0.15869829,0.9675564,0.013448567,-0.007989247,0.036217924,neutral_right
5.01,-0.13360536,0.17138195,0.96633685,0.0006657706,-0.021837277,0.012782796,neutral_right
