timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.35,-0.01323248,-0.24885598,0.96901995,-0.016644266,-0.012649642,-0.015179571,bottom_left
4.36,-0.023964813,-0.2532465,0.9704834,-0.013448567,-0.024367206,-0.0290276,bottom_left
4.38,-0.023964813,-0.2532465,0.9704834,-0.013448567,-0.024367206,-0.0290276,bottom_left
4.39,-0.02713573,-0.24129456,0.9707273,-0.007057169,-0.009453943,-0.019440502,bottom_left
4.41,-0.034727637,-0.24422157,0.9756362,0.00998656,-0.00838871,-0.00026630826,bottom_left
4.43,-0.017379062,-0.24300198,0.9695078,0.04833495,0.004394086,0.018907886,bottom_left
4.44,-0.018842563,-0.24129456,0.96609294,0.047269717,-0.0009320789,0.012516488,bottom_left
4.46,-0.018842563,-0.24129456,0.96609294,0.047269717,-0.0009320789,0.012516488,bottom_left
4.47,-0.011281146,-0.24666072,0.948287,0.00998656,-0.02223674,-0.013049104,bottom_left
4.49,-0.016647313,-0.24227023,0.9636538,-0.0059919357,-0.016910573,-0.015179571,bottom_left
4.5,-0.023964813,-0.2476364,0.96877605,-0.008122402,-0.013714875,-0.016244804,bottom_left
4.52,-0.023964813,-0.2476364,0.96877605,-0.008122402,-0.013714875,-0.016244804,bottom_left
4.54,-0.02786748,-0.24568506,0.9590193,0.00998656,-0.0115844095,-0.0045272405,bottom_left
4.55,-0.018110814,-0.2461729,0.95560455,0.007856093,-0.00838871,-0.0034620073,bottom_left
4.57,-0.014452063,-0.24300198,0.95511675,0.00039946238,-0.0019973118,0.0039946237,bottom_left
4.58,-0.013476395,-0.24544115,0.9568241,0.008921326,0.0022636203,-0.0066577066,bottom_left
4.6,-0.009573729,-0.2432459,0.9538971,-0.018774733,-0.012649642,-0.011983871,bottom_left
4.62,-0.009573729,-0.2432459,0.9538971,-0.018774733,-0.012649642,-0.011983871,bottom_left
4.63,-0.009573729,-0.2432459,0.9538971,-0.018774733,-0.012649642,-0.011983871,bottom_left
4.65,-0.009573729,-0.2432459,0.9538971,-0.018774733,-0.012649642,-0.011983871,bottom_left
4.66,-0.009573729,-0.2432459,0.9538971,-0.018774733,-0.012649642,-0.011983871,bottom_left
4.68,-0.009573729,-0.2432459,0.9538971,-0.018774733,-0.012649642,-0.011983871,bottom_left
4.7,-0.009573729,-0.2432459,0.9538971,-0.018774733,-0.012649642,-0.011983871,bottom_left
4.71,-0.009573729,-0.2432459,0.9538971,-0.018774733,-0.012649642,-0.011983871,bottom_left
4.73,-0.014208145,-0.24885598,0.9636538,-0.0145138,0.0022636203,-0.0045272405,bottom_left
4.74,-0.016403396,-0.24422157,0.96316594,-0.012383334,0.0022636203,-0.0023967742,bottom_left
4.76,-0.020062147,-0.24178241,0.9521897,-0.015579033,0.0011983871,-0.010918639,bottom_left
4.78,-0.01981823,-0.24178241,0.95584846,-0.023035664,-0.0009320789,-0.009853406,bottom_left
4.79,-0.030306645,-0.24885598,0.96609294,-0.040079392,0.0011983871,-0.00026630826,bottom_left
4.81,-0.01762298,-0.25592956,0.97758746,-0.033687994,0.008655018,0.015712187,bottom_left
4.82,-0.01762298,-0.25592956,0.97758746,-0.026231363,0.0022636203,0.015712187,bottom_left
4.84,-0.020793896,-0.25080732,0.97685575,-0.0017310036,-0.0030625449,0.013581721,bottom_left
4.85,-0.015671646,-0.25422215,0.9670686,0.007856093,-0.0019973118,0.013581721,bottom_left
4.87,-0.016403396,-0.2505634,0.96609294,0.00998656,0.0022636203,0.0061250897,bottom_left
4.89,-0.0127446465,-0.24544115,0.9517019,0.00998656,0.0022636203,0.0061250897,bottom_left
4.9,-0.024452647,-0.24666072,0.96828824,-0.023035664,-0.0115844095,-0.0066577066,bottom_left
4.92,-0.025428312,-0.24470939,0.9624342,-0.023035664,-0.0115844095,-0.0034620073,bottom_left
4.93,-0.02786748,-0.24885598,0.9704834,-0.009187635,-0.0115844095,-0.0013315412,bottom_left
4.95,-0.020793896,-0.2505634,0.96901995,0.0014646954,0.0033288533,0.010386022,bottom_left
4.96,-0.020793896,-0.2505634,0.96901995,0.0014646954,0.0033288533,0.010386022,bottom_left
4.98,-0.01981823,-0.2461729,0.9560924,-0.004926703,-0.014780108,0.012516488,bottom_left
5.0,-0.017379062,-0.24251415,0.9604829,-0.0006657706,-0.006258244,0.0029293909,bottom_left
5.01,-0.017379062,-0.24251415,0.9604829,-0.0006657706,-0.006258244,0.0029293909,bottom_left
