timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.77,0.09616415,0.6209509,0.7680631,-0.030225987,0.028228676,-0.003195699,top_left
4.79,0.0866514,0.6214387,0.77464885,-0.019573657,0.011184947,-0.008521864,top_left
4.8,0.0778704,0.6272927,0.76903874,0.04327509,-0.007989247,-0.0074566314,top_left
4.82,0.07637641,0.623634,0.7636726,0.04540556,-0.011184947,-0.005326165,top_left
4.84,0.079089984,0.6268048,0.74656796,0.041144624,-0.0047935485,-0.0,top_left
4.85,0.079089984,0.6268048,0.74656796,0.041144624,-0.0047935485,-0.0,top_left
4.87,0.08299265,0.6243657,0.7490071,0.0177095,-0.009054481,0.003195699,top_left
4.88,0.08567573,0.6202191,0.7622091,-0.033421688,-0.015445879,0.0074566314,top_left
4.9,0.082016975,0.6231461,0.76464826,-0.03768262,-0.0026630824,0.009587097,top_left
4.92,0.07884607,0.6231461,0.7670874,-0.030225987,0.007989247,0.009587097,top_left
4.93,0.084212236,0.623634,0.7678192,-0.019573657,0.007989247,0.005326165,top_left
4.95,0.08226089,0.6255853,0.7626969,-0.0035951615,-0.011184947,-0.0,top_left
4.96,0.08226089,0.6255853,0.7626969,-0.0057256273,-0.007989247,-0.0,top_left
4.98,0.0866514,0.6248535,0.7592821,-0.021704122,0.018641578,-0.003195699,top_left
4.99,0.0866514,0.6248535,0.7592821,-0.021704122,0.018641578,-0.003195699,top_left
5.01,0.08323657,0.62704873,0.7670874,-0.04513925,0.017576344,-0.009587097,top_left
