timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.65,-0.02494048,0.70885235,0.68382037,-0.0067908606,0.016511112,0.006391398,top_center
4.67,-0.02201348,0.71519417,0.69872975,0.0027962367,0.014380646,0.001065233,top_center
4.68,-0.026891813,0.71787727,0.70336425,0.0006657706,0.012250179,-0.002130466,top_center
4.7,-0.026647896,0.7129989,0.6943088,0.012383334,0.012250179,-0.008521864,top_center
4.71,-0.026647896,0.71616983,0.68211293,0.009187635,0.011184947,-0.01065233,top_center
4.73,-0.026647896,0.71616983,0.68211293,0.009187635,0.011184947,-0.01065233,top_center
4.74,-0.026647896,0.71616983,0.68211293,0.009187635,0.011184947,-0.01065233,top_center
4.76,-0.021037813,0.7183651,0.7023885,0.0177095,-0.0069240145,0.014913263,top_center
4.78,-0.014695979,0.7164138,0.70385206,0.02516613,-0.007989247,0.012782796,top_center
4.79,-0.01981823,0.7205603,0.69382095,0.019839965,0.015445879,0.01065233,top_center
4.81,-0.01981823,0.7205603,0.69382095,0.019839965,0.015445879,0.01065233,top_center
4.82,-0.01981823,0.7205603,0.69382095,0.019839965,0.015445879,0.01065233,top_center
4.84,-0.022257395,0.7139746,0.69308925,-0.008921326,0.012250179,0.005326165,top_center
4.85,-0.022257395,0.7139746,0.69308925,-0.008921326,0.012250179,0.005326165,top_center
4.87,-0.021525647,0.71226716,0.69799805,0.0177095,0.014380646,0.01065233,top_center
4.89,-0.018842563,0.7164138,0.6940649,0.026231363,0.009054481,0.009587097,top_center
4.9,-0.02274523,0.7112915,0.68016165,0.026231363,0.009054481,0.009587097,top_center
4.92,-0.019330395,0.71226716,0.68382037,0.02516613,-0.0069240145,0.009587097,top_center
4.93,-0.014452063,0.70958406,0.68796694,0.0017310036,-0.0015978495,0.0074566314,top_center
4.95,-0.01103723,0.7066571,0.6928453,0.0059919357,0.0005326165,0.003195699,top_center
4.96,-0.01835473,0.7071449,0.6950405,0.007057169,0.015445879,-0.002130466,top_center
4.98,-0.020062147,0.7100719,0.6852839,0.008122402,0.018641578,-0.005326165,top_center
5.0,-0.020793896,0.7108037,0.6843082,0.007057169,0.013315413,-0.003195699,top_center
5.01,-0.02128173,0.7142185,0.6826008,-0.0046603945,0.0069240145,-0.005326165,top_center
