timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
4.66,-0.019086478,0.6758931,0.7324208,0.012383334,-0.014380646,0.012782796,top_center
4.68,-0.020062147,0.67833227,0.7333965,0.008122402,-0.014380646,0.002130466,top_center
4.7,-0.022989146,0.6726917,0.73510385,0.004926703,0.010119714,-0.0117175635,top_center
4.71,-0.022989146,0.6726917,0.73510385,0.004926703,0.010119714,-0.0117175635,top_center
4.73,-0.022989146,0.6726917,0.73510385,0.004926703,0.010119714,-0.0117175635,top_center
4.74,-0.022989146,0.6726917,0.73510385,0.004926703,0.010119714,-0.0117175635,top_center
4.76,-0.022989146,0.6726917,0.73510385,0.004926703,0.010119714,-0.0117175635,top_center
4.78,-0.041313387,0.6665938,0.71165735,0.029427063,-0.014380646,0.003195699,top_center
4.79,-0.041313387,0.6665938,0.71165735,0.026231363,-0.018641578,0.013848029,top_center
4.81,-0.039118133,0.665862,0.7087304,0.008122402,-0.012250179,0.030891757,top_center
4.82,-0.039118133,0.665862,0.7087304,0.008122402,-0.012250179,0.030891757,top_center
4.84,-0.024696562,0.67540526,0.7394943,-0.024899822,0.0015978495,0.041544087,top_center
4.85,-0.026403978,0.66952074,0.73778695,-0.007856093,-0.0005326165,0.013848029,top_center
4.87,-0.023964813,0.6675694,0.7419335,-0.007856093,-0.021837277,0.009587097,top_center
4.89,-0.019574312,0.67025256,0.75245243,-0.008921326,-0.025032977,0.0117175635,top_center
4.9,-0.023233064,0.66976464,0.75537944,-0.0025299285,-0.0058587817,0.003195699,top_center
4.92,-0.024696562,0.671716,0.74949497,0.0006657706,0.013315413,0.006391398,top_center
4.93,-0.026647896,0.6749174,0.7446166,0.019839965,0.019706812,0.01065233,top_center
4.95,-0.024452647,0.6807714,0.72705466,0.028361829,0.021837277,0.0074566314,top_center
4.97,-0.027379647,0.67955184,0.7263228,0.028361829,-0.0015978495,0.004260932,top_center
4.98,-0.022501312,0.6817471,0.7268107,0.030492295,-0.015445879,0.002130466,top_center
5.0,-0.020793896,0.6736674,0.72827417,0.034753226,-0.017576344,-0.018108962,top_center
5.01,-0.02494048,0.6724478,0.7263228,0.034753226,-0.017576344,-0.018108962,top_center
